session_id,target
58597,1e-05
58598,7e-06
58599,2e-05
58600,3.3e-05
58601,0.000128
58602,0.001677
58603,3.5e-05
58604,6.7e-05
58605,0.000138
58606,0.000137
58607,0.002412
58608,0.002904
58609,0.002821
58610,6e-06
58611,3e-06
58612,0.00843
58613,0.000101
58614,1.3e-05
58615,0.004565
58616,3.9e-05
58617,0.000749
58618,0.000281
58619,1e-05
58620,1.1e-05
58621,1e-06
58622,6e-06
58623,0.001483
58624,6.2e-05
58625,0.000445
58626,4e-06
58627,7e-06
58628,4e-06
58629,2e-06
58630,0.002005
58631,0.000485
58632,9e-06
58633,1e-06
58634,0.004949
58635,4.8e-05
58636,9.4e-05
58637,5.6e-05
58638,0.008982
58639,0.126188
58640,5.1e-05
58641,1e-06
58642,2.2e-05
58643,3e-06
58644,0.000571
58645,0.0
58646,6.7e-05
58647,0.002402
58648,1.9e-05
58649,0.000666
58650,0.000223
58651,0.000628
58652,1e-06
58653,6e-06
58654,0.000398
58655,0.000463
58656,0.000197
58657,0.005423
58658,0.122922
58659,1.9e-05
58660,2.5e-05
58661,3.6e-05
58662,2.6e-05
58663,0.88097
58664,2.5e-05
58665,0.068536
58666,0.000105
58667,0.00059
58668,0.000222
58669,1e-06
58670,0.002903
58671,2e-06
58672,0.000416
58673,4e-06
58674,2.3e-05
58675,0.0
58676,1.4e-05
58677,0.000192
58678,0.044165
58679,5.8e-05
58680,2e-06
58681,5e-06
58682,0.000628
58683,3.2e-05
58684,0.001105
58685,4.2e-05
58686,7e-06
58687,8e-05
58688,2.7e-05
58689,3e-05
58690,1.4e-05
58691,0.00759
58692,2e-06
58693,0.000141
58694,5e-06
58695,2.4e-05
58696,0.000188
58697,6e-06
58698,6e-06
58699,9.2e-05
58700,1.6e-05
58701,1.7e-05
58702,0.000221
58703,0.001087
58704,5e-06
58705,9e-06
58706,0.000387
58707,1.5e-05
58708,0.002587
58709,0.00427
58710,0.000402
58711,3.3e-05
58712,0.000356
58713,0.00038
58714,1e-06
58715,7.4e-05
58716,0.0057
58717,0.043969
58718,4.6e-05
58719,0.000106
58720,0.000628
58721,0.000458
58722,0.476945
58723,0.016766
58724,0.00269
58725,0.002135
58726,5e-06
58727,0.0
58728,0.003148
58729,0.000413
58730,1.5e-05
58731,4e-06
58732,6.3e-05
58733,1e-06
58734,0.000654
58735,0.0
58736,8.8e-05
58737,7.7e-05
58738,4.5e-05
58739,2e-06
58740,0.00018
58741,1e-06
58742,2e-06
58743,2e-05
58744,0.000157
58745,0.012849
58746,0.006771
58747,0.002904
58748,0.00021
58749,0.00135
58750,1e-06
58751,0.00194
58752,0.006446
58753,0.002429
58754,5.9e-05
58755,0.000657
58756,1e-05
58757,0.000125
58758,2e-06
58759,0.000639
58760,0.00501
58761,1.9e-05
58762,0.008044
58763,2.5e-05
58764,1e-06
58765,0.000521
58766,2e-06
58767,2e-06
58768,3.3e-05
58769,4e-06
58770,5e-06
58771,0.000311
58772,0.0
58773,0.040997
58774,2e-06
58775,0.002303
58776,0.000518
58777,0.003607
58778,0.285346
58779,2.5e-05
58780,0.002934
58781,0.000923
58782,0.000181
58783,0.000941
58784,6.1e-05
58785,2.4e-05
58786,1.2e-05
58787,4e-06
58788,0.001195
58789,0.000287
58790,0.000336
58791,0.000104
58792,7e-06
58793,6e-06
58794,0.0
58795,0.000694
58796,0.004978
58797,0.000244
58798,1.2e-05
58799,0.000535
58800,6e-06
58801,0.000163
58802,2e-06
58803,0.004557
58804,1.1e-05
58805,1e-06
58806,2e-06
58807,1e-06
58808,1e-05
58809,7e-06
58810,0.000177
58811,1.9e-05
58812,8e-06
58813,2e-05
58814,0.000726
58815,1.6e-05
58816,3e-06
58817,1.4e-05
58818,0.000235
58819,9.4e-05
58820,4e-06
58821,0.017834
58822,0.00019
58823,1e-06
58824,0.003561
58825,2.1e-05
58826,2e-06
58827,1.3e-05
58828,1e-06
58829,0.000666
58830,2e-06
58831,0.003663
58832,2.3e-05
58833,0.000488
58834,3e-06
58835,0.0
58836,0.000288
58837,0.000859
58838,0.010264
58839,1.2e-05
58840,4.3e-05
58841,0.000225
58842,0.000495
58843,3e-06
58844,2e-06
58845,0.000278
58846,0.000241
58847,0.003274
58848,6.9e-05
58849,1.4e-05
58850,6e-06
58851,1.3e-05
58852,9.1e-05
58853,3.4e-05
58854,0.000604
58855,0.000399
58856,1e-06
58857,0.000105
58858,6.6e-05
58859,5.6e-05
58860,0.226382
58861,0.00175
58862,1.5e-05
58863,4.4e-05
58864,7e-06
58865,0.002363
58866,0.000404
58867,1.8e-05
58868,1.5e-05
58869,1.8e-05
58870,0.002387
58871,0.000323
58872,0.003558
58873,5.8e-05
58874,6.7e-05
58875,1.4e-05
58876,6.1e-05
58877,2e-06
58878,9e-06
58879,2.2e-05
58880,3e-05
58881,3.5e-05
58882,0.00064
58883,1.1e-05
58884,1.8e-05
58885,5e-06
58886,2e-06
58887,9.4e-05
58888,0.000211
58889,2e-06
58890,6.5e-05
58891,2e-06
58892,0.000131
58893,2e-06
58894,1e-05
58895,5.3e-05
58896,0.0
58897,3.2e-05
58898,0.000931
58899,0.000403
58900,1.6e-05
58901,4e-06
58902,5e-06
58903,1.4e-05
58904,6e-06
58905,0.002076
58906,0.000494
58907,8e-06
58908,0.000379
58909,5.1e-05
58910,0.000495
58911,3.2e-05
58912,0.002187
58913,8e-05
58914,0.005883
58915,2.1e-05
58916,4.1e-05
58917,3e-06
58918,0.012398
58919,0.103501
58920,1.1e-05
58921,0.001096
58922,9e-06
58923,3e-06
58924,2.4e-05
58925,2e-06
58926,0.002359
58927,0.000205
58928,9e-06
58929,0.000111
58930,0.000595
58931,0.005415
58932,0.002434
58933,2e-06
58934,0.004712
58935,3.1e-05
58936,0.002269
58937,1e-06
58938,2e-06
58939,4e-06
58940,3e-06
58941,3.4e-05
58942,4.3e-05
58943,0.000246
58944,0.001508
58945,0.002045
58946,0.000628
58947,6.1e-05
58948,1e-06
58949,1.3e-05
58950,0.001391
58951,7e-06
58952,0.005478
58953,2.5e-05
58954,0.0
58955,0.001392
58956,0.000945
58957,0.010301
58958,4.2e-05
58959,0.000304
58960,7e-06
58961,0.003333
58962,3.7e-05
58963,0.001949
58964,1.1e-05
58965,6.7e-05
58966,0.00017
58967,8e-06
58968,4e-06
58969,0.001037
58970,3.7e-05
58971,7.1e-05
58972,0.001598
58973,0.018597
58974,2e-06
58975,0.00013
58976,1.3e-05
58977,0.000278
58978,1e-05
58979,0.000455
58980,0.01123
58981,0.001095
58982,1e-06
58983,2.5e-05
58984,5e-06
58985,1.2e-05
58986,3e-06
58987,0.000869
58988,1e-06
58989,0.00011
58990,1e-06
58991,7.1e-05
58992,0.000102
58993,1.1e-05
58994,0.131285
58995,2.3e-05
58996,5.9e-05
58997,0.019063
58998,1.9e-05
58999,3.8e-05
59000,2.8e-05
59001,7e-05
59002,1.4e-05
59003,0.148491
59004,6e-06
59005,2.4e-05
59006,0.000165
59007,2e-06
59008,0.000388
59009,0.001868
59010,1.5e-05
59011,0.000108
59012,0.000189
59013,0.573161
59014,8.4e-05
59015,0.022608
59016,3e-06
59017,5e-06
59018,1.3e-05
59019,5.3e-05
59020,0.000421
59021,2.3e-05
59022,0.000921
59023,0.003201
59024,0.000482
59025,6e-06
59026,0.000406
59027,1e-06
59028,1.2e-05
59029,2.1e-05
59030,0.000376
59031,1.7e-05
59032,0.001063
59033,1.5e-05
59034,3.8e-05
59035,0.023518
59036,0.094959
59037,4e-06
59038,1e-06
59039,0.000357
59040,0.006527
59041,1.7e-05
59042,0.001209
59043,0.018217
59044,0.000229
59045,1.1e-05
59046,0.003586
59047,1.1e-05
59048,0.000372
59049,1e-06
59050,0.000967
59051,1.4e-05
59052,0.000259
59053,0.000752
59054,6.5e-05
59055,0.000313
59056,1.4e-05
59057,3e-05
59058,3e-06
59059,0.292025
59060,0.001737
59061,0.001177
59062,2.9e-05
59063,4.8e-05
59064,2.4e-05
59065,0.0
59066,0.003776
59067,6e-06
59068,5.9e-05
59069,0.000635
59070,0.001582
59071,0.003072
59072,0.0
59073,0.001402
59074,3e-06
59075,8e-06
59076,1e-06
59077,6e-06
59078,0.000198
59079,0.0
59080,0.000129
59081,0.000172
59082,0.000103
59083,0.000184
59084,2e-06
59085,0.001103
59086,3.3e-05
59087,0.00013
59088,0.000248
59089,0.001178
59090,0.019043
59091,4e-06
59092,5.2e-05
59093,0.003238
59094,0.0
59095,0.001085
59096,0.000272
59097,8.7e-05
59098,1.5e-05
59099,5e-06
59100,0.00113
59101,5e-06
59102,0.000173
59103,0.001441
59104,0.0
59105,5.2e-05
59106,0.000493
59107,7.9e-05
59108,8.7e-05
59109,3.8e-05
59110,3e-06
59111,4e-05
59112,0.049806
59113,8.8e-05
59114,0.000285
59115,0.001411
59116,3e-06
59117,0.000238
59118,7.9e-05
59119,0.0005
59120,0.002054
59121,2e-06
59122,1.3e-05
59123,0.001663
59124,0.000357
59125,0.001915
59126,5e-06
59127,0.007144
59128,0.0
59129,1.8e-05
59130,3e-06
59131,0.0
59132,5.3e-05
59133,2e-06
59134,0.000232
59135,6.1e-05
59136,3e-06
59137,0.000337
59138,6e-06
59139,0.000435
59140,1.1e-05
59141,0.001401
59142,1.3e-05
59143,0.000147
59144,0.754525
59145,2e-06
59146,7e-06
59147,0.000438
59148,0.004602
59149,1.5e-05
59150,0.000161
59151,8e-06
59152,4e-06
59153,0.004904
59154,0.001536
59155,0.000669
59156,0.000639
59157,0.00016
59158,0.000255
59159,0.000334
59160,0.000142
59161,0.004806
59162,1.4e-05
59163,2.4e-05
59164,1.6e-05
59165,0.009995
59166,0.000436
59167,2e-06
59168,1.8e-05
59169,1e-06
59170,2.8e-05
59171,0.030531
59172,4e-06
59173,0.000164
59174,0.000377
59175,0.000234
59176,0.019642
59177,0.001976
59178,0.000281
59179,3e-06
59180,5e-06
59181,0.000332
59182,0.002782
59183,1.6e-05
59184,5e-06
59185,0.000107
59186,1.1e-05
59187,0.000521
59188,2.5e-05
59189,9.2e-05
59190,0.000237
59191,9.7e-05
59192,2e-06
59193,0.003576
59194,2.8e-05
59195,3.5e-05
59196,6e-06
59197,4.1e-05
59198,4.8e-05
59199,1.5e-05
59200,1.3e-05
59201,0.002555
59202,2e-06
59203,0.189824
59204,0.010549
59205,0.002386
59206,2.7e-05
59207,6.1e-05
59208,0.000326
59209,2e-06
59210,0.000836
59211,0.001407
59212,3.1e-05
59213,3e-06
59214,3.7e-05
59215,3.3e-05
59216,0.000354
59217,4e-06
59218,2e-06
59219,8e-06
59220,0.001501
59221,2e-06
59222,0.000216
59223,0.000917
59224,0.010591
59225,0.001001
59226,2.4e-05
59227,2e-06
59228,0.000125
59229,5e-05
59230,7e-06
59231,8.7e-05
59232,9e-06
59233,0.000363
59234,0.000238
59235,3.6e-05
59236,0.006547
59237,2e-06
59238,0.077888
59239,1e-06
59240,7e-06
59241,4e-06
59242,5.1e-05
59243,3e-06
59244,0.000279
59245,0.0
59246,0.000627
59247,1.5e-05
59248,8e-06
59249,3e-06
59250,6e-06
59251,0.0
59252,2.9e-05
59253,2.8e-05
59254,0.003944
59255,0.001996
59256,4e-05
59257,0.000107
59258,0.000101
59259,0.001159
59260,4.6e-05
59261,0.0
59262,1e-06
59263,1e-06
59264,0.002669
59265,4e-06
59266,4e-05
59267,1.4e-05
59268,0.000125
59269,0.000153
59270,1.2e-05
59271,1.5e-05
59272,5e-06
59273,0.001037
59274,0.602058
59275,2e-06
59276,0.000842
59277,6e-06
59278,2e-06
59279,0.000403
59280,0.005366
59281,5.1e-05
59282,0.007689
59283,8e-06
59284,3.9e-05
59285,3.1e-05
59286,0.105442
59287,4.6e-05
59288,2.5e-05
59289,3.6e-05
59290,0.005032
59291,7e-06
59292,0.001634
59293,0.001202
59294,5e-06
59295,4e-06
59296,6e-06
59297,2.5e-05
59298,0.000673
59299,0.000198
59300,3e-06
59301,1.4e-05
59302,0.0
59303,4e-06
59304,1.1e-05
59305,0.218337
59306,0.000657
59307,0.0
59308,4e-05
59309,0.000449
59310,7e-06
59311,5e-06
59312,3.5e-05
59313,2e-06
59314,0.000238
59315,0.001253
59316,0.00474
59317,0.00106
59318,0.050258
59319,0.000546
59320,0.0006
59321,1e-06
59322,0.000349
59323,3e-06
59324,4e-06
59325,1e-06
59326,0.00012
59327,1.8e-05
59328,2e-06
59329,8.3e-05
59330,1e-06
59331,2e-06
59332,5.6e-05
59333,0.012387
59334,0.001172
59335,3e-06
59336,4e-06
59337,2e-05
59338,0.000139
59339,0.000287
59340,0.000121
59341,0.000143
59342,5e-06
59343,0.000348
59344,0.010732
59345,0.172966
59346,0.0001
59347,1.9e-05
59348,0.013269
59349,7e-06
59350,1e-06
59351,0.000168
59352,0.024182
59353,1.2e-05
59354,1.5e-05
59355,1.3e-05
59356,0.960939
59357,9.7e-05
59358,0.018526
59359,2e-06
59360,6e-06
59361,1.1e-05
59362,0.001146
59363,5.7e-05
59364,2e-06
59365,4e-06
59366,0.000715
59367,2.7e-05
59368,0.00464
59369,0.00108
59370,7e-06
59371,6.3e-05
59372,1.8e-05
59373,6e-06
59374,7e-06
59375,0.000604
59376,3.1e-05
59377,6e-06
59378,3e-06
59379,0.000799
59380,0.0
59381,2e-06
59382,6.1e-05
59383,0.0
59384,4e-06
59385,0.000334
59386,0.005956
59387,0.000136
59388,5e-06
59389,0.000175
59390,0.000548
59391,0.002042
59392,7.1e-05
59393,0.0
59394,7e-06
59395,4.2e-05
59396,6.1e-05
59397,0.000103
59398,2e-06
59399,2e-06
59400,0.000112
59401,4.6e-05
59402,1e-05
59403,4e-06
59404,3e-06
59405,4.7e-05
59406,0.000549
59407,0.00038
59408,0.000113
59409,1e-05
59410,0.002872
59411,0.009641
59412,1e-05
59413,0.005862
59414,2e-06
59415,7e-06
59416,0.013575
59417,4e-06
59418,9.8e-05
59419,0.000456
59420,1.4e-05
59421,0.000495
59422,4e-06
59423,2.3e-05
59424,0.000373
59425,0.027785
59426,1.3e-05
59427,1.7e-05
59428,0.0
59429,1e-06
59430,0.05697
59431,0.056714
59432,0.010748
59433,3.2e-05
59434,9e-06
59435,5.2e-05
59436,2e-06
59437,0.000209
59438,6.6e-05
59439,7.6e-05
59440,0.001563
59441,0.001572
59442,5.7e-05
59443,0.000141
59444,1e-06
59445,0.00016
59446,0.551735
59447,2.3e-05
59448,0.00054
59449,0.002222
59450,0.000435
59451,8.4e-05
59452,0.004408
59453,6.1e-05
59454,1.3e-05
59455,0.0
59456,0.000421
59457,1e-06
59458,0.0
59459,5e-06
59460,0.000808
59461,0.007704
59462,0.00089
59463,2.7e-05
59464,0.000311
59465,2e-06
59466,9e-06
59467,0.012635
59468,3e-06
59469,1e-05
59470,0.000371
59471,7.2e-05
59472,1.5e-05
59473,0.000345
59474,0.00407
59475,0.042804
59476,2e-06
59477,0.000206
59478,0.013761
59479,4e-06
59480,4.8e-05
59481,0.000226
59482,9e-06
59483,0.0
59484,5e-06
59485,3.1e-05
59486,0.000305
59487,6.1e-05
59488,0.101061
59489,7e-05
59490,2e-06
59491,0.000134
59492,9e-06
59493,5e-06
59494,3e-05
59495,2e-05
59496,2.6e-05
59497,9.4e-05
59498,7.7e-05
59499,9e-06
59500,0.003752
59501,7e-06
59502,0.001563
59503,1e-06
59504,2e-06
59505,0.000763
59506,0.014649
59507,5.7e-05
59508,8e-06
59509,6e-06
59510,0.000622
59511,0.002254
59512,0.000308
59513,0.000919
59514,4e-06
59515,0.006619
59516,0.003391
59517,1.4e-05
59518,1e-06
59519,2.5e-05
59520,0.006214
59521,1.8e-05
59522,2e-06
59523,2e-06
59524,6e-06
59525,2e-06
59526,5e-06
59527,0.003679
59528,0.000192
59529,0.000191
59530,3e-06
59531,0.01299
59532,0.021505
59533,0.001893
59534,7e-06
59535,1e-05
59536,1e-06
59537,4.5e-05
59538,8e-06
59539,9.8e-05
59540,9.9e-05
59541,3e-06
59542,5e-06
59543,4e-06
59544,1e-06
59545,3e-06
59546,0.000808
59547,9.2e-05
59548,0.018101
59549,7e-05
59550,7.1e-05
59551,0.011389
59552,0.016887
59553,7e-06
59554,5e-06
59555,5e-05
59556,2e-06
59557,0.000175
59558,0.004454
59559,1e-05
59560,0.021158
59561,2.1e-05
59562,0.000172
59563,9e-06
59564,0.015637
59565,0.000122
59566,0.000349
59567,0.023831
59568,0.5625
59569,2e-06
59570,1.1e-05
59571,0.00012
59572,0.000398
59573,0.045348
59574,7e-05
59575,6.1e-05
59576,0.019631
59577,0.0
59578,7.7e-05
59579,0.000407
59580,0.002123
59581,0.008081
59582,0.000178
59583,0.048707
59584,9e-06
59585,0.000366
59586,0.000321
59587,0.000127
59588,4.2e-05
59589,4e-05
59590,4e-06
59591,2e-06
59592,0.0
59593,0.000114
59594,0.000343
59595,2e-06
59596,3e-06
59597,0.053242
59598,0.000567
59599,0.018786
59600,4e-06
59601,0.000166
59602,1e-06
59603,0.003495
59604,0.001125
59605,0.000205
59606,0.000588
59607,0.005567
59608,0.000981
59609,8e-06
59610,9e-06
59611,5e-05
59612,0.002641
59613,3e-06
59614,5e-06
59615,0.000676
59616,0.096223
59617,0.000696
59618,0.003084
59619,0.000129
59620,1.5e-05
59621,9e-06
59622,1.3e-05
59623,0.123344
59624,1.1e-05
59625,0.001151
59626,1.5e-05
59627,1.6e-05
59628,0.019373
59629,6e-06
59630,2.3e-05
59631,1.8e-05
59632,0.001135
59633,1.8e-05
59634,0.000492
59635,2e-06
59636,7e-06
59637,1.1e-05
59638,1e-06
59639,3e-06
59640,3e-06
59641,0.000366
59642,0.003115
59643,0.000353
59644,1e-05
59645,0.001013
59646,0.003526
59647,0.186369
59648,0.000129
59649,0.000289
59650,0.003993
59651,5.8e-05
59652,0.000657
59653,0.000325
59654,0.000172
59655,0.002701
59656,0.261439
59657,0.000186
59658,6e-06
59659,0.000475
59660,4.3e-05
59661,1e-06
59662,0.030102
59663,1e-06
59664,0.000392
59665,3e-05
59666,2e-06
59667,3e-06
59668,6e-06
59669,1.4e-05
59670,0.000296
59671,3e-06
59672,3.6e-05
59673,6e-06
59674,1e-06
59675,1.2e-05
59676,7e-06
59677,0.006823
59678,0.000628
59679,0.001527
59680,0.000257
59681,2.5e-05
59682,3.8e-05
59683,0.001025
59684,0.00028
59685,0.000112
59686,3.5e-05
59687,0.048385
59688,0.019168
59689,6e-06
59690,0.004818
59691,0.006788
59692,2e-06
59693,1.5e-05
59694,0.000112
59695,1e-06
59696,0.013093
59697,0.000445
59698,0.000571
59699,6e-05
59700,1e-06
59701,0.000415
59702,0.000106
59703,0.000112
59704,2.2e-05
59705,3.6e-05
59706,0.0
59707,0.000237
59708,0.0
59709,1e-05
59710,0.001151
59711,2.8e-05
59712,5e-06
59713,0.008662
59714,0.000191
59715,2.9e-05
59716,3.4e-05
59717,0.000584
59718,0.000989
59719,0.000172
59720,0.000603
59721,0.006334
59722,2.6e-05
59723,0.000593
59724,0.000106
59725,0.000124
59726,5.7e-05
59727,7e-06
59728,8e-06
59729,0.001408
59730,2e-06
59731,0.000527
59732,3e-06
59733,0.000197
59734,0.000241
59735,8e-06
59736,4.2e-05
59737,0.002247
59738,0.004605
59739,1e-06
59740,3e-06
59741,5e-06
59742,0.004061
59743,4.5e-05
59744,2e-06
59745,3.1e-05
59746,1.3e-05
59747,0.000528
59748,0.000351
59749,0.000617
59750,5.1e-05
59751,3.1e-05
59752,0.000162
59753,0.003965
59754,4e-06
59755,0.005047
59756,9e-06
59757,0.168105
59758,3.2e-05
59759,0.001088
59760,4e-06
59761,1e-06
59762,0.000911
59763,0.00348
59764,2.2e-05
59765,2e-06
59766,0.015606
59767,1.8e-05
59768,5.1e-05
59769,9.1e-05
59770,6e-06
59771,1.4e-05
59772,0.0
59773,8.8e-05
59774,0.038015
59775,0.077626
59776,0.743953
59777,2.4e-05
59778,0.000167
59779,0.001186
59780,0.000533
59781,2e-06
59782,0.000248
59783,0.000248
59784,0.015219
59785,3.5e-05
59786,0.00054
59787,1.9e-05
59788,1.2e-05
59789,1.7e-05
59790,0.000221
59791,7.1e-05
59792,1e-06
59793,6e-06
59794,0.006035
59795,1e-06
59796,0.000484
59797,4e-06
59798,8.2e-05
59799,4e-06
59800,1.8e-05
59801,3.4e-05
59802,4e-06
59803,5e-06
59804,0.000275
59805,0.001342
59806,0.001067
59807,2.8e-05
59808,0.00037
59809,6e-06
59810,0.000141
59811,0.000124
59812,3.7e-05
59813,3e-06
59814,5e-06
59815,3.8e-05
59816,1.3e-05
59817,1e-06
59818,0.000606
59819,2e-06
59820,0.000145
59821,0.000152
59822,0.0
59823,1.5e-05
59824,1e-06
59825,2e-05
59826,5.8e-05
59827,6e-06
59828,0.000414
59829,3e-05
59830,0.003869
59831,8.3e-05
59832,3e-05
59833,0.000255
59834,0.002629
59835,0.0
59836,0.000807
59837,0.002183
59838,0.000442
59839,0.001863
59840,0.001814
59841,4.7e-05
59842,3e-05
59843,0.0
59844,0.004486
59845,5e-06
59846,4e-06
59847,0.000327
59848,0.000434
59849,1.2e-05
59850,1.7e-05
59851,0.004831
59852,3.6e-05
59853,4e-06
59854,4e-06
59855,4e-06
59856,1e-06
59857,0.075346
59858,1.5e-05
59859,0.056149
59860,0.013284
59861,6.4e-05
59862,0.000293
59863,1e-06
59864,0.000657
59865,0.002105
59866,8.4e-05
59867,3.6e-05
59868,0.000867
59869,8e-06
59870,0.001759
59871,2e-06
59872,9e-06
59873,9.6e-05
59874,0.019946
59875,1.4e-05
59876,0.001338
59877,0.001402
59878,2.6e-05
59879,1.7e-05
59880,2e-06
59881,2e-06
59882,1.2e-05
59883,3.7e-05
59884,0.000158
59885,1.4e-05
59886,6e-06
59887,0.000119
59888,2.5e-05
59889,6e-06
59890,0.002092
59891,0.000156
59892,0.000307
59893,1.6e-05
59894,0.000133
59895,0.004264
59896,4.3e-05
59897,0.000481
59898,0.001155
59899,4e-06
59900,0.450901
59901,6e-06
59902,0.000614
59903,8e-06
59904,0.040549
59905,0.000269
59906,0.002555
59907,5.1e-05
59908,0.0
59909,3e-06
59910,0.001431
59911,0.0
59912,3.4e-05
59913,6e-06
59914,8.4e-05
59915,0.000533
59916,1e-06
59917,0.000566
59918,0.001489
59919,2.1e-05
59920,1.9e-05
59921,7.7e-05
59922,2e-06
59923,2.7e-05
59924,1e-06
59925,8.7e-05
59926,6.4e-05
59927,5.6e-05
59928,4e-05
59929,0.000416
59930,1.1e-05
59931,0.297914
59932,0.000113
59933,7.8e-05
59934,6e-06
59935,0.000497
59936,0.001316
59937,7e-06
59938,1e-06
59939,4e-06
59940,8e-06
59941,1.9e-05
59942,0.000124
59943,0.000307
59944,7.4e-05
59945,1e-06
59946,2e-06
59947,1.3e-05
59948,2.1e-05
59949,0.001724
59950,1e-06
59951,5.4e-05
59952,0.0
59953,6e-06
59954,4e-06
59955,0.058479
59956,2.7e-05
59957,0.000125
59958,0.003036
59959,6.2e-05
59960,0.000206
59961,0.000416
59962,2.7e-05
59963,4e-06
59964,9.2e-05
59965,0.029175
59966,0.000183
59967,0.000304
59968,5e-06
59969,6e-06
59970,0.0
59971,0.000535
59972,1.3e-05
59973,1.4e-05
59974,5.3e-05
59975,6e-06
59976,1.3e-05
59977,0.000589
59978,7e-06
59979,1.5e-05
59980,3.7e-05
59981,3.7e-05
59982,1e-05
59983,8e-06
59984,4.6e-05
59985,1.5e-05
59986,0.000389
59987,0.000248
59988,2e-06
59989,5.8e-05
59990,0.000944
59991,0.001272
59992,0.022648
59993,0.000129
59994,2e-06
59995,5e-06
59996,0.007581
59997,0.001992
59998,1e-06
59999,2.4e-05
60000,0.000667
60001,0.001661
60002,0.066463
60003,8.4e-05
60004,7e-06
60005,8e-06
60006,0.001118
60007,1e-06
60008,0.0
60009,0.000429
60010,0.031148
60011,3.5e-05
60012,0.000419
60013,0.025104
60014,8.2e-05
60015,2e-06
60016,0.01759
60017,0.005325
60018,0.00386
60019,0.000666
60020,0.000209
60021,0.000703
60022,3.1e-05
60023,0.002195
60024,1.5e-05
60025,1.3e-05
60026,0.000301
60027,0.001947
60028,1.1e-05
60029,0.000361
60030,3e-06
60031,0.001548
60032,9.8e-05
60033,5.2e-05
60034,2.2e-05
60035,0.0
60036,3.3e-05
60037,0.000712
60038,4.6e-05
60039,9e-05
60040,3.9e-05
60041,0.001986
60042,1e-05
60043,0.010969
60044,2e-06
60045,0.001259
60046,0.001158
60047,0.0
60048,1e-06
60049,0.001478
60050,0.000747
60051,3e-06
60052,9e-06
60053,0.004568
60054,8e-06
60055,0.000146
60056,0.001074
60057,2e-06
60058,0.000255
60059,2.1e-05
60060,0.014806
60061,0.0
60062,0.002113
60063,0.008758
60064,0.000528
60065,0.000274
60066,8e-06
60067,2.6e-05
60068,8e-06
60069,2.6e-05
60070,0.000285
60071,8.1e-05
60072,2.5e-05
60073,7e-06
60074,6e-06
60075,0.002482
60076,1.2e-05
60077,0.000682
60078,2e-06
60079,1.1e-05
60080,2e-06
60081,7e-06
60082,6e-06
60083,8e-06
60084,2.8e-05
60085,3.7e-05
60086,4e-06
60087,2e-06
60088,0.003424
60089,2e-06
60090,1.4e-05
60091,8e-06
60092,0.004176
60093,0.010575
60094,0.000355
60095,3e-06
60096,6e-05
60097,0.000432
60098,8.8e-05
60099,9.9e-05
60100,2e-06
60101,0.0
60102,2e-05
60103,2.3e-05
60104,7.3e-05
60105,1.1e-05
60106,3e-06
60107,0.00115
60108,0.001395
60109,0.12481
60110,6e-06
60111,0.01068
60112,1e-06
60113,4.4e-05
60114,0.007132
60115,0.003226
60116,0.000335
60117,2e-06
60118,1.5e-05
60119,6.1e-05
60120,0.000129
60121,2.8e-05
60122,0.000581
60123,0.006801
60124,0.001133
60125,3.2e-05
60126,4e-06
60127,1.1e-05
60128,6e-06
60129,2.6e-05
60130,8e-06
60131,0.051009
60132,2e-06
60133,0.0
60134,2e-06
60135,1.1e-05
60136,0.006297
60137,0.000259
60138,0.034297
60139,2e-05
60140,0.000448
60141,5.3e-05
60142,4.4e-05
60143,6.3e-05
60144,1.4e-05
60145,8.3e-05
60146,1e-06
60147,2e-06
60148,6.7e-05
60149,4.9e-05
60150,4e-06
60151,0.000431
60152,4.8e-05
60153,1.7e-05
60154,1e-06
60155,0.002089
60156,6e-06
60157,0.000666
60158,6.7e-05
60159,0.002904
60160,1e-06
60161,7.5e-05
60162,7e-06
60163,0.000306
60164,8.6e-05
60165,0.000273
60166,5e-06
60167,4.9e-05
60168,7e-06
60169,5e-06
60170,0.010268
60171,9e-06
60172,1.2e-05
60173,3e-06
60174,0.002555
60175,0.000422
60176,7.9e-05
60177,5.6e-05
60178,0.000718
60179,0.006722
60180,0.000228
60181,4.8e-05
60182,4e-05
60183,2e-06
60184,5.5e-05
60185,0.000108
60186,6e-06
60187,0.000408
60188,6e-06
60189,1.2e-05
60190,2.6e-05
60191,2.6e-05
60192,2e-06
60193,2e-06
60194,0.00167
60195,0.000109
60196,1.2e-05
60197,1.3e-05
60198,0.000215
60199,6.1e-05
60200,2.1e-05
60201,0.069095
60202,0.000894
60203,0.000308
60204,4e-06
60205,0.000124
60206,1.4e-05
60207,0.001379
60208,0.000242
60209,0.001125
60210,8e-05
60211,0.360028
60212,6e-06
60213,2e-06
60214,0.006802
60215,6e-06
60216,0.003558
60217,2.3e-05
60218,2.2e-05
60219,1e-06
60220,0.10025
60221,7e-06
60222,2e-06
60223,0.00058
60224,3.8e-05
60225,0.005944
60226,3e-06
60227,3e-06
60228,0.000167
60229,5.4e-05
60230,0.000464
60231,5e-06
60232,0.000254
60233,5e-06
60234,5e-06
60235,3e-06
60236,1.1e-05
60237,3e-06
60238,0.004847
60239,1e-06
60240,4e-06
60241,0.001694
60242,0.000491
60243,5e-06
60244,0.001386
60245,0.008966
