session_id,target
62671,0.896386
62672,0.333158
62673,0.32851
62674,0.222236
62675,0.396108
62676,0.358787
62677,0.338594
62678,0.349743
62679,0.329546
62680,0.35101
62681,0.356979
62682,0.357843
62683,0.268776
62684,0.35566
62685,0.773476
62686,0.358589
62687,0.221115
62688,0.356679
62689,0.356013
62690,0.332934
62691,0.696844
62692,0.375996
62693,0.355161
62694,0.769491
62695,0.355992
62696,0.244278
62697,0.359467
62698,0.783319
62699,0.302126
62700,0.788455
62701,0.334515
62702,0.346629
62703,0.334365
62704,0.864807
62705,0.326317
62706,0.362512
62707,0.363668
62708,0.876841
62709,0.3567
62710,0.355955
62711,0.356402
62712,0.815695
62713,0.364466
62714,0.328825
62715,0.254809
62716,0.882069
62717,0.414676
62718,0.355955
62719,0.346471
62720,0.325559
62721,0.351788
62722,0.360068
62723,0.364232
62724,0.244258
62725,0.849755
62726,0.295058
62727,0.340671
62728,0.365882
62729,0.905345
62730,0.370814
62731,0.336694
62732,0.795521
62733,0.357224
62734,0.359032
62735,0.344804
62736,0.337411
62737,0.752308
62738,0.336636
62739,0.359916
62740,0.355851
62741,0.879422
62742,0.334054
62743,0.461635
62744,0.361128
62745,0.282953
62746,0.236988
62747,0.331265
62748,0.355008
62749,0.334052
62750,0.362708
62751,0.33465
62752,0.362958
62753,0.236883
62754,0.448753
62755,0.209672
62756,0.355678
62757,0.259332
62758,0.349522
62759,0.284055
62760,0.333448
62761,0.319339
62762,0.799432
62763,0.406901
62764,0.362123
62765,0.334915
62766,0.206706
62767,0.442501
62768,0.357699
62769,0.35515
62770,0.355955
62771,0.359847
62772,0.356974
62773,0.344804
62774,0.241753
62775,0.252315
62776,0.340689
62777,0.899322
62778,0.358795
62779,0.279994
62780,0.355411
62781,0.362218
62782,0.878062
62783,0.782834
62784,0.355325
62785,0.35559
62786,0.358677
62787,0.356951
62788,0.214097
62789,0.882069
62790,0.33823
62791,0.355781
62792,0.359453
62793,0.770806
62794,0.625794
62795,0.239382
62796,0.481623
62797,0.238725
62798,0.792261
62799,0.878062
62800,0.222384
62801,0.358496
62802,0.355778
62803,0.83677
62804,0.632967
62805,0.513744
62806,0.212363
62807,0.879183
62808,0.356056
62809,0.355181
62810,0.41229
62811,0.33105
62812,0.359785
62813,0.880943
62814,0.282709
62815,0.015055
62816,0.356479
62817,0.333255
62818,0.360254
62819,0.357955
62820,0.357445
62821,0.688587
62822,0.49788
62823,0.345865
62824,0.359798
62825,0.358158
62826,0.332377
62827,0.326747
62828,0.358516
62829,0.346332
62830,0.355026
62831,0.465976
62832,0.272459
62833,0.761395
62834,0.288326
62835,0.307391
62836,0.855431
62837,0.881912
62838,0.218174
62839,0.864858
62840,0.356466
62841,0.337726
62842,0.324808
62843,0.331875
62844,0.361318
62845,0.282587
62846,0.360849
62847,0.305645
62848,0.356348
62849,0.769872
62850,0.362899
62851,0.237462
62852,0.356931
62853,0.243985
62854,0.245823
62855,0.361849
62856,0.461623
62857,0.359081
62858,0.807741
62859,0.360797
62860,0.35566
62861,0.362704
62862,0.359028
62863,0.868612
62864,0.276376
62865,0.851337
62866,0.326831
62867,0.413917
62868,0.358667
62869,0.359313
62870,0.775228
62871,0.355408
62872,0.361964
62873,0.872861
62874,0.359082
62875,0.333358
62876,0.358006
62877,0.381343
62878,0.864253
62879,0.357154
62880,0.355338
62881,0.332311
62882,0.364237
62883,0.349844
62884,0.334991
62885,0.341055
62886,0.412579
62887,0.358099
62888,0.35963
62889,0.338444
62890,0.359426
62891,0.207682
62892,0.32881
62893,0.894274
62894,0.361137
62895,0.889702
62896,0.356193
62897,0.868735
62898,0.325557
62899,0.786508
62900,0.357977
62901,0.878911
62902,0.446716
62903,0.344275
62904,0.358256
62905,0.448136
62906,0.832915
62907,0.525753
62908,0.334882
62909,0.396905
62910,0.338478
62911,0.397049
62912,0.358221
62913,0.920984
62914,0.379385
62915,0.328036
62916,0.358907
62917,0.359877
62918,0.275454
62919,0.355955
62920,0.510926
62921,0.213943
62922,0.355338
62923,0.224901
62924,0.355955
62925,0.324146
62926,0.400813
62927,0.357553
62928,0.334651
62929,0.336487
62930,0.356931
62931,0.32618
62932,0.40156
62933,0.396254
62934,0.772605
62935,0.357541
62936,0.333362
62937,0.283299
62938,0.348212
62939,0.326439
62940,0.878062
62941,0.353373
62942,0.240169
62943,0.361664
62944,0.908352
62945,0.242542
62946,0.356685
62947,0.879048
62948,0.723977
62949,0.357271
62950,0.412743
62951,0.361177
62952,0.337148
62953,0.338172
62954,0.362383
62955,0.605089
62956,0.877471
62957,0.311601
62958,0.358614
62959,0.781256
62960,0.356482
62961,0.807637
62962,0.858031
62963,0.520985
62964,0.319787
62965,0.360043
62966,0.921577
62967,0.355664
62968,0.359476
62969,0.362464
62970,0.327671
62971,0.284966
62972,0.360307
62973,0.427836
62974,0.866865
62975,0.815231
62976,0.920927
62977,0.3344
62978,0.906162
62979,0.332233
62980,0.333276
62981,0.362894
62982,0.40596
62983,0.415947
62984,0.731315
62985,0.332379
62986,0.359554
62987,0.348671
62988,0.357243
62989,0.347505
62990,0.363642
62991,0.334166
62992,0.333358
62993,0.356656
62994,0.370576
62995,0.33546
62996,0.22428
62997,0.357269
62998,0.327968
62999,0.338623
63000,0.357848
63001,0.355947
63002,0.858343
63003,0.350116
63004,0.333358
63005,0.213478
63006,0.348681
63007,0.295077
63008,0.356394
63009,0.361924
63010,0.911698
63011,0.356848
63012,0.341194
63013,0.327387
63014,0.378719
63015,0.357034
63016,0.332832
63017,0.41909
63018,0.35713
63019,0.882673
63020,0.894619
63021,0.326868
63022,0.364507
63023,0.36038
63024,0.868351
63025,0.413385
63026,0.295491
63027,0.3595
63028,0.280212
63029,0.878861
63030,0.369305
63031,0.357142
63032,0.355774
63033,0.363871
63034,0.239097
63035,0.344885
63036,0.340094
63037,0.361583
63038,0.269131
63039,0.852964
63040,0.785783
63041,0.360967
63042,0.33368
63043,0.328342
63044,0.338399
63045,0.358557
63046,0.355121
63047,0.361019
63048,0.363151
63049,0.347085
63050,0.479019
63051,0.53442
63052,0.590253
63053,0.356463
63054,0.770119
63055,0.337398
63056,0.382787
63057,0.294593
63058,0.3264
63059,0.489516
63060,0.355781
63061,0.358932
63062,0.361109
63063,0.36077
63064,0.473481
63065,0.880305
63066,0.239775
63067,0.918984
63068,0.363321
63069,0.508521
63070,0.335401
63071,0.606317
63072,0.32851
63073,0.354348
63074,0.420318
63075,0.363147
63076,0.335139
63077,0.357455
63078,0.332476
63079,0.3375
63080,0.336378
63081,0.439798
63082,0.774603
63083,0.877449
63084,0.360392
63085,0.358514
63086,0.361271
63087,0.356279
63088,0.356692
63089,0.878062
63090,0.372659
63091,0.356906
63092,0.360049
63093,0.32851
63094,0.333678
63095,0.359198
63096,0.239829
63097,0.359214
63098,0.357434
63099,0.277959
63100,0.315621
63101,0.211941
63102,0.363079
63103,0.352875
63104,0.350595
63105,0.32851
63106,0.361449
63107,0.359801
63108,0.421585
63109,0.779538
63110,0.41698
63111,0.361513
63112,0.364262
63113,0.345111
63114,0.28071
63115,0.356915
63116,0.244229
63117,0.40633
63118,0.880334
63119,0.360014
63120,0.41384
63121,0.889523
63122,0.358776
63123,0.277542
63124,0.396725
63125,0.331441
63126,0.238099
63127,0.325532
63128,0.485117
63129,0.300787
63130,0.354959
63131,0.36189
63132,0.364305
63133,0.36008
63134,0.322605
63135,0.815483
63136,0.897141
63137,0.804597
63138,0.244243
63139,0.878062
63140,0.719126
63141,0.78053
63142,0.343965
63143,0.358446
63144,0.358839
63145,0.303017
63146,0.327605
63147,0.306959
63148,0.358335
63149,0.359779
63150,0.841818
63151,0.323606
63152,0.689592
63153,0.303649
63154,0.790306
63155,0.325754
63156,0.240678
63157,0.359279
63158,0.881925
63159,0.872798
63160,0.362512
63161,0.357276
63162,0.26958
63163,0.312829
63164,0.329899
63165,0.358275
63166,0.360377
63167,0.347506
63168,0.359054
63169,0.235417
63170,0.604526
63171,0.520145
63172,0.357171
63173,0.358115
63174,0.888276
63175,0.64528
63176,0.226447
63177,0.363398
63178,0.332279
63179,0.377488
63180,0.878062
63181,0.335372
63182,0.357733
63183,0.764426
63184,0.358892
63185,0.342259
63186,0.877254
63187,0.324048
63188,0.358188
63189,0.363552
63190,0.331807
63191,0.915249
63192,0.353962
63193,0.638945
63194,0.207915
63195,0.356976
63196,0.533723
63197,0.429136
63198,0.357034
63199,0.35958
63200,0.329651
63201,0.422499
63202,0.357653
63203,0.355003
63204,0.363826
63205,0.3579
63206,0.330095
63207,0.31934
63208,0.222143
63209,0.355016
63210,0.763316
63211,0.392444
63212,0.329204
63213,0.35903
63214,0.586189
63215,0.337998
63216,0.874952
63217,0.35788
63218,0.34154
63219,0.32851
63220,0.291318
63221,0.335161
63222,0.355689
63223,0.355897
63224,0.358593
63225,0.444746
63226,0.449685
63227,0.355338
63228,0.756257
63229,0.922408
63230,0.791051
63231,0.334564
63232,0.332188
63233,0.413359
63234,0.285259
63235,0.857797
63236,0.329052
63237,0.371682
63238,0.358545
63239,0.680018
63240,0.353418
63241,0.414918
63242,0.850092
63243,0.330013
63244,0.357792
63245,0.356126
63246,0.338928
63247,0.414266
63248,0.337165
63249,0.282294
63250,0.331925
63251,0.349068
63252,0.360914
63253,0.379608
63254,0.328092
63255,0.312486
63256,0.359474
63257,0.355437
63258,0.326747
63259,0.339302
63260,0.359868
63261,0.244991
63262,0.33488
63263,0.329204
63264,0.301965
63265,0.331722
63266,0.357034
63267,0.867844
63268,0.359212
63269,0.358552
63270,0.539126
63271,0.352902
63272,0.418348
63273,0.334654
63274,0.355445
63275,0.8318
63276,0.348279
63277,0.358226
63278,0.328083
63279,0.357299
63280,0.356157
63281,0.360019
63282,0.346359
63283,0.280796
63284,0.32851
63285,0.356308
63286,0.357303
63287,0.35986
63288,0.739881
63289,0.331441
63290,0.359434
63291,0.33546
63292,0.229609
63293,0.326263
63294,0.358428
63295,0.360421
63296,0.331108
63297,0.326984
63298,0.331461
63299,0.727242
63300,0.300874
63301,0.336848
63302,0.352132
63303,0.867378
63304,0.801308
63305,0.243792
63306,0.306001
63307,0.355781
63308,0.773476
63309,0.243715
63310,0.338399
63311,0.241164
63312,0.459723
63313,0.361115
63314,0.349476
63315,0.78581
63316,0.436434
63317,0.357495
63318,0.284299
63319,0.35727
63320,0.221908
63321,0.355781
63322,0.318033
63323,0.327715
63324,0.357415
63325,0.337658
63326,0.239957
63327,0.337866
63328,0.375509
63329,0.356776
63330,0.339968
63331,0.472419
63332,0.3304
63333,0.276188
63334,0.363579
63335,0.33836
63336,0.887659
63337,0.361112
63338,0.352629
63339,0.548887
63340,0.366603
63341,0.359906
63342,0.856964
63343,0.339831
63344,0.346007
63345,0.357912
63346,0.619064
63347,0.244557
63348,0.863188
63349,0.359411
63350,0.564341
63351,0.361685
63352,0.357019
63353,0.334193
63354,0.33488
63355,0.789087
63356,0.361707
63357,0.358885
63358,0.35754
63359,0.351129
63360,0.516609
63361,0.321695
63362,0.357957
63363,0.360599
63364,0.361875
63365,0.798427
63366,0.340131
63367,0.355782
63368,0.383799
63369,0.326568
63370,0.310873
63371,0.36159
63372,0.331195
63373,0.350897
63374,0.239138
63375,0.329101
63376,0.345777
63377,0.906619
63378,0.911738
63379,0.890313
63380,0.330342
63381,0.87877
63382,0.878911
63383,0.341451
63384,0.357402
63385,0.359007
63386,0.647476
63387,0.349198
63388,0.361609
63389,0.506054
63390,0.696813
63391,0.292904
63392,0.318822
63393,0.349754
63394,0.8839
63395,0.316275
63396,0.358404
63397,0.354988
63398,0.387654
63399,0.355338
63400,0.2693
63401,0.851978
63402,0.293074
63403,0.9165
63404,0.249853
63405,0.360256
63406,0.520646
63407,0.359311
63408,0.385841
63409,0.329021
63410,0.319223
63411,0.328292
63412,0.328875
63413,0.321527
63414,0.221501
63415,0.361262
63416,0.297136
63417,0.245594
63418,0.216109
63419,0.277251
63420,0.356204
63421,0.333718
63422,0.487908
63423,0.371795
63424,0.919461
63425,0.356637
63426,0.851207
63427,0.244181
63428,0.88645
63429,0.355197
63430,0.358126
63431,0.33857
63432,0.358129
63433,0.813681
63434,0.348621
63435,0.352144
63436,0.331735
63437,0.80468
63438,0.334908
63439,0.89618
63440,0.338645
63441,0.27263
63442,0.29836
63443,0.327903
63444,0.357345
63445,0.328535
63446,0.906871
63447,0.33268
63448,0.358784
63449,0.330363
63450,0.824306
63451,0.241608
63452,0.490405
63453,0.273807
63454,0.361063
63455,0.345057
63456,0.780315
63457,0.878062
63458,0.348344
63459,0.359171
63460,0.355955
63461,0.206706
63462,0.831239
63463,0.865782
63464,0.329372
63465,0.90074
63466,0.361856
63467,0.357803
63468,0.883423
63469,0.358801
63470,0.296412
63471,0.887137
63472,0.197829
63473,0.875029
63474,0.438142
63475,0.85668
63476,0.381308
63477,0.544574
63478,0.328406
63479,0.335572
63480,0.355781
63481,0.325328
63482,0.355206
63483,0.869377
63484,0.360024
63485,0.338087
63486,0.338113
63487,0.872725
63488,0.868912
63489,0.354905
63490,0.331185
63491,0.877726
63492,0.517481
63493,0.198825
63494,0.355905
63495,0.328705
63496,0.878062
63497,0.362261
63498,0.358512
63499,0.215369
63500,0.355955
63501,0.882111
63502,0.8973
63503,0.377068
63504,0.357336
63505,0.357102
63506,0.868612
63507,0.372509
63508,0.355585
63509,0.939633
63510,0.293387
63511,0.890917
63512,0.32851
63513,0.359184
63514,0.451058
63515,0.309984
63516,0.348374
63517,0.278412
63518,0.357258
63519,0.865199
63520,0.360286
63521,0.482146
63522,0.396765
63523,0.591017
63524,0.378283
63525,0.358717
63526,0.884405
63527,0.35954
63528,0.336992
63529,0.36159
63530,0.356501
63531,0.362164
63532,0.360957
63533,0.486757
63534,0.878062
63535,0.358781
63536,0.35942
63537,0.351777
63538,0.358053
63539,0.35954
63540,0.335126
63541,0.894103
63542,0.304862
63543,0.357123
63544,0.909484
63545,0.384534
63546,0.272417
63547,0.362476
63548,0.349854
63549,0.358445
63550,0.361236
63551,0.282057
63552,0.263144
63553,0.32851
63554,0.32851
63555,0.367044
63556,0.330322
63557,0.357034
63558,0.363581
63559,0.881542
63560,0.333546
63561,0.356931
63562,0.36155
63563,0.338481
63564,0.86539
63565,0.33287
63566,0.357383
63567,0.765257
63568,0.356541
63569,0.30458
63570,0.845374
63571,0.362832
63572,0.360009
63573,0.457561
63574,0.330269
63575,0.78854
63576,0.275816
63577,0.277282
63578,0.356923
63579,0.352875
63580,0.358381
63581,0.314293
63582,0.358727
63583,0.216353
63584,0.358991
63585,0.413597
63586,0.331807
63587,0.330355
63588,0.338399
63589,0.338407
63590,0.337149
63591,0.356931
63592,0.34102
63593,0.488358
63594,0.886108
63595,0.347835
63596,0.864593
63597,0.791321
63598,0.328201
63599,0.855557
63600,0.356993
63601,0.879784
63602,0.358525
63603,0.355781
63604,0.361704
63605,0.27263
63606,0.312438
63607,0.477675
63608,0.883366
63609,0.35569
63610,0.866081
63611,0.357873
63612,0.359889
63613,0.221858
63614,0.364888
63615,0.358847
63616,0.84931
63617,0.326704
63618,0.35689
63619,0.358592
63620,0.330624
63621,0.325215
63622,0.859875
63623,0.289744
63624,0.33186
63625,0.520388
63626,0.361706
63627,0.356987
63628,0.331199
63629,0.361398
63630,0.302215
63631,0.353044
63632,0.348406
63633,0.228637
63634,0.394321
63635,0.357994
63636,0.274567
63637,0.331262
63638,0.331798
63639,0.357132
63640,0.856486
63641,0.485964
63642,0.89638
63643,0.878747
63644,0.331807
63645,0.255196
63646,0.361041
63647,0.78858
63648,0.356671
63649,0.357808
63650,0.330949
63651,0.20856
63652,0.332249
63653,0.360395
63654,0.78581
63655,0.802019
63656,0.197862
63657,0.358561
63658,0.355015
63659,0.905554
63660,0.343654
63661,0.378302
63662,0.331807
63663,0.361363
63664,0.329765
63665,0.335124
63666,0.348279
63667,0.359515
63668,0.355979
63669,0.917544
63670,0.332897
63671,0.328141
63672,0.335213
63673,0.388009
63674,0.416544
63675,0.898114
63676,0.346636
63677,0.254773
63678,0.770574
63679,0.337119
63680,0.346171
63681,0.347438
63682,0.326181
63683,0.328411
63684,0.358453
63685,0.356881
63686,0.333358
63687,0.904649
63688,0.487076
63689,0.323379
63690,0.867941
63691,0.798295
63692,0.362468
63693,0.88386
63694,0.878062
63695,0.355644
63696,0.32241
63697,0.90789
63698,0.329123
63699,0.328632
63700,0.359898
63701,0.318508
63702,0.356512
63703,0.797006
63704,0.355955
63705,0.417189
63706,0.345689
63707,0.363965
63708,0.893363
63709,0.278717
63710,0.238512
63711,0.414117
63712,0.82255
63713,0.321527
63714,0.35566
63715,0.3632
63716,0.360922
63717,0.359102
63718,0.328612
63719,0.755607
63720,0.358219
63721,0.359169
63722,0.355596
63723,0.804493
63724,0.328692
63725,0.356774
63726,0.32851
63727,0.293838
63728,0.344625
63729,0.358214
63730,0.393972
63731,0.358878
63732,0.361
63733,0.361391
63734,0.36716
63735,0.320367
63736,0.322711
63737,0.329204
63738,0.307266
63739,0.382493
63740,0.357034
63741,0.878717
63742,0.316455
63743,0.412089
63744,0.366366
63745,0.355438
63746,0.336463
63747,0.918324
63748,0.35756
63749,0.358808
63750,0.597642
63751,0.337835
63752,0.380028
63753,0.331807
63754,0.357568
63755,0.349969
63756,0.277697
63757,0.881668
63758,0.344121
63759,0.362823
63760,0.355955
63761,0.357377
63762,0.358117
63763,0.771961
63764,0.425949
63765,0.330345
63766,0.345829
63767,0.356014
63768,0.338931
63769,0.277987
63770,0.247334
63771,0.357277
63772,0.241652
63773,0.238353
63774,0.357632
63775,0.336672
63776,0.339157
63777,0.867378
63778,0.350955
63779,0.358117
63780,0.446534
63781,0.362346
63782,0.33897
63783,0.359723
63784,0.280437
63785,0.912742
63786,0.277697
63787,0.338399
63788,0.333232
63789,0.894123
63790,0.355366
63791,0.425939
63792,0.360384
63793,0.880943
63794,0.723188
63795,0.884522
63796,0.81456
63797,0.35957
63798,0.277684
63799,0.333131
63800,0.277996
63801,0.328323
63802,0.350455
63803,0.323239
63804,0.777832
63805,0.342622
63806,0.315346
63807,0.864827
63808,0.333834
63809,0.355781
63810,0.328952
63811,0.334365
63812,0.333372
63813,0.277601
63814,0.337171
63815,0.356892
63816,0.285641
63817,0.360213
63818,0.328081
63819,0.356164
63820,0.366622
63821,0.361184
63822,0.340597
63823,0.878062
63824,0.449176
63825,0.374309
63826,0.192515
63827,0.330976
63828,0.419601
63829,0.355658
63830,0.359198
63831,0.356931
63832,0.360959
63833,0.915652
63834,0.361273
63835,0.342301
63836,0.211019
63837,0.301871
63838,0.35566
63839,0.360245
63840,0.352981
63841,0.376687
63842,0.364183
63843,0.24005
63844,0.483782
63845,0.266512
63846,0.287657
63847,0.281724
63848,0.355331
63849,0.792033
63850,0.289747
63851,0.353559
63852,0.362283
63853,0.33443
63854,0.332184
63855,0.347293
63856,0.327211
63857,0.331807
63858,0.357038
63859,0.331788
63860,0.500818
63861,0.338809
63862,0.329319
63863,0.86565
63864,0.355325
63865,0.840842
63866,0.340381
63867,0.358739
63868,0.302539
63869,0.361994
63870,0.858058
63871,0.89106
63872,0.222884
63873,0.331874
63874,0.493029
63875,0.363031
63876,0.363121
63877,0.406035
63878,0.770583
63879,0.338399
63880,0.346828
63881,0.324832
63882,0.856026
63883,0.397546
63884,0.326335
63885,0.362025
63886,0.339959
63887,0.356343
63888,0.33766
63889,0.359122
63890,0.881147
63891,0.360263
63892,0.361442
63893,0.359854
63894,0.765651
63895,0.478937
63896,0.359075
63897,0.380336
63898,0.787352
63899,0.36056
63900,0.335473
63901,0.856486
63902,0.23968
63903,0.875421
63904,0.357435
63905,0.341584
63906,0.216939
63907,0.355106
63908,0.357921
63909,0.362786
63910,0.358117
63911,0.447477
63912,0.3335
63913,0.350127
63914,0.336561
63915,0.306246
63916,0.328539
63917,0.359009
63918,0.358323
63919,0.357941
63920,0.355955
63921,0.274293
63922,0.356161
63923,0.776276
63924,0.35749
63925,0.332417
63926,0.358213
63927,0.891538
63928,0.257604
63929,0.356128
63930,0.338194
63931,0.357098
63932,0.329207
63933,0.358647
63934,0.35804
63935,0.371977
63936,0.363169
63937,0.333242
63938,0.359473
63939,0.355405
63940,0.332144
63941,0.331287
63942,0.275154
63943,0.340056
63944,0.358386
63945,0.30336
63946,0.35712
63947,0.35549
63948,0.896358
63949,0.358323
63950,0.269375
63951,0.277789
63952,0.358799
63953,0.283673
63954,0.24514
63955,0.772668
63956,0.363741
63957,0.356271
63958,0.355955
63959,0.325063
63960,0.522996
63961,0.322353
63962,0.337556
63963,0.362928
63964,0.329204
63965,0.087615
63966,0.205936
63967,0.318197
63968,0.355983
63969,0.906211
63970,0.358158
63971,0.785379
63972,0.356022
63973,0.334387
63974,0.877009
63975,0.374124
63976,0.78369
63977,0.309533
63978,0.724561
63979,0.33488
63980,0.351987
63981,0.362694
63982,0.355301
63983,0.387016
63984,0.326422
63985,0.385107
63986,0.383615
63987,0.365905
63988,0.328348
63989,0.337554
63990,0.328161
63991,0.355437
63992,0.390227
63993,0.357038
63994,0.36027
63995,0.895062
63996,0.349072
63997,0.358723
63998,0.33031
63999,0.892383
64000,0.338306
64001,0.880822
64002,0.882069
64003,0.36072
64004,0.329695
64005,0.222244
64006,0.881897
64007,0.332614
64008,0.344284
64009,0.329204
64010,0.918544
64011,0.333948
64012,0.341379
64013,0.33488
64014,0.414165
64015,0.888741
64016,0.358382
64017,0.35493
64018,0.281756
64019,0.360987
64020,0.355955
64021,0.85136
64022,0.381992
64023,0.357833
64024,0.370035
64025,0.363428
64026,0.355457
64027,0.313725
64028,0.327306
64029,0.364041
64030,0.358914
64031,0.329393
64032,0.406716
64033,0.331838
64034,0.341223
64035,0.332438
64036,0.357755
64037,0.412924
64038,0.23581
64039,0.275344
64040,0.22254
64041,0.78811
64042,0.359389
64043,0.316015
64044,0.415722
64045,0.358298
64046,0.335056
64047,0.88071
64048,0.878062
64049,0.355231
64050,0.224311
64051,0.329115
64052,0.339735
64053,0.308965
64054,0.358572
64055,0.35996
64056,0.242171
64057,0.343523
64058,0.405641
64059,0.2714
64060,0.356205
64061,0.350389
64062,0.362311
64063,0.362379
64064,0.360216
64065,0.355942
64066,0.357634
64067,0.873262
64068,0.222858
64069,0.305062
64070,0.357968
64071,0.344474
64072,0.32859
64073,0.365007
64074,0.805745
64075,0.359952
64076,0.360341
64077,0.330008
64078,0.360288
64079,0.360539
64080,0.372239
64081,0.328725
64082,0.355342
64083,0.362679
64084,0.238772
64085,0.337054
64086,0.349889
64087,0.357182
64088,0.357365
64089,0.41186
64090,0.325329
64091,0.361468
64092,0.35755
64093,0.322646
64094,0.308275
64095,0.328313
64096,0.326604
64097,0.355779
64098,0.363189
64099,0.33225
64100,0.357764
64101,0.341631
64102,0.206706
64103,0.44679
64104,0.359423
64105,0.772043
64106,0.355781
64107,0.356204
64108,0.254161
64109,0.422116
64110,0.403427
64111,0.328101
64112,0.359467
64113,0.327642
64114,0.875137
64115,0.200829
64116,0.357847
64117,0.880061
64118,0.34857
64119,0.329422
64120,0.450859
64121,0.365447
64122,0.611824
64123,0.331722
64124,0.23404
64125,0.238622
64126,0.356931
64127,0.418033
64128,0.364551
64129,0.357203
64130,0.357463
64131,0.358802
64132,0.297705
64133,0.359967
64134,0.856486
64135,0.239057
64136,0.356407
64137,0.328804
64138,0.484628
64139,0.32851
64140,0.351014
64141,0.355774
64142,0.333182
64143,0.321874
64144,0.33099
64145,0.355999
64146,0.336963
64147,0.762602
64148,0.781783
64149,0.260343
64150,0.87704
64151,0.33132
64152,0.756771
64153,0.328267
64154,0.338497
64155,0.312142
64156,0.913698
64157,0.331729
64158,0.33561
64159,0.361629
64160,0.362472
64161,0.355942
64162,0.374057
64163,0.338408
64164,0.358941
64165,0.872357
64166,0.327287
64167,0.335025
64168,0.329181
64169,0.881925
64170,0.904186
64171,0.363761
64172,0.36263
64173,0.358944
64174,0.357709
64175,0.689592
64176,0.303195
64177,0.360478
64178,0.359951
64179,0.363429
64180,0.356546
64181,0.32851
64182,0.33846
64183,0.356676
64184,0.331506
64185,0.419241
64186,0.357451
64187,0.280177
64188,0.361463
64189,0.359899
64190,0.338473
64191,0.3621
64192,0.359122
64193,0.885031
64194,0.35648
64195,0.323124
64196,0.323585
64197,0.329437
64198,0.333277
64199,0.357256
64200,0.35538
64201,0.357427
64202,0.363009
64203,0.329204
64204,0.889031
64205,0.326325
64206,0.358196
64207,0.227894
64208,0.28327
64209,0.276282
64210,0.360334
64211,0.359611
64212,0.361744
64213,0.342869
64214,0.86728
64215,0.348581
64216,0.336234
64217,0.359974
64218,0.359206
64219,0.889419
64220,0.361309
64221,0.340781
64222,0.329368
64223,0.514145
64224,0.565183
64225,0.782948
64226,0.355955
64227,0.32851
64228,0.879277
64229,0.359586
64230,0.212027
64231,0.881479
64232,0.329669
64233,0.329317
64234,0.346734
64235,0.362626
64236,0.331807
64237,0.352538
64238,0.485356
64239,0.334758
64240,0.361739
64241,0.360888
64242,0.326342
64243,0.516237
64244,0.814911
64245,0.36022
64246,0.413199
64247,0.878063
64248,0.906557
64249,0.336996
64250,0.882051
64251,0.238654
64252,0.841214
64253,0.355653
64254,0.236786
64255,0.751051
64256,0.344175
64257,0.32785
64258,0.522578
64259,0.358134
64260,0.336927
64261,0.378326
64262,0.360981
64263,0.334883
64264,0.847187
64265,0.357611
64266,0.332522
64267,0.356476
64268,0.357161
64269,0.356847
64270,0.357022
64271,0.277943
64272,0.357792
64273,0.355938
64274,0.337411
64275,0.361735
64276,0.33209
64277,0.882966
64278,0.50758
64279,0.32875
64280,0.686223
64281,0.905849
64282,0.36018
64283,0.896863
64284,0.303698
64285,0.341247
64286,0.903748
64287,0.331613
64288,0.358875
64289,0.887586
64290,0.32851
64291,0.36128
64292,0.35915
64293,0.28259
64294,0.331365
64295,0.335012
64296,0.88839
64297,0.366209
64298,0.877089
64299,0.882037
64300,0.35566
64301,0.328555
64302,0.360066
64303,0.358142
64304,0.627072
64305,0.282776
64306,0.358199
64307,0.335147
64308,0.355035
64309,0.340905
64310,0.359928
64311,0.325328
64312,0.362205
64313,0.331547
64314,0.246401
64315,0.365949
64316,0.881813
64317,0.421135
64318,0.359874
64319,0.522996
64320,0.507181
64321,0.788445
64322,0.33841
64323,0.355949
64324,0.35094
64325,0.329207
64326,0.356931
64327,0.262993
64328,0.206706
64329,0.330933
64330,0.337365
64331,0.359128
64332,0.693567
64333,0.361152
64334,0.357422
64335,0.834299
64336,0.356539
64337,0.353575
64338,0.899215
64339,0.355035
64340,0.85729
64341,0.325648
64342,0.357673
64343,0.360753
64344,0.303436
64345,0.331818
64346,0.890648
64347,0.856466
64348,0.347997
64349,0.356675
64350,0.415284
64351,0.360863
64352,0.287174
64353,0.335145
64354,0.357619
64355,0.417681
64356,0.277706
64357,0.354391
64358,0.222953
64359,0.383109
64360,0.359689
64361,0.356739
64362,0.357703
64363,0.306069
64364,0.355872
64365,0.279531
64366,0.775281
64367,0.362714
64368,0.355459
64369,0.867633
64370,0.24446
64371,0.35566
64372,0.330929
64373,0.356931
64374,0.505413
64375,0.336927
64376,0.424984
64377,0.240856
64378,0.361349
64379,0.903202
64380,0.357206
64381,0.352988
64382,0.366511
64383,0.362448
64384,0.359944
64385,0.356397
64386,0.42621
64387,0.508319
64388,0.447562
64389,0.377506
64390,0.361556
64391,0.785319
64392,0.328056
64393,0.672583
64394,0.867378
64395,0.881249
64396,0.357114
64397,0.355984
64398,0.358035
64399,0.357468
64400,0.357846
64401,0.305412
64402,0.360077
64403,0.221453
64404,0.331894
64405,0.863728
64406,0.281757
64407,0.354679
64408,0.313807
64409,0.33682
64410,0.359358
64411,0.356931
64412,0.362237
64413,0.359028
64414,0.7845
64415,0.359554
64416,0.273309
64417,0.349681
64418,0.788226
64419,0.868517
