session_id,target
74878,0.0
74879,0.0
74880,3.7e-05
74881,0.0
74882,0.0
74883,0.0
74884,4e-06
74885,1e-05
74886,4.1e-05
74887,0.0
74888,0.0
74889,0.0
74890,0.0
74891,0.0
74892,3e-06
74893,0.0
74894,0.001287
74895,8e-06
74896,1e-06
74897,0.0
74898,0.0
74899,0.00015
74900,0.0
74901,0.0
74902,1e-06
74903,0.0
74904,0.0
74905,0.0
74906,0.0
74907,0.0
74908,0.0
74909,0.0
74910,0.000977
74911,1e-06
74912,0.000298
74913,0.0
74914,0.0
74915,0.0
74916,0.0
74917,0.0
74918,0.0
74919,0.000931
74920,0.0
74921,0.0
74922,0.000387
74923,3e-06
74924,0.010011
74925,0.0
74926,4e-05
74927,0.0
74928,0.0
74929,0.0
74930,0.0
74931,0.0
74932,0.0
74933,0.0
74934,0.000829
74935,0.0
74936,0.0
74937,0.0
74938,0.000737
74939,0.000928
74940,0.000419
74941,0.0
74942,3e-06
74943,2e-06
74944,0.0
74945,6.6e-05
74946,0.0
74947,0.0
74948,0.0
74949,0.0
74950,0.0
74951,0.0
74952,0.0
74953,0.0
74954,0.0
74955,0.0
74956,0.0
74957,0.0
74958,0.0
74959,0.0
74960,0.0
74961,0.0
74962,0.0
74963,0.0
74964,0.000198
74965,8e-06
74966,0.0
74967,0.0
74968,0.0
74969,0.000175
74970,0.00665
74971,0.0
74972,0.0
74973,0.003411
74974,0.0
74975,0.0
74976,0.0
74977,0.0
74978,0.0
74979,0.006806
74980,0.0
74981,4e-06
74982,0.0
74983,0.061553
74984,0.000146
74985,0.000452
74986,0.0
74987,0.0
74988,0.0
74989,0.01286
74990,0.056221
74991,1e-06
74992,3.9e-05
74993,0.00333
74994,0.321576
74995,0.0
74996,0.0
74997,0.000356
74998,0.0
74999,0.0
75000,0.0
75001,0.0
75002,0.0
75003,0.0
75004,0.0
75005,1e-06
75006,9.3e-05
75007,0.0
75008,0.699325
75009,0.0
75010,0.0
75011,0.0
75012,0.0
75013,0.0
75014,0.0
75015,0.382359
75016,0.001112
75017,1.9e-05
75018,0.0
75019,0.000363
75020,0.0
75021,2e-06
75022,0.003021
75023,0.000742
75024,0.0
75025,0.0
75026,0.0
75027,0.208931
75028,3e-05
75029,3e-06
75030,0.0
75031,0.0
75032,0.0
75033,0.0
75034,0.0
75035,0.0
75036,0.0
75037,0.0
75038,0.00014
75039,0.000762
75040,9.5e-05
75041,0.000453
75042,0.0
75043,0.0
75044,0.0
75045,8.7e-05
75046,0.000334
75047,0.0
75048,0.0
75049,0.0
75050,0.046601
75051,1e-06
75052,0.0
75053,1e-05
75054,0.012247
75055,0.0
75056,0.0
75057,0.000195
75058,0.0
75059,7e-05
75060,0.0
75061,0.0
75062,0.0
75063,0.0
75064,0.0
75065,0.013576
75066,0.0
75067,2.1e-05
75068,0.0
75069,0.00273
75070,0.0
75071,0.0
75072,0.0
75073,1.7e-05
75074,0.0
75075,0.0
75076,0.0
75077,0.0
75078,1e-06
75079,0.0
75080,0.0
75081,0.01619
75082,0.0
75083,4.9e-05
75084,0.0181
75085,0.694178
75086,0.0
75087,0.0
75088,1e-06
75089,0.0
75090,0.0
75091,0.000607
75092,0.000848
75093,0.0
75094,0.0
75095,0.162703
75096,0.000203
75097,0.0
75098,0.0
75099,0.0
75100,0.0
75101,0.0
75102,0.0
75103,0.0
75104,2e-06
75105,1e-06
75106,0.0
75107,0.0
75108,0.0
75109,0.0
75110,0.000122
75111,0.0
75112,0.0
75113,0.0
75114,0.0
75115,1e-06
75116,0.0
75117,0.0
75118,0.0
75119,0.0
75120,9.4e-05
75121,0.0057
75122,0.0
75123,0.0
75124,0.0
75125,0.0
75126,0.855164
75127,0.0
75128,0.0
75129,2e-06
75130,0.001688
75131,0.0
75132,0.0
75133,0.002321
75134,1e-06
75135,0.0
75136,0.0
75137,0.000354
75138,0.0
75139,0.0
75140,0.0
75141,0.0
75142,0.0
75143,0.0
75144,0.0
75145,1e-06
75146,2.7e-05
75147,0.002571
75148,0.0
75149,0.018971
75150,0.0
75151,0.0
75152,0.0
75153,0.001206
75154,0.002916
75155,4.7e-05
75156,0.0
75157,0.0
75158,0.0
75159,2.1e-05
75160,0.0
75161,0.0
75162,0.0
75163,0.0
75164,0.007205
75165,0.0
75166,0.0
75167,0.0
75168,0.0
75169,0.000194
75170,0.0
75171,0.0
75172,0.0
75173,0.0
75174,0.0
75175,4.1e-05
75176,0.0
75177,0.0
75178,0.0
75179,1e-06
75180,5.9e-05
75181,0.0
75182,0.0
75183,0.0
75184,0.00045
75185,0.0
75186,0.0
75187,0.0
75188,0.0
75189,2e-05
75190,0.0
75191,0.016468
75192,1e-06
75193,0.0
75194,0.0
75195,0.0
75196,1e-05
75197,0.0
75198,0.0
75199,0.0
75200,0.000649
75201,0.0
75202,0.0
75203,0.0
75204,0.0
75205,0.00084
75206,0.0
75207,2e-06
75208,0.0
75209,0.04444
75210,0.0
75211,9e-06
75212,0.0
75213,0.0
75214,0.0
75215,1e-06
75216,0.0
75217,0.0
75218,0.000417
75219,0.0
75220,0.008541
75221,0.000455
75222,0.0
75223,0.0
75224,0.020343
75225,0.000158
75226,0.0
75227,0.0
75228,0.0
75229,0.0
75230,0.001031
75231,0.0
75232,0.002138
75233,0.0
75234,0.0
75235,0.0
75236,9e-06
75237,0.0
75238,0.000687
75239,0.0
75240,1e-06
75241,0.001298
75242,0.000113
75243,0.001148
75244,0.0
75245,0.000693
75246,0.0
75247,0.0
75248,0.0
75249,0.0
75250,0.0
75251,3e-06
75252,0.0
75253,2e-06
75254,0.0
75255,0.0
75256,0.0
75257,0.0
75258,0.0
75259,0.0
75260,0.10169
75261,0.00031
75262,0.000885
75263,2.4e-05
75264,0.0
75265,0.0
75266,1.4e-05
75267,0.0
75268,0.0
75269,0.0
75270,0.0
75271,0.0
75272,8e-06
75273,3e-06
75274,0.000101
75275,0.0
75276,0.0
75277,0.0
75278,0.0
75279,0.0
75280,0.0
75281,0.0
75282,9.6e-05
75283,0.0
75284,0.022089
75285,0.0
75286,0.0
75287,0.0
75288,0.0
75289,4.1e-05
75290,0.0
75291,0.0
75292,0.0
75293,0.0
75294,0.0
75295,0.0
75296,0.0
75297,0.001465
75298,0.0
75299,0.0
75300,0.0
75301,0.000111
75302,0.000897
75303,1.3e-05
75304,3e-06
75305,0.00063
75306,2e-06
75307,0.0
75308,0.0
75309,0.0
75310,1e-06
75311,0.047913
75312,0.0
75313,0.0
75314,0.000177
75315,2e-06
75316,0.000333
75317,0.000163
75318,0.0
75319,0.036092
75320,0.0
75321,1.9e-05
75322,0.0
75323,0.0
75324,0.0
75325,0.0
75326,2.2e-05
75327,0.045155
75328,0.0
75329,0.0
75330,0.0
75331,0.0
75332,0.0
75333,0.0
75334,0.0
75335,5.6e-05
75336,0.0
75337,0.0
75338,0.0
75339,0.00014
75340,0.011714
75341,7.8e-05
75342,0.0
75343,0.0
75344,0.0
75345,0.010975
75346,0.0
75347,0.000168
75348,0.0
75349,0.0
75350,0.076837
75351,0.0
75352,0.0
75353,1.1e-05
75354,0.0
75355,0.0
75356,0.0
75357,0.0
75358,1e-05
75359,0.0
75360,0.0
75361,0.000164
75362,0.0
75363,0.0
75364,0.0
75365,3.8e-05
75366,0.0
75367,0.0
75368,0.0
75369,3e-06
75370,1e-06
75371,0.0
75372,0.0
75373,7e-06
75374,0.0
75375,0.000159
75376,0.0
75377,0.015727
75378,0.0
75379,0.0
75380,4e-06
75381,1.5e-05
75382,2e-06
75383,0.0
75384,0.000391
75385,0.0
75386,0.0
75387,0.019292
75388,0.026642
75389,0.0
75390,0.0
75391,0.0
75392,0.0
75393,0.0
75394,0.0
75395,0.0
75396,0.0
75397,0.0
75398,0.0
75399,0.001405
75400,7.5e-05
75401,0.0
75402,0.001113
75403,0.060201
75404,0.0
75405,0.0
75406,0.000659
75407,0.0
75408,0.0
75409,0.0
75410,0.0
75411,0.0
75412,0.0
75413,0.0
75414,0.0
75415,0.0
75416,0.0
75417,2e-06
75418,0.0
75419,0.0
75420,0.0
75421,0.0
75422,0.0
75423,0.0
75424,0.0
75425,0.0
75426,0.0
75427,0.0
75428,0.0
75429,0.001619
75430,0.0
75431,0.0
75432,0.0
75433,0.0
75434,0.0
75435,2.6e-05
75436,0.0
75437,0.0
75438,0.0
75439,0.0
75440,0.0
75441,0.0
75442,0.0
75443,0.0
75444,0.0
75445,6e-06
75446,0.0
75447,0.0
75448,1e-06
75449,8.7e-05
75450,0.0
75451,0.0
75452,0.0
75453,7e-06
75454,0.0
75455,0.0
75456,2.5e-05
75457,0.0
75458,0.0
75459,0.0
75460,0.000826
75461,0.0
75462,0.0
75463,1.8e-05
75464,0.0
75465,0.0
75466,1e-06
75467,0.0
75468,0.663802
75469,1e-06
75470,0.000138
75471,0.0
75472,0.0
75473,0.0
75474,0.0
75475,0.0
75476,0.0
75477,0.0
75478,0.0
75479,0.0
75480,0.0
75481,1e-05
75482,0.0
75483,0.0
75484,0.0
75485,0.0
75486,0.001854
75487,1e-06
75488,0.0
75489,0.0
75490,0.0
75491,4.4e-05
75492,0.0
75493,0.0
75494,0.000789
75495,1e-06
75496,0.0
75497,0.0
75498,1.2e-05
75499,0.0
75500,1.8e-05
75501,0.0
75502,0.0
75503,0.0
75504,0.0
75505,2e-05
75506,1.2e-05
75507,0.0
75508,0.0
75509,0.0
75510,0.0
75511,0.0
75512,0.000213
75513,9e-06
75514,0.056659
75515,0.0
75516,0.0
75517,0.0
75518,0.0
75519,2e-06
75520,0.0
75521,0.0
75522,0.0
75523,0.044775
75524,3e-06
75525,0.006706
75526,0.0
75527,0.0
75528,0.0
75529,0.0
75530,1.3e-05
75531,0.0
75532,0.0
75533,0.0
75534,0.041092
75535,0.0
75536,0.0
75537,0.0
75538,0.0
75539,0.0
75540,4e-06
75541,1e-06
75542,0.0
75543,0.000661
75544,6e-06
75545,0.023643
75546,0.0
75547,2.5e-05
75548,1e-06
75549,2e-06
75550,0.081538
75551,0.0
75552,0.0
75553,0.0
75554,0.0
75555,0.0
75556,0.0
75557,0.075012
75558,1.7e-05
75559,0.0
75560,0.0
75561,2e-06
75562,0.0
75563,3.3e-05
75564,0.0
75565,1e-06
75566,0.0
75567,1.3e-05
75568,0.0
75569,8e-06
75570,1.2e-05
75571,1e-06
75572,0.0
75573,0.0
75574,0.0
75575,0.0
75576,1e-06
75577,0.006071
75578,0.0
75579,1e-06
75580,0.0
75581,0.0
75582,0.0
75583,0.0
75584,0.0
75585,0.0
75586,0.0
75587,0.0
75588,0.0
75589,0.0
75590,0.0
75591,0.0
75592,0.0
75593,0.0
75594,0.0
75595,0.0
75596,1e-06
75597,0.0
75598,5.4e-05
75599,0.000128
75600,0.0
75601,0.0
75602,0.0
75603,0.0
75604,0.0
75605,0.0
75606,1.4e-05
75607,0.070901
75608,0.0
75609,7.2e-05
75610,1e-06
75611,0.0
75612,0.002175
75613,8e-06
75614,0.0
75615,0.0
75616,0.0
75617,0.0
75618,0.015808
75619,0.0
75620,0.0
75621,0.0
75622,0.0
75623,0.0
75624,0.0
75625,0.0
75626,2.6e-05
75627,0.0
75628,0.004445
75629,0.0
75630,0.0
75631,0.0
75632,4.5e-05
75633,0.030499
75634,0.0
75635,0.0
75636,7e-06
75637,0.0
75638,0.0
75639,0.0
75640,0.0
75641,2e-06
75642,0.0
75643,0.0
75644,0.0
75645,0.000113
75646,0.000197
75647,0.0
75648,0.000192
75649,0.0
75650,0.0
75651,0.0
75652,0.0
75653,0.0
75654,0.0
75655,7.7e-05
75656,0.0
75657,0.0
75658,0.000134
75659,0.0
75660,0.001155
75661,0.008324
75662,0.0
75663,0.0
75664,0.0
75665,0.0
75666,0.0
75667,0.000377
75668,0.013545
75669,0.0
75670,0.0
75671,0.0
75672,0.003088
75673,0.0
75674,0.0
75675,1e-06
75676,0.0
75677,0.0
75678,0.0
75679,0.0
75680,0.0
75681,0.0
75682,0.0
75683,0.0
75684,5.7e-05
75685,0.0
75686,0.0
75687,0.0
75688,0.0
75689,0.00073
75690,5e-06
75691,0.0
75692,0.0
75693,0.0
75694,1e-06
75695,0.0
75696,0.0
75697,0.0
75698,0.0
75699,0.153078
75700,1e-05
75701,0.0
75702,0.003873
75703,0.000426
75704,0.0
75705,0.000152
75706,0.001035
75707,0.155024
75708,1e-06
75709,0.0
75710,0.0
75711,9e-05
75712,0.0
75713,0.0
75714,0.001839
75715,0.0
75716,0.0
75717,0.0
75718,0.0
75719,0.0
75720,0.0
75721,3.1e-05
75722,0.073249
75723,0.0
75724,0.0
75725,0.0
75726,1e-06
75727,0.0
75728,0.0
75729,0.0
75730,0.0
75731,0.0
75732,0.0
75733,0.002784
75734,0.0
75735,0.0
75736,0.0
75737,0.0
75738,0.0
75739,0.000229
75740,0.0
75741,0.0
75742,0.0
75743,1e-06
75744,0.0
75745,0.0
75746,1e-06
75747,0.0
75748,0.0
75749,0.00053
75750,0.0
75751,0.0
75752,0.0
75753,0.0
75754,0.0
75755,0.0
75756,4.2e-05
75757,0.0
75758,0.0
75759,0.0
75760,0.0
75761,0.0
75762,0.0
75763,6e-06
75764,0.000382
75765,0.0
75766,7e-06
75767,0.0
75768,7e-06
75769,0.0
75770,0.0
75771,0.0
75772,0.0
75773,0.0
75774,6e-06
75775,0.003648
75776,0.0
75777,0.0
75778,0.0
75779,0.663317
75780,0.000119
75781,0.002663
75782,0.0
75783,0.0
75784,0.0
75785,0.0
75786,1e-06
75787,0.0
75788,0.0
75789,7.7e-05
75790,0.955611
75791,0.0
75792,0.0
75793,0.0
75794,0.0
75795,0.0
75796,0.0
75797,0.0
75798,0.441957
75799,0.0
75800,1e-06
75801,0.0
75802,2e-06
75803,0.0
75804,0.0
75805,0.0
75806,0.0
75807,6e-06
75808,0.0
75809,0.0
75810,0.000794
75811,1e-06
75812,0.0
75813,0.0
75814,8e-06
75815,6.9e-05
75816,0.0
75817,0.0
75818,0.0
75819,0.0
75820,0.0
75821,0.006041
75822,0.0
75823,0.0
75824,0.0
75825,0.010829
75826,2.2e-05
75827,5e-06
75828,0.0
75829,0.0
75830,0.0
75831,0.0
75832,1e-06
75833,0.0
75834,0.0
75835,0.0
75836,0.0
75837,0.000278
75838,0.0
75839,0.0
75840,0.0
75841,0.0
75842,4e-06
75843,0.0
75844,0.0
75845,0.0
75846,0.0
75847,0.0
75848,0.0
75849,0.0
75850,0.0
75851,7.2e-05
75852,0.0
75853,0.000347
75854,0.0
75855,0.0
75856,0.0
75857,9e-06
75858,3.8e-05
75859,0.001274
75860,0.0
75861,0.0
75862,0.0
75863,0.0
75864,1.7e-05
75865,0.0
75866,0.0
75867,0.0
75868,0.0
75869,0.0
75870,0.0
75871,0.0
75872,0.0
75873,0.0
75874,0.0
75875,0.0
75876,0.0
75877,6.3e-05
75878,1.9e-05
75879,0.0
75880,5e-06
75881,0.0
75882,0.0
75883,7.5e-05
75884,0.0
75885,0.0
75886,0.0
75887,0.001825
75888,0.0
75889,0.0
75890,0.000305
75891,0.0
75892,0.0
75893,0.0
75894,0.001189
75895,0.0
75896,0.0
75897,0.0
75898,0.0
75899,0.0
75900,5e-06
75901,0.0
75902,0.0
75903,0.000285
75904,0.000526
75905,0.0
75906,1e-06
75907,0.0
75908,0.0
75909,0.0
75910,0.0
75911,8.4e-05
75912,0.000494
75913,0.0
75914,0.0
75915,0.0
75916,0.0
75917,0.0
75918,0.0
75919,0.0
75920,0.0
75921,0.0
75922,0.0
75923,0.0
75924,0.000102
75925,0.000776
75926,0.0
75927,7e-06
75928,0.0003
75929,0.0
75930,0.0
75931,9.4e-05
75932,0.0
75933,0.0
75934,2e-06
75935,1e-06
75936,1e-06
75937,0.000104
75938,9.1e-05
75939,6.4e-05
75940,0.0
75941,0.0
75942,0.0
75943,0.003081
75944,0.0
75945,0.0
75946,0.0
75947,0.0
75948,0.0
75949,2.2e-05
75950,0.0
75951,0.023461
75952,0.000183
75953,4.5e-05
75954,0.043989
75955,0.0
75956,0.0
75957,0.125085
75958,1e-06
75959,0.0
75960,0.0
75961,0.0
75962,0.0
75963,0.0
75964,0.0
75965,0.0
75966,0.0
75967,0.0
75968,0.0
75969,0.0
75970,1e-06
75971,0.00719
75972,0.0
75973,0.0
75974,8e-06
75975,0.005442
75976,0.0
75977,0.000401
75978,0.00182
75979,0.0
75980,4.3e-05
75981,0.000108
75982,0.0
75983,0.0
75984,5e-06
75985,0.0
75986,0.0
75987,7e-06
75988,0.0
75989,0.0
75990,0.0
75991,0.0
75992,0.0
75993,0.007117
75994,0.0
75995,0.0
75996,0.000218
75997,0.0
75998,0.0
75999,1.2e-05
76000,0.0
76001,1.3e-05
76002,0.0
76003,0.0
76004,0.0
76005,0.0
76006,0.0
76007,0.0
76008,0.0
76009,0.0
76010,0.0
76011,0.006737
76012,0.0
76013,0.0
76014,0.001501
76015,3e-06
76016,0.0
76017,0.036254
76018,0.0
76019,0.000189
76020,0.0
76021,0.0
76022,0.0
76023,0.0
76024,0.0
76025,0.0
76026,0.0
76027,0.0
76028,0.0
76029,0.021971
76030,0.0
76031,9e-06
76032,0.0
76033,0.0
76034,3.7e-05
76035,0.0
76036,1e-06
76037,0.0
76038,0.0
76039,0.0
76040,0.0
76041,0.0
76042,0.0
76043,4.5e-05
76044,0.002975
76045,0.0
76046,0.0
76047,0.0
76048,0.0
76049,1e-06
76050,1e-06
76051,0.0
76052,0.0
76053,0.005757
76054,0.0
76055,0.0
76056,0.0
76057,2.1e-05
76058,8e-06
76059,0.000532
76060,0.0
76061,0.0
76062,0.0
76063,0.0
76064,0.000419
76065,4e-06
76066,0.0
76067,0.0
76068,0.0
76069,0.0
76070,6e-06
76071,0.0
76072,0.0
76073,0.0
76074,0.0
76075,0.0
76076,0.0
76077,2e-06
76078,8e-06
76079,0.0
76080,0.0
76081,0.0
76082,0.0
76083,0.0
76084,0.280721
76085,0.0
76086,0.0
76087,0.0
76088,0.0
76089,9.5e-05
76090,0.0
76091,1e-06
76092,0.000179
76093,0.0
76094,0.0
76095,0.0
76096,0.0
76097,0.0
76098,0.0
76099,0.0
76100,0.011849
76101,0.0
76102,0.0
76103,0.001538
76104,0.0
76105,0.0
76106,0.0
76107,4e-06
76108,0.0
76109,0.0
76110,0.0
76111,0.0
76112,0.009455
76113,0.002455
76114,0.0
76115,0.0
76116,0.0
76117,0.0
76118,1.7e-05
76119,0.0
76120,0.002291
76121,0.077806
76122,0.000127
76123,0.0
76124,0.0
76125,0.0
76126,0.0
76127,0.0
76128,0.0
76129,0.0
76130,0.0
76131,0.001623
76132,0.193871
76133,0.002392
76134,0.0
76135,0.0
76136,0.0
76137,0.0
76138,0.0
76139,0.0
76140,0.0
76141,0.0
76142,0.0
76143,0.0
76144,0.001258
76145,0.0
76146,1e-06
76147,0.0
76148,0.0
76149,0.001048
76150,0.0
76151,0.000676
76152,0.000739
76153,0.0
76154,0.0
76155,0.0
76156,1.9e-05
76157,0.0
76158,4e-06
76159,0.0
76160,4e-06
76161,0.0
76162,0.037942
76163,0.0
76164,0.00069
76165,8.8e-05
76166,0.0
76167,0.0
76168,0.004669
76169,0.0
76170,0.0
76171,1.3e-05
76172,0.0
76173,1.2e-05
76174,0.0
76175,0.0
76176,0.011694
76177,0.0
76178,0.0
76179,0.000628
76180,0.0
76181,0.00024
76182,0.0
76183,0.0
76184,0.0
76185,0.0
76186,0.0
76187,5e-06
76188,0.0
76189,0.0
76190,0.0
76191,0.0
76192,0.0
76193,0.0
76194,0.0
76195,0.0
76196,0.0
76197,0.0
76198,0.0
76199,1.1e-05
76200,0.0
76201,0.034569
76202,0.0
76203,0.0
76204,2.6e-05
76205,0.0
76206,0.0
76207,0.0
76208,0.0
76209,0.001553
76210,3.5e-05
76211,0.0
76212,0.0
76213,0.0
76214,0.0
76215,0.0
76216,0.0
76217,0.0
76218,2e-06
76219,0.000126
76220,0.0
76221,0.0
76222,0.0
76223,0.0
76224,0.0
76225,0.000168
76226,1e-06
76227,0.0
76228,0.0
76229,0.0
76230,6.5e-05
76231,0.004941
76232,0.0
76233,0.0
76234,0.0
76235,0.0
76236,0.0
76237,0.0
76238,0.0
76239,0.0
76240,0.0
76241,0.0
76242,0.0
76243,8.7e-05
76244,5e-06
76245,0.000495
76246,0.0
76247,0.000737
76248,0.0
76249,0.009681
76250,0.0
76251,0.0
76252,0.0
76253,0.0
76254,5.3e-05
76255,0.0
76256,0.0
76257,5.6e-05
76258,2.8e-05
76259,1e-06
76260,0.0
76261,1e-06
76262,0.0
76263,0.0
76264,0.0
76265,0.0
76266,0.0
76267,0.000186
76268,0.0
76269,0.0
76270,0.0
76271,0.0
76272,0.0
76273,0.0
76274,0.0
76275,0.0
76276,0.0
76277,0.0
76278,0.0
76279,0.0
76280,4e-06
76281,0.0
76282,0.0
76283,0.0
76284,0.0
76285,0.021905
76286,0.0
76287,2e-06
76288,0.002093
76289,0.0
76290,0.0
76291,0.0
76292,0.0
76293,0.0
76294,0.0
76295,0.0
76296,0.0
76297,0.004072
76298,0.0
76299,0.000108
76300,0.0
76301,0.000336
76302,0.0
76303,0.0
76304,0.0
76305,0.000611
76306,0.0
76307,0.0
76308,0.817515
76309,6.9e-05
76310,0.0
76311,0.0
76312,0.0
76313,1.3e-05
76314,0.0
76315,0.0
76316,0.001746
76317,0.0
76318,4.3e-05
76319,0.001188
76320,0.0
76321,0.611905
76322,0.0
76323,5.3e-05
76324,0.0
76325,0.000137
76326,0.0
76327,0.0
76328,0.0
76329,0.0
76330,0.0
76331,2.1e-05
76332,0.000421
76333,0.0
76334,0.0
76335,0.0
76336,0.0
76337,9.9e-05
76338,0.0
76339,0.0
76340,0.0
76341,0.185165
76342,5e-06
76343,0.000226
76344,0.0
76345,0.0
76346,4.9e-05
76347,0.0
76348,0.0
76349,0.0
76350,1e-06
76351,0.000478
76352,0.0
76353,0.0
76354,0.0
76355,0.0
76356,0.0
76357,0.003002
76358,0.0
76359,0.0
76360,0.0
76361,0.0
76362,0.0
76363,0.0
76364,0.0
76365,0.0
76366,0.0
76367,0.0
76368,0.0
76369,0.0
76370,0.0
76371,0.0
76372,8e-06
76373,0.00312
76374,0.0
76375,0.028891
76376,1e-06
76377,0.0
76378,0.0
76379,0.0
76380,0.0
76381,0.010873
76382,0.011905
76383,0.092624
76384,0.0
76385,0.0
76386,0.0
76387,0.000852
76388,0.0
76389,0.0
76390,0.0
76391,0.000205
76392,0.0
76393,0.0
76394,0.0
76395,1e-06
76396,0.0
76397,0.0
76398,2e-06
76399,1e-06
76400,0.0
76401,0.0
76402,5e-05
76403,0.0
76404,0.0
76405,0.068778
76406,0.0
76407,0.0
76408,0.0
76409,0.000462
76410,0.0
76411,0.0
76412,0.0
76413,0.0
76414,0.071406
76415,0.000309
76416,0.0
76417,0.0
76418,0.0
76419,0.0
76420,1.8e-05
76421,0.0
76422,0.0
76423,0.0
76424,0.001368
76425,3e-06
76426,0.0
76427,0.0
76428,0.044797
76429,0.0
76430,0.0
76431,0.0
76432,0.0
76433,0.029725
76434,4e-05
76435,0.0
76436,0.0
76437,0.0
76438,0.006793
76439,0.002292
76440,0.0
76441,0.0
76442,3e-06
76443,0.0
76444,0.0
76445,0.0
76446,0.0
76447,0.0
76448,0.0
76449,0.0
76450,0.0
76451,0.000704
76452,0.0
76453,0.0
76454,0.01741
76455,0.0
76456,0.0
76457,0.0
76458,0.0
76459,0.002236
76460,1e-06
76461,9e-06
76462,0.0
76463,0.0
76464,0.0
76465,3e-06
76466,0.0
76467,0.000868
76468,0.0
76469,0.0
76470,0.0
76471,0.0
76472,0.000277
76473,0.0
76474,0.0
76475,0.0
76476,0.0
76477,0.0
76478,0.0
76479,0.0
76480,0.0
76481,0.611729
76482,0.027604
76483,0.0
76484,0.0
76485,0.000169
76486,0.0
76487,1e-06
76488,4e-05
76489,0.0
76490,1.5e-05
76491,5e-06
76492,0.0
76493,0.0
76494,0.0
76495,0.010092
76496,0.0
76497,0.0
76498,0.0
76499,0.0
76500,0.0
76501,0.0
76502,0.0
76503,0.0
76504,0.0
76505,0.04241
76506,0.0
76507,0.0
76508,0.033195
76509,0.0
76510,0.0
76511,0.0
76512,0.0
76513,0.0
76514,0.000362
76515,0.0
76516,4.7e-05
76517,0.0
76518,0.0
76519,0.0
76520,1e-06
76521,0.0
76522,0.0
76523,0.0
76524,0.0
76525,0.0
76526,0.000417
76527,1e-06
76528,5e-06
76529,0.0
76530,0.0
76531,0.038602
76532,2e-06
76533,0.0
76534,0.002029
76535,0.0
76536,0.0
76537,0.0
76538,5.6e-05
76539,0.0
76540,5e-06
76541,0.0
76542,0.0
76543,0.0
76544,0.0
76545,0.0
76546,0.0
76547,1e-06
76548,0.0
76549,0.0
76550,0.0
76551,0.0
76552,0.0
76553,0.0
76554,0.0
76555,0.0
76556,9.3e-05
76557,0.000391
76558,1e-06
76559,0.0
76560,0.0
76561,0.0
76562,0.0
76563,0.0
76564,0.0
76565,0.0
76566,0.0
76567,2e-05
76568,0.0
76569,0.0
76570,0.0
76571,0.002694
76572,0.0
76573,0.0
76574,0.07049
76575,0.0
76576,0.0
76577,0.0
76578,0.0
76579,0.0
76580,0.000398
76581,0.0
76582,0.0
76583,0.0
76584,0.0
76585,0.0
76586,1e-05
76587,1.2e-05
76588,0.0
76589,0.0
76590,0.0
76591,0.0
76592,0.001324
76593,0.001423
76594,1e-06
76595,0.0
76596,1e-06
76597,0.0
76598,0.0
76599,0.0
76600,0.0
76601,0.0
76602,0.0
76603,0.0
76604,0.0
76605,0.0
76606,0.0
76607,0.0
76608,0.0
76609,0.0
76610,0.0
76611,0.0
76612,4.3e-05
76613,0.115111
76614,0.057013
76615,0.0
76616,0.0
76617,0.0
76618,0.0
76619,5e-06
76620,0.00071
76621,0.0
76622,0.000344
76623,0.0
76624,0.0
76625,0.0
76626,0.0
76627,0.0
76628,6e-06
76629,0.0
76630,0.003053
76631,0.0
76632,0.0
76633,0.0
76634,0.0
76635,0.0
76636,0.0
76637,0.0
76638,0.0
76639,4.1e-05
76640,0.0
76641,0.0
76642,0.0
76643,0.0
76644,0.0
76645,0.0
76646,0.0
76647,0.0
76648,0.000111
76649,2e-06
76650,0.0
76651,0.0
76652,6e-06
76653,0.0
76654,0.0
76655,0.146041
76656,3.4e-05
76657,0.0
76658,0.0
76659,0.0
76660,1e-06
76661,0.000143
76662,0.0
76663,0.0
76664,0.004461
76665,0.0
76666,0.0
76667,0.0
76668,0.0
76669,0.0
76670,3.8e-05
76671,0.020989
76672,0.0
76673,4.7e-05
76674,0.004219
76675,0.01226
76676,0.0
76677,0.0
76678,2e-06
76679,0.0
76680,0.0
76681,7.1e-05
76682,1e-06
76683,0.0
76684,0.0
76685,0.0
76686,9.2e-05
76687,0.0
76688,0.0
76689,0.0
76690,0.0
76691,0.004098
76692,0.0
76693,0.0
76694,0.0
76695,3.7e-05
76696,0.0
76697,0.001273
76698,0.0
76699,0.000339
76700,0.0
76701,0.00016
76702,0.0
76703,0.0
76704,0.0
76705,0.0
76706,0.0
76707,0.0
76708,0.006302
76709,0.0
76710,0.0
76711,2e-06
76712,0.0
76713,0.0
76714,0.0
76715,0.0
76716,0.0
76717,0.0
76718,0.0
76719,0.0
76720,6e-06
76721,0.0
76722,1e-06
76723,0.0
76724,2.1e-05
76725,0.563566
76726,0.0
76727,0.0
76728,0.16445
76729,0.0
76730,0.0
76731,0.0
76732,0.0
76733,0.0
76734,0.0
76735,0.000278
76736,0.0
76737,0.0
76738,0.0
76739,0.024808
76740,0.0
76741,0.0
76742,0.0
76743,0.008956
76744,0.0
76745,0.0
76746,0.007996
76747,0.004936
76748,6.9e-05
76749,0.0
76750,0.0
76751,0.000223
76752,0.0
76753,0.0
76754,0.0
76755,0.0
76756,0.0
76757,0.182094
76758,0.0
76759,0.0
76760,0.0
