session_id,target
68223,0.346142
68224,0.436533
68225,0.348847
68226,0.422564
68227,0.434907
68228,0.45075
68229,0.439836
68230,0.455921
68231,0.451217
68232,0.439836
68233,0.431707
68234,0.353294
68235,0.429733
68236,0.428448
68237,0.413421
68238,0.442406
68239,0.346142
68240,0.430395
68241,0.350444
68242,0.46268
68243,0.45971
68244,0.407792
68245,0.427178
68246,0.469327
68247,0.393308
68248,0.464998
68249,0.434198
68250,0.433892
68251,0.46105
68252,0.36499
68253,0.456221
68254,0.477542
68255,0.429725
68256,0.43301
68257,0.422232
68258,0.467456
68259,0.397569
68260,0.422232
68261,0.416448
68262,0.428924
68263,0.422232
68264,0.424909
68265,0.429725
68266,0.427178
68267,0.431048
68268,0.436121
68269,0.429291
68270,0.430277
68271,0.417242
68272,0.43301
68273,0.323129
68274,0.437816
68275,0.439836
68276,0.366177
68277,0.424909
68278,0.336547
68279,0.429733
68280,0.424909
68281,0.398771
68282,0.45271
68283,0.393308
68284,0.284356
68285,0.419969
68286,0.352793
68287,0.426073
68288,0.4601
68289,0.365475
68290,0.428899
68291,0.348138
68292,0.42799
68293,0.426514
68294,0.314707
68295,0.413174
68296,0.339963
68297,0.397225
68298,0.336749
68299,0.390639
68300,0.36499
68301,0.36499
68302,0.426514
68303,0.413174
68304,0.426156
68305,0.296014
68306,0.451183
68307,0.314707
68308,0.346142
68309,0.461403
68310,0.424909
68311,0.428024
68312,0.416632
68313,0.370784
68314,0.331749
68315,0.463676
68316,0.432514
68317,0.417242
68318,0.422648
68319,0.397633
68320,0.406753
68321,0.467382
68322,0.414162
68323,0.435173
68324,0.456519
68325,0.413766
68326,0.455241
68327,0.422853
68328,0.422232
68329,0.414109
68330,0.338313
68331,0.346142
68332,0.427335
68333,0.440143
68334,0.336547
68335,0.457089
68336,0.36499
68337,0.431048
68338,0.346142
68339,0.426771
68340,0.426514
68341,0.43516
68342,0.435173
68343,0.36499
68344,0.311046
68345,0.338872
68346,0.459933
68347,0.382603
68348,0.365475
68349,0.439836
68350,0.448454
68351,0.339963
68352,0.424909
68353,0.425301
68354,0.338282
68355,0.284356
68356,0.431764
68357,0.428899
68358,0.454416
68359,0.43301
68360,0.424909
68361,0.428448
68362,0.356618
68363,0.341128
68364,0.296014
68365,0.43301
68366,0.433927
68367,0.430911
68368,0.472997
68369,0.33468
68370,0.430277
68371,0.431194
68372,0.370159
68373,0.340795
68374,0.426156
68375,0.438817
68376,0.435676
68377,0.424909
68378,0.339963
68379,0.401399
68380,0.382965
68381,0.41202
68382,0.429733
68383,0.429291
68384,0.433437
68385,0.348138
68386,0.431764
68387,0.422232
68388,0.340795
68389,0.419969
68390,0.371345
68391,0.36499
68392,0.438992
68393,0.43301
68394,0.424909
68395,0.346142
68396,0.439691
68397,0.426296
68398,0.379903
68399,0.452507
68400,0.457834
68401,0.433927
68402,0.422232
68403,0.421631
68404,0.460651
68405,0.338541
68406,0.421909
68407,0.451217
68408,0.439836
68409,0.357991
68410,0.447563
68411,0.338541
68412,0.414981
68413,0.456919
68414,0.430911
68415,0.370831
68416,0.368989
68417,0.429733
68418,0.454416
68419,0.422232
68420,0.393308
68421,0.341128
68422,0.429725
68423,0.424909
68424,0.380481
68425,0.432538
68426,0.40075
68427,0.356618
68428,0.398771
68429,0.36499
68430,0.400176
68431,0.398771
68432,0.339963
68433,0.36499
68434,0.416921
68435,0.374231
68436,0.380481
68437,0.389058
68438,0.433927
68439,0.435097
68440,0.419969
68441,0.417242
68442,0.380086
68443,0.426865
68444,0.423581
68445,0.353294
68446,0.36499
68447,0.338968
68448,0.339963
68449,0.45015
68450,0.432473
68451,0.429451
68452,0.388401
68453,0.380086
68454,0.424909
68455,0.339963
68456,0.457834
68457,0.319521
68458,0.43516
68459,0.348847
68460,0.43546
68461,0.385743
68462,0.435173
68463,0.43301
68464,0.385975
68465,0.439142
68466,0.418502
68467,0.444663
68468,0.451217
68469,0.469808
68470,0.367042
68471,0.327041
68472,0.413755
68473,0.382603
68474,0.462649
68475,0.411517
68476,0.418866
68477,0.439616
68478,0.346142
68479,0.432514
68480,0.294933
68481,0.36499
68482,0.38516
68483,0.36499
68484,0.393308
68485,0.321082
68486,0.433232
68487,0.330937
68488,0.41202
68489,0.429733
68490,0.382965
68491,0.413174
68492,0.381157
68493,0.424909
68494,0.467928
68495,0.469646
68496,0.460651
68497,0.395412
68498,0.422232
68499,0.346142
68500,0.458021
68501,0.428107
68502,0.36499
68503,0.469808
68504,0.350889
68505,0.43301
68506,0.296014
68507,0.422232
68508,0.33468
68509,0.36499
68510,0.425384
68511,0.447563
68512,0.428482
68513,0.346142
68514,0.46167
68515,0.339963
68516,0.442355
68517,0.43301
68518,0.435173
68519,0.406599
68520,0.35245
68521,0.370395
68522,0.438142
68523,0.305121
68524,0.428448
68525,0.424909
68526,0.338541
68527,0.436814
68528,0.339963
68529,0.429766
68530,0.426771
68531,0.462043
68532,0.425276
68533,0.472438
68534,0.43437
68535,0.387196
68536,0.376221
68537,0.421909
68538,0.314707
68539,0.305121
68540,0.418866
68541,0.477073
68542,0.43301
68543,0.426489
68544,0.428024
68545,0.453143
68546,0.460651
68547,0.46105
68548,0.431764
68549,0.316139
68550,0.422564
68551,0.385975
68552,0.418502
68553,0.457738
68554,0.347534
68555,0.474466
68556,0.434907
68557,0.356618
68558,0.370159
68559,0.414241
68560,0.395269
68561,0.348138
68562,0.370395
68563,0.420637
68564,0.434821
68565,0.431764
68566,0.436533
68567,0.449258
68568,0.408216
68569,0.325585
68570,0.461926
68571,0.462912
68572,0.455372
68573,0.38516
68574,0.417242
68575,0.466765
68576,0.420637
68577,0.38032
68578,0.36499
68579,0.410706
68580,0.355969
68581,0.357278
68582,0.442406
68583,0.469808
68584,0.36499
68585,0.413174
68586,0.458021
68587,0.435173
68588,0.409002
68589,0.454416
68590,0.45626
68591,0.43903
68592,0.424831
68593,0.339963
68594,0.41202
68595,0.346142
68596,0.462571
68597,0.418502
68598,0.450614
68599,0.435173
68600,0.314707
68601,0.338282
68602,0.360769
68603,0.341128
68604,0.350889
68605,0.46167
68606,0.426514
68607,0.370395
68608,0.346142
68609,0.426548
68610,0.432514
68611,0.42799
68612,0.426415
68613,0.458021
68614,0.463073
68615,0.435173
68616,0.419836
68617,0.435173
68618,0.427789
68619,0.358783
68620,0.425712
68621,0.46105
68622,0.459377
68623,0.433437
68624,0.341318
68625,0.435173
68626,0.434597
68627,0.364626
68628,0.455631
68629,0.432514
68630,0.423581
68631,0.314707
68632,0.357677
68633,0.434198
68634,0.471841
68635,0.314707
68636,0.416921
68637,0.33468
68638,0.425301
68639,0.44615
68640,0.294933
68641,0.438586
68642,0.36499
68643,0.449733
68644,0.373961
68645,0.414075
68646,0.385975
68647,0.434072
68648,0.284356
68649,0.413421
68650,0.410035
68651,0.424909
68652,0.432514
68653,0.425094
68654,0.425835
68655,0.336749
68656,0.413421
68657,0.317406
68658,0.424909
68659,0.469663
68660,0.462877
68661,0.429725
68662,0.434198
68663,0.422232
68664,0.454541
68665,0.463676
68666,0.459486
68667,0.319521
68668,0.382603
68669,0.434072
68670,0.424909
68671,0.43301
68672,0.424831
68673,0.36499
68674,0.361332
68675,0.375512
68676,0.36345
68677,0.462908
68678,0.453844
68679,0.430587
68680,0.422232
68681,0.422232
68682,0.364177
68683,0.424909
68684,0.441903
68685,0.36499
68686,0.405231
68687,0.460174
68688,0.398771
68689,0.435173
68690,0.455241
68691,0.320774
68692,0.36499
68693,0.42799
68694,0.416956
68695,0.417242
68696,0.465046
68697,0.432514
68698,0.462036
68699,0.380086
68700,0.451683
68701,0.394403
68702,0.442406
68703,0.450614
68704,0.404404
68705,0.456746
68706,0.35992
68707,0.434198
68708,0.434198
68709,0.435048
68710,0.348683
68711,0.428024
68712,0.417242
68713,0.341128
68714,0.417242
68715,0.425322
68716,0.454416
68717,0.41859
68718,0.36499
68719,0.357677
68720,0.339963
68721,0.433232
68722,0.36499
68723,0.355969
68724,0.460144
68725,0.36499
68726,0.35245
68727,0.36499
68728,0.418713
68729,0.425301
68730,0.417242
68731,0.432345
68732,0.438581
68733,0.465046
68734,0.459898
68735,0.435173
68736,0.424909
68737,0.425301
68738,0.429827
68739,0.417692
68740,0.463892
68741,0.417791
68742,0.374231
68743,0.382603
68744,0.368402
68745,0.424715
68746,0.424909
68747,0.466956
68748,0.365475
68749,0.336547
68750,0.429725
68751,0.296014
68752,0.405875
68753,0.339963
68754,0.42742
68755,0.417242
68756,0.404404
68757,0.462912
68758,0.424909
68759,0.414241
68760,0.358542
68761,0.424439
68762,0.420761
68763,0.431048
68764,0.32322
68765,0.430395
68766,0.348138
68767,0.42799
68768,0.410706
68769,0.36499
68770,0.302801
68771,0.435173
68772,0.424715
68773,0.385975
68774,0.435173
68775,0.424909
68776,0.380016
68777,0.339543
68778,0.430277
68779,0.43301
68780,0.411517
68781,0.416025
68782,0.397225
68783,0.418713
68784,0.426498
68785,0.411974
68786,0.338541
68787,0.385975
68788,0.365475
68789,0.46105
68790,0.426514
68791,0.428482
68792,0.451217
68793,0.370395
68794,0.422564
68795,0.422628
68796,0.321109
68797,0.314707
68798,0.431984
68799,0.438586
68800,0.457445
68801,0.422232
68802,0.411974
68803,0.425536
68804,0.464037
68805,0.385975
68806,0.458266
68807,0.433568
68808,0.361332
68809,0.417242
68810,0.408216
68811,0.357038
68812,0.433927
68813,0.42799
68814,0.388401
68815,0.413766
68816,0.454416
68817,0.428924
68818,0.474324
68819,0.462912
68820,0.43301
68821,0.427178
68822,0.42799
68823,0.361438
68824,0.461926
68825,0.314707
68826,0.385975
68827,0.431764
68828,0.453982
68829,0.457834
68830,0.325585
68831,0.462912
68832,0.319521
68833,0.412703
68834,0.435173
68835,0.298494
68836,0.36499
68837,0.339963
68838,0.370395
68839,0.435173
68840,0.36499
68841,0.417242
68842,0.418713
68843,0.319521
68844,0.42799
68845,0.440659
68846,0.397225
68847,0.429733
68848,0.459615
68849,0.444965
68850,0.422232
68851,0.38516
68852,0.435173
68853,0.42799
68854,0.437675
68855,0.398771
68856,0.413421
68857,0.467774
68858,0.413421
68859,0.459666
68860,0.410706
68861,0.413174
68862,0.386455
68863,0.413174
68864,0.407792
68865,0.339963
68866,0.429451
68867,0.36499
68868,0.376404
68869,0.428847
68870,0.417242
68871,0.433927
68872,0.367042
68873,0.417242
68874,0.36499
68875,0.425712
68876,0.468061
68877,0.451217
68878,0.434839
68879,0.414241
68880,0.453648
68881,0.305121
68882,0.440143
68883,0.333851
68884,0.430277
68885,0.36499
68886,0.341128
68887,0.410035
68888,0.296014
68889,0.36499
68890,0.338282
68891,0.429922
68892,0.302801
68893,0.432514
68894,0.454416
68895,0.437809
68896,0.360769
68897,0.319521
68898,0.353094
68899,0.462912
68900,0.451217
68901,0.429766
68902,0.453982
68903,0.422232
68904,0.343651
68905,0.417242
68906,0.417242
68907,0.424909
68908,0.430512
68909,0.413174
68910,0.339543
68911,0.45195
68912,0.428525
68913,0.424909
68914,0.346142
68915,0.459898
68916,0.431885
68917,0.423581
68918,0.429725
68919,0.426498
68920,0.476693
68921,0.424067
68922,0.422648
68923,0.330937
68924,0.42392
68925,0.467382
68926,0.332152
68927,0.406599
68928,0.459641
68929,0.432514
68930,0.427178
68931,0.417242
68932,0.421909
68933,0.469808
68934,0.440143
68935,0.451217
68936,0.472378
68937,0.42799
68938,0.363526
68939,0.428024
68940,0.424909
68941,0.428482
68942,0.453143
68943,0.419834
68944,0.436049
68945,0.422564
68946,0.41404
68947,0.454416
68948,0.423581
68949,0.460978
68950,0.380086
68951,0.458021
68952,0.327041
68953,0.405089
68954,0.430395
68955,0.355969
68956,0.393814
68957,0.462571
68958,0.447095
68959,0.414162
68960,0.385975
68961,0.449733
68962,0.435173
68963,0.472846
68964,0.348847
68965,0.413174
68966,0.415543
68967,0.353294
68968,0.42392
68969,0.456655
68970,0.474807
68971,0.311046
68972,0.411517
68973,0.319521
68974,0.424909
68975,0.427178
68976,0.385975
68977,0.309379
68978,0.406599
68979,0.357278
68980,0.346142
68981,0.465046
68982,0.46523
68983,0.393308
68984,0.439691
68985,0.36499
68986,0.423581
68987,0.428936
68988,0.460136
68989,0.424909
68990,0.453284
68991,0.465032
68992,0.36499
68993,0.346142
68994,0.413766
68995,0.410824
68996,0.418217
68997,0.470481
68998,0.319521
68999,0.427776
69000,0.435173
69001,0.466663
69002,0.43789
69003,0.395269
69004,0.428936
69005,0.431885
69006,0.423592
69007,0.385975
69008,0.341128
69009,0.42799
69010,0.416921
69011,0.439836
69012,0.422564
69013,0.36499
69014,0.430277
69015,0.36499
69016,0.435173
69017,0.467002
69018,0.36499
69019,0.357278
69020,0.370159
69021,0.417242
69022,0.422232
69023,0.418502
69024,0.469663
69025,0.438196
69026,0.425744
69027,0.4608
69028,0.385975
69029,0.427592
69030,0.424909
69031,0.449258
69032,0.36345
69033,0.43321
69034,0.42356
69035,0.46105
69036,0.341128
69037,0.302801
69038,0.407066
69039,0.435173
69040,0.338313
69041,0.413174
69042,0.451764
69043,0.470412
69044,0.418713
69045,0.426989
69046,0.454541
69047,0.433927
69048,0.457216
69049,0.42799
69050,0.424909
69051,0.296014
69052,0.419969
69053,0.43301
69054,0.46105
69055,0.330937
69056,0.410706
69057,0.42392
69058,0.435173
69059,0.43301
69060,0.451217
69061,0.436122
69062,0.407792
69063,0.469479
69064,0.414162
69065,0.423021
69066,0.454626
69067,0.428024
69068,0.431764
69069,0.42799
69070,0.385975
69071,0.346142
69072,0.43301
69073,0.460651
69074,0.382603
69075,0.430277
69076,0.429733
69077,0.441279
69078,0.43301
69079,0.406599
69080,0.416796
69081,0.453466
69082,0.429733
69083,0.378455
69084,0.431753
69085,0.413174
69086,0.38516
69087,0.334331
69088,0.353094
69089,0.383148
69090,0.368989
69091,0.435173
69092,0.32322
69093,0.43301
69094,0.410706
69095,0.424831
69096,0.424909
69097,0.464623
69098,0.434072
69099,0.410399
69100,0.42392
69101,0.456583
69102,0.411974
69103,0.330937
69104,0.424778
69105,0.358542
69106,0.422564
69107,0.413174
69108,0.471522
69109,0.45075
69110,0.314707
69111,0.367042
69112,0.474807
69113,0.439836
69114,0.388401
69115,0.382961
69116,0.41202
69117,0.374279
69118,0.469646
69119,0.385975
69120,0.426771
69121,0.353363
69122,0.408216
69123,0.469702
69124,0.409616
69125,0.346142
69126,0.302801
69127,0.414075
69128,0.374752
69129,0.388401
69130,0.340795
69131,0.426514
69132,0.464472
69133,0.411974
69134,0.430277
69135,0.424909
69136,0.427088
69137,0.339543
69138,0.428482
69139,0.422232
69140,0.393308
69141,0.422232
69142,0.424909
69143,0.428669
69144,0.423581
69145,0.346142
69146,0.346142
69147,0.457049
69148,0.36499
69149,0.434198
69150,0.468796
69151,0.435173
69152,0.472241
69153,0.398382
69154,0.460651
69155,0.314707
69156,0.465421
69157,0.417791
69158,0.429827
69159,0.428328
69160,0.428847
69161,0.422232
69162,0.442932
69163,0.385975
69164,0.36499
69165,0.433927
69166,0.432473
69167,0.314707
69168,0.464472
69169,0.336749
69170,0.38516
69171,0.419969
69172,0.460651
69173,0.36499
69174,0.357991
69175,0.439836
69176,0.435173
69177,0.429922
69178,0.429257
69179,0.429257
69180,0.371247
69181,0.338313
69182,0.372888
69183,0.358542
69184,0.338313
69185,0.423581
69186,0.435173
69187,0.448909
69188,0.347534
69189,0.417242
69190,0.466977
69191,0.340795
69192,0.36499
69193,0.363696
69194,0.417242
69195,0.36499
69196,0.457738
69197,0.402533
69198,0.417242
69199,0.437059
69200,0.427733
69201,0.394158
69202,0.413766
69203,0.40999
69204,0.434821
69205,0.456937
69206,0.37862
69207,0.341318
69208,0.43301
69209,0.433927
69210,0.432514
69211,0.472494
69212,0.424909
69213,0.435173
69214,0.406599
69215,0.422232
69216,0.430277
69217,0.32322
69218,0.370784
69219,0.36499
69220,0.324101
69221,0.417242
69222,0.46726
69223,0.439836
69224,0.36499
69225,0.429733
69226,0.346142
69227,0.435173
69228,0.365475
69229,0.430395
69230,0.463078
69231,0.369852
69232,0.36789
69233,0.352999
69234,0.417632
69235,0.472438
69236,0.413174
69237,0.380086
69238,0.428847
69239,0.431764
69240,0.406599
69241,0.424909
69242,0.428024
69243,0.430277
69244,0.472438
69245,0.439836
69246,0.429725
69247,0.43301
69248,0.455807
69249,0.366999
69250,0.406599
69251,0.429766
69252,0.425301
69253,0.346142
69254,0.456781
69255,0.422232
69256,0.429879
69257,0.428482
69258,0.416956
69259,0.434072
69260,0.427571
69261,0.431325
69262,0.294933
69263,0.428924
69264,0.357038
69265,0.327041
69266,0.424215
69267,0.353094
69268,0.457834
69269,0.424909
69270,0.314707
69271,0.426498
69272,0.453466
69273,0.366999
69274,0.462212
69275,0.370831
69276,0.42799
69277,0.346142
69278,0.408216
69279,0.36499
69280,0.341128
69281,0.46167
69282,0.339963
69283,0.346142
69284,0.435173
69285,0.429725
69286,0.385975
69287,0.43301
69288,0.417242
69289,0.460144
69290,0.363696
69291,0.424909
69292,0.454759
69293,0.40747
69294,0.422564
69295,0.284356
69296,0.36499
69297,0.424909
69298,0.346142
69299,0.330937
69300,0.422648
69301,0.406599
69302,0.370395
69303,0.422232
69304,0.422232
69305,0.358968
69306,0.36499
69307,0.418713
69308,0.344953
69309,0.417242
69310,0.424909
69311,0.436049
69312,0.464472
69313,0.41202
69314,0.424909
69315,0.432514
69316,0.428264
69317,0.432207
69318,0.365475
69319,0.428936
69320,0.463043
69321,0.425835
69322,0.346142
69323,0.422232
69324,0.45971
69325,0.422628
69326,0.429827
69327,0.358783
69328,0.467382
69329,0.413174
69330,0.36499
69331,0.424439
69332,0.36499
69333,0.337668
69334,0.424831
69335,0.424909
69336,0.435097
69337,0.334331
69338,0.417242
69339,0.321109
69340,0.432207
69341,0.357278
69342,0.425322
69343,0.429733
69344,0.43516
69345,0.35063
69346,0.386788
69347,0.454735
69348,0.435173
69349,0.477073
69350,0.341318
69351,0.376025
69352,0.338282
69353,0.432514
69354,0.334251
69355,0.46167
69356,0.430277
69357,0.458266
69358,0.36499
69359,0.416238
69360,0.346142
69361,0.418713
69362,0.346142
69363,0.465123
69364,0.464472
69365,0.440843
69366,0.434907
69367,0.426514
69368,0.455241
69369,0.373961
69370,0.435173
69371,0.424909
69372,0.42392
69373,0.346142
69374,0.42633
69375,0.380086
69376,0.370395
69377,0.36499
69378,0.411375
69379,0.421992
69380,0.341128
69381,0.411506
69382,0.362731
69383,0.352793
69384,0.414162
69385,0.431764
69386,0.425301
69387,0.438217
69388,0.438003
69389,0.465237
69390,0.424909
69391,0.413174
69392,0.466765
69393,0.408216
69394,0.435173
69395,0.437675
69396,0.463073
69397,0.341318
69398,0.341128
69399,0.413174
69400,0.374279
69401,0.435173
69402,0.424585
69403,0.381157
69404,0.346142
69405,0.369826
69406,0.426989
69407,0.432345
69408,0.426514
69409,0.425094
69410,0.445569
69411,0.348138
69412,0.417242
69413,0.405089
69414,0.360769
69415,0.417242
69416,0.352626
69417,0.284356
69418,0.38516
69419,0.401399
69420,0.422564
69421,0.453124
69422,0.430603
69423,0.36499
69424,0.43437
69425,0.459377
69426,0.435173
69427,0.434198
69428,0.424831
69429,0.455902
69430,0.418866
69431,0.406599
69432,0.40747
69433,0.373961
69434,0.426415
69435,0.413174
69436,0.336749
69437,0.458266
69438,0.414162
69439,0.376025
69440,0.330937
69441,0.43301
69442,0.274002
69443,0.338541
69444,0.408806
69445,0.464998
69446,0.422564
69447,0.385975
69448,0.4608
69449,0.45971
69450,0.430277
69451,0.395269
69452,0.42799
69453,0.346142
69454,0.437577
69455,0.422343
69456,0.454416
69457,0.341128
69458,0.467078
69459,0.469808
69460,0.425835
69461,0.428936
69462,0.428482
69463,0.461833
69464,0.350444
69465,0.385975
69466,0.409774
69467,0.453466
69468,0.452259
69469,0.466826
69470,0.419969
69471,0.418217
69472,0.424909
69473,0.365475
69474,0.439836
69475,0.435173
69476,0.456221
69477,0.43301
69478,0.413174
69479,0.430603
69480,0.38516
69481,0.45626
69482,0.385975
69483,0.428328
69484,0.320774
69485,0.461585
69486,0.451922
69487,0.427774
69488,0.39069
69489,0.305121
69490,0.462912
69491,0.428024
69492,0.455252
69493,0.434254
69494,0.417242
69495,0.413174
69496,0.330937
69497,0.429733
69498,0.341344
69499,0.404113
69500,0.439836
69501,0.454416
69502,0.413174
69503,0.424909
69504,0.424909
69505,0.361551
69506,0.36499
69507,0.474752
69508,0.374173
69509,0.346142
69510,0.431044
69511,0.357278
69512,0.454416
69513,0.353294
69514,0.442406
69515,0.399626
69516,0.414109
69517,0.445569
69518,0.338282
69519,0.417421
69520,0.336836
69521,0.329659
69522,0.419969
69523,0.337045
69524,0.418866
69525,0.418502
69526,0.462475
69527,0.385975
69528,0.417242
69529,0.427178
69530,0.454416
69531,0.422232
69532,0.319521
69533,0.425835
69534,0.422564
69535,0.440843
69536,0.427178
69537,0.468439
69538,0.42392
69539,0.417242
69540,0.434515
69541,0.365475
69542,0.36499
69543,0.42995
69544,0.424909
69545,0.432418
69546,0.401399
69547,0.424585
69548,0.393308
69549,0.358968
69550,0.399626
69551,0.378156
69552,0.433232
69553,0.329671
69554,0.428924
69555,0.33468
69556,0.424909
69557,0.464472
69558,0.432538
69559,0.435173
69560,0.365475
69561,0.448611
69562,0.467382
69563,0.343538
69564,0.339963
69565,0.407792
69566,0.429099
69567,0.424909
69568,0.319521
69569,0.363696
69570,0.429766
69571,0.422232
69572,0.296014
69573,0.36499
69574,0.411974
69575,0.422564
69576,0.429725
69577,0.438003
69578,0.372888
69579,0.433927
69580,0.354453
69581,0.431885
69582,0.431044
69583,0.414162
69584,0.431764
69585,0.43585
69586,0.435173
69587,0.46726
69588,0.428414
69589,0.381609
69590,0.36499
69591,0.424909
69592,0.42799
69593,0.45015
69594,0.465237
69595,0.445569
69596,0.446963
69597,0.411517
69598,0.452475
69599,0.424909
69600,0.314707
69601,0.424909
69602,0.411375
69603,0.447095
69604,0.341128
69605,0.339963
69606,0.460618
69607,0.420343
69608,0.424585
69609,0.455964
69610,0.460651
69611,0.425835
69612,0.385975
69613,0.43301
69614,0.52275
69615,0.36499
69616,0.434072
69617,0.429922
69618,0.467774
69619,0.410706
69620,0.422232
69621,0.346142
69622,0.403692
69623,0.430078
69624,0.457834
69625,0.433437
69626,0.413766
69627,0.427178
69628,0.348847
69629,0.395269
69630,0.358542
69631,0.461484
69632,0.442406
69633,0.426156
69634,0.433927
69635,0.319521
69636,0.417242
69637,0.413766
69638,0.36499
69639,0.36499
69640,0.314707
69641,0.460813
69642,0.451683
69643,0.422585
69644,0.429439
69645,0.356966
69646,0.284356
69647,0.459202
69648,0.424092
69649,0.42392
69650,0.441969
69651,0.395269
69652,0.472398
69653,0.36499
69654,0.466991
69655,0.432207
69656,0.393308
69657,0.460136
69658,0.372888
69659,0.375202
69660,0.38931
69661,0.433927
69662,0.444195
69663,0.375512
69664,0.462694
69665,0.460651
69666,0.422232
69667,0.42392
69668,0.453982
69669,0.422232
69670,0.45385
69671,0.451683
69672,0.433927
69673,0.41202
69674,0.36499
69675,0.336836
69676,0.441279
69677,0.41202
69678,0.414241
69679,0.407066
69680,0.339963
69681,0.329659
69682,0.424909
69683,0.414241
69684,0.428899
69685,0.330937
69686,0.43301
69687,0.467295
69688,0.430395
69689,0.462571
69690,0.346142
69691,0.414075
69692,0.446702
69693,0.406599
69694,0.398771
69695,0.429879
69696,0.456403
69697,0.456002
69698,0.413766
69699,0.358189
69700,0.435173
69701,0.432514
69702,0.43301
69703,0.430277
69704,0.42799
69705,0.43789
69706,0.393308
69707,0.352793
69708,0.454416
69709,0.357864
69710,0.385975
69711,0.383148
69712,0.428456
69713,0.463261
69714,0.431764
69715,0.46105
69716,0.43321
69717,0.417242
69718,0.357038
69719,0.358542
69720,0.43301
69721,0.346142
69722,0.438788
69723,0.427432
69724,0.431764
69725,0.426092
69726,0.424909
69727,0.33468
69728,0.460651
69729,0.445569
69730,0.419969
69731,0.427592
69732,0.424909
69733,0.477073
69734,0.431764
69735,0.43301
69736,0.36499
69737,0.419969
69738,0.405875
69739,0.414241
69740,0.346142
69741,0.416311
69742,0.36499
69743,0.348847
69744,0.462912
69745,0.428329
69746,0.404113
69747,0.44892
69748,0.430277
69749,0.417242
69750,0.376025
69751,0.408216
69752,0.431885
69753,0.355969
69754,0.454416
69755,0.435173
69756,0.431764
69757,0.346142
69758,0.314707
69759,0.346142
69760,0.324101
69761,0.414109
69762,0.428525
69763,0.46167
69764,0.431194
69765,0.428924
69766,0.462043
69767,0.428024
69768,0.424909
69769,0.456504
69770,0.339963
69771,0.460651
69772,0.325585
69773,0.337668
69774,0.433437
69775,0.36499
69776,0.458021
69777,0.416796
69778,0.444193
69779,0.296014
69780,0.451593
69781,0.432514
69782,0.400176
69783,0.36499
69784,0.330937
69785,0.435173
69786,0.314707
69787,0.339963
69788,0.402533
69789,0.36499
69790,0.373449
69791,0.424585
69792,0.435173
69793,0.424909
69794,0.309379
69795,0.440843
69796,0.424909
69797,0.411517
69798,0.424909
69799,0.425301
69800,0.360769
69801,0.464946
69802,0.424909
69803,0.457406
69804,0.422232
69805,0.435173
69806,0.471673
69807,0.464472
69808,0.454416
69809,0.467078
69810,0.406599
69811,0.43301
69812,0.370395
69813,0.38516
69814,0.380086
69815,0.385743
69816,0.353094
69817,0.424585
69818,0.439836
69819,0.373449
69820,0.338541
69821,0.464472
69822,0.350889
69823,0.421909
69824,0.42799
69825,0.418502
69826,0.341008
69827,0.454416
69828,0.435173
69829,0.410706
69830,0.431764
69831,0.371345
69832,0.457738
69833,0.367042
69834,0.448858
69835,0.472335
69836,0.401399
69837,0.41202
69838,0.330937
69839,0.434821
69840,0.43301
69841,0.382603
69842,0.406753
69843,0.42799
69844,0.451683
69845,0.422628
69846,0.442406
69847,0.36499
69848,0.419647
69849,0.454541
69850,0.45756
69851,0.419969
69852,0.414075
69853,0.428936
69854,0.338313
69855,0.418502
69856,0.32322
69857,0.428482
69858,0.424909
69859,0.36499
69860,0.36499
69861,0.357677
69862,0.346142
69863,0.454416
69864,0.46268
69865,0.414162
69866,0.438788
69867,0.435109
69868,0.438003
69869,0.4185
69870,0.423558
69871,0.433927
69872,0.422232
69873,0.360689
69874,0.398771
69875,0.467232
69876,0.428847
69877,0.375778
69878,0.363526
69879,0.319521
69880,0.341128
69881,0.415543
69882,0.417242
69883,0.416448
69884,0.341128
69885,0.44892
69886,0.425322
69887,0.462912
69888,0.338313
69889,0.424909
69890,0.424909
69891,0.356618
69892,0.449733
69893,0.419706
69894,0.433927
69895,0.434198
69896,0.429733
69897,0.341128
69898,0.42096
69899,0.346142
69900,0.408806
69901,0.414241
69902,0.348847
69903,0.448454
69904,0.405875
69905,0.435173
69906,0.424909
69907,0.406599
69908,0.401399
69909,0.383395
69910,0.416776
69911,0.314707
69912,0.338282
69913,0.462831
69914,0.357991
69915,0.438817
69916,0.434198
69917,0.424067
69918,0.462929
69919,0.409197
69920,0.429451
69921,0.43321
69922,0.457725
69923,0.410706
69924,0.431507
69925,0.422232
69926,0.352793
69927,0.36499
69928,0.358542
69929,0.294933
69930,0.370238
69931,0.346142
69932,0.43301
69933,0.455902
69934,0.442406
69935,0.413174
69936,0.36499
69937,0.36499
69938,0.346142
69939,0.357038
69940,0.40158
69941,0.36499
69942,0.427592
69943,0.429733
69944,0.449163
69945,0.358542
69946,0.296014
69947,0.413421
69948,0.398771
69949,0.368375
69950,0.41202
69951,0.442501
69952,0.414758
69953,0.435173
69954,0.41202
69955,0.414241
69956,0.434907
69957,0.417242
69958,0.459503
69959,0.438003
69960,0.413174
69961,0.422232
69962,0.424439
69963,0.455679
69964,0.422828
69965,0.370159
69966,0.418502
69967,0.439933
69968,0.46221
69969,0.435173
69970,0.470066
69971,0.36499
