session_id,target
72801,0.000178
72802,0.012791
72803,0.002741
72804,1e-06
72805,4.3e-05
72806,0.00032
72807,0.000736
72808,1e-06
72809,0.000102
72810,0.005192
72811,2e-05
72812,3.7e-05
72813,0.002585
72814,9.3e-05
72815,1e-06
72816,1.1e-05
72817,8e-05
72818,0.009239
72819,3e-06
72820,2.1e-05
72821,1.6e-05
72822,0.000169
72823,8e-06
72824,0.007472
72825,0.000289
72826,5e-06
72827,7.7e-05
72828,0.000578
72829,6.1e-05
72830,0.001077
72831,0.000234
72832,5e-06
72833,5.6e-05
72834,5.6e-05
72835,8e-06
72836,5e-06
72837,3.9e-05
72838,2e-06
72839,5.6e-05
72840,5e-06
72841,8.2e-05
72842,1e-06
72843,0.078725
72844,5.7e-05
72845,0.004628
72846,2.2e-05
72847,0.006646
72848,0.000139
72849,1.5e-05
72850,0.001328
72851,6e-06
72852,0.006464
72853,0.00215
72854,3e-06
72855,0.049246
72856,0.00016
72857,0.002065
72858,4e-05
72859,1.5e-05
72860,4.4e-05
72861,0.001683
72862,4.6e-05
72863,2.4e-05
72864,0.008448
72865,8e-06
72866,3e-06
72867,1e-05
72868,5e-06
72869,0.000164
72870,0.000245
72871,2e-05
72872,0.115153
72873,3.9e-05
72874,0.0
72875,0.000243
72876,5.4e-05
72877,4.9e-05
72878,2.5e-05
72879,0.0
72880,2.3e-05
72881,9e-05
72882,2.5e-05
72883,4.6e-05
72884,8e-06
72885,0.003726
72886,2e-06
72887,0.000103
72888,0.002392
72889,4.9e-05
72890,1e-05
72891,0.000686
72892,4.1e-05
72893,9e-06
72894,0.000927
72895,5.9e-05
72896,0.004262
72897,0.003974
72898,0.000811
72899,0.001289
72900,1e-06
72901,0.017734
72902,0.000584
72903,0.000318
72904,3e-06
72905,0.00123
72906,0.001859
72907,6e-06
72908,0.000412
72909,5.7e-05
72910,0.002363
72911,1.9e-05
72912,8e-06
72913,0.000145
72914,1.2e-05
72915,0.002805
72916,2e-06
72917,2e-05
72918,0.011803
72919,0.066655
72920,0.006799
72921,2e-06
72922,4.5e-05
72923,3.3e-05
72924,0.001585
72925,1e-05
72926,1.5e-05
72927,0.000627
72928,0.000309
72929,1.2e-05
72930,2e-06
72931,0.001455
72932,0.000272
72933,0.000153
72934,1e-06
72935,0.009155
72936,7e-05
72937,9.2e-05
72938,0.00211
72939,1.6e-05
72940,0.234732
72941,6.3e-05
72942,0.000556
72943,0.000319
72944,0.00053
72945,4.4e-05
72946,0.003498
72947,0.000178
72948,5e-06
72949,9e-06
72950,0.000334
72951,0.002156
72952,0.002202
72953,4.4e-05
72954,8e-05
72955,1e-05
72956,0.000499
72957,0.002012
72958,3e-05
72959,4e-05
72960,0.002682
72961,0.00019
72962,0.000704
72963,5e-06
72964,3e-06
72965,0.0003
72966,1e-06
72967,3e-05
72968,5e-06
72969,0.002531
72970,5.6e-05
72971,5.5e-05
72972,9.2e-05
72973,0.001575
72974,0.021544
72975,0.000911
72976,5e-05
72977,2e-06
72978,0.057093
72979,2e-05
72980,2.2e-05
72981,0.001665
72982,0.000273
72983,1e-05
72984,0.00306
72985,0.0024
72986,0.002692
72987,0.009077
72988,9e-06
72989,4e-05
72990,4.4e-05
72991,0.001206
72992,0.0
72993,0.003585
72994,5e-06
72995,0.000275
72996,1e-06
72997,0.001298
72998,0.006261
72999,5.6e-05
73000,2.1e-05
73001,0.000489
73002,3e-06
73003,4e-05
73004,5e-06
73005,3.1e-05
73006,3.4e-05
73007,1.3e-05
73008,8e-05
73009,0.004448
73010,9e-06
73011,1.8e-05
73012,0.000124
73013,5.1e-05
73014,5.1e-05
73015,7.9e-05
73016,0.000104
73017,5.2e-05
73018,0.00464
73019,0.004489
73020,2e-06
73021,0.002121
73022,0.001214
73023,0.000313
73024,0.000378
73025,3e-06
73026,0.021852
73027,1e-06
73028,6.7e-05
73029,7.8e-05
73030,0.001285
73031,1.6e-05
73032,4.4e-05
73033,1.3e-05
73034,0.000178
73035,4e-06
73036,0.001298
73037,4.4e-05
73038,0.000367
73039,0.000234
73040,3.3e-05
73041,1e-05
73042,0.007495
73043,0.002845
73044,9.5e-05
73045,0.001218
73046,3e-06
73047,0.000527
73048,0.001045
73049,0.000419
73050,0.000234
73051,0.0
73052,0.006307
73053,1.6e-05
73054,7e-06
73055,7.4e-05
73056,0.000701
73057,0.00054
73058,1.1e-05
73059,0.001127
73060,1e-05
73061,0.000322
73062,0.000146
73063,0.00709
73064,0.026437
73065,0.052941
73066,2e-06
73067,0.00045
73068,0.0
73069,3.6e-05
73070,0.000461
73071,1.2e-05
73072,0.000452
73073,0.000188
73074,3.8e-05
73075,0.026229
73076,0.003556
73077,0.004527
73078,5.6e-05
73079,1e-06
73080,3.3e-05
73081,8.6e-05
73082,0.000158
73083,0.0
73084,4.5e-05
73085,3e-06
73086,0.000426
73087,1e-06
73088,0.000536
73089,5.6e-05
73090,0.000119
73091,0.00444
73092,0.000955
73093,5.6e-05
73094,5e-06
73095,0.0005
73096,0.001664
73097,4.8e-05
73098,2e-05
73099,0.000178
73100,4.7e-05
73101,0.00098
73102,0.053003
73103,0.002493
73104,1.2e-05
73105,0.010113
73106,0.0
73107,0.001305
73108,0.000202
73109,0.000328
73110,0.000121
73111,1.2e-05
73112,0.000539
73113,0.000216
73114,3.9e-05
73115,0.007784
73116,0.220567
73117,0.000421
73118,4e-06
73119,3e-06
73120,0.000224
73121,5e-05
73122,1e-06
73123,0.000721
73124,3.5e-05
73125,4.6e-05
73126,0.06004
73127,0.000155
73128,0.00024
73129,0.000248
73130,0.017208
73131,0.000176
73132,0.006124
73133,2e-06
73134,2.3e-05
73135,1.8e-05
73136,5e-06
73137,5.6e-05
73138,4.4e-05
73139,0.0
73140,0.0
73141,0.001608
73142,5e-06
73143,0.000151
73144,5.6e-05
73145,0.000468
73146,6.4e-05
73147,2.3e-05
73148,0.000317
73149,2.7e-05
73150,0.764328
73151,5.7e-05
73152,3.6e-05
73153,5.6e-05
73154,0.015253
73155,1.2e-05
73156,0.000497
73157,0.029143
73158,1.4e-05
73159,3.1e-05
73160,0.000239
73161,5e-06
73162,0.00189
73163,3.2e-05
73164,0.000181
73165,0.002283
73166,0.002249
73167,0.006106
73168,2.7e-05
73169,1e-05
73170,9e-06
73171,6.2e-05
73172,0.010638
73173,0.009775
73174,1.8e-05
73175,2e-05
73176,0.004746
73177,3e-06
73178,2e-06
73179,0.01375
73180,1.9e-05
73181,1.1e-05
73182,8e-06
73183,8.9e-05
73184,0.003506
73185,5.4e-05
73186,0.000354
73187,6.1e-05
73188,0.000178
73189,2.5e-05
73190,0.024199
73191,3e-06
73192,0.000206
73193,0.000745
73194,3e-06
73195,0.000502
73196,2e-05
73197,0.000956
73198,2.6e-05
73199,0.000156
73200,0.017899
73201,0.001541
73202,2.6e-05
73203,2e-05
73204,0.010232
73205,6.3e-05
73206,5.6e-05
73207,0.028898
73208,8.7e-05
73209,0.492546
73210,0.000196
73211,0.00067
73212,1e-06
73213,1.2e-05
73214,1e-06
73215,5.5e-05
73216,0.222086
73217,4.3e-05
73218,0.00016
73219,0.003217
73220,5e-06
73221,0.000179
73222,4.2e-05
73223,0.002099
73224,5.6e-05
73225,2.5e-05
73226,0.000203
73227,5.6e-05
73228,0.002392
73229,0.0
73230,0.0
73231,4e-06
73232,0.000644
73233,0.0
73234,8e-06
73235,1.2e-05
73236,0.722098
73237,0.103494
73238,6e-06
73239,3.3e-05
73240,0.000184
73241,0.000123
73242,1e-06
73243,5.5e-05
73244,0.001317
73245,0.002907
73246,6.5e-05
73247,9e-06
73248,4e-06
73249,0.1167
73250,0.001321
73251,2e-06
73252,4.7e-05
73253,0.001133
73254,6.6e-05
73255,0.000354
73256,2e-05
73257,9.8e-05
73258,6.6e-05
73259,8e-06
73260,0.000742
73261,3e-06
73262,0.015157
73263,0.000178
73264,1e-06
73265,9e-06
73266,0.001326
73267,1.4e-05
73268,0.07548
73269,0.006188
73270,2e-06
73271,0.000121
73272,4e-06
73273,0.007537
73274,0.000165
73275,1.3e-05
73276,3e-06
73277,0.002167
73278,2.1e-05
73279,0.075447
73280,0.000251
73281,0.000124
73282,0.000623
73283,0.024496
73284,5e-06
73285,7.1e-05
73286,1e-05
73287,0.000334
73288,0.000186
73289,0.012431
73290,4.4e-05
73291,0.004429
73292,0.002664
73293,0.000491
73294,2.3e-05
73295,0.002716
73296,1e-06
73297,0.001105
73298,4.4e-05
73299,6.2e-05
73300,0.001262
73301,0.000637
73302,0.000489
73303,0.000158
73304,1e-06
73305,0.000354
73306,0.002381
73307,0.000102
73308,0.007785
73309,6.2e-05
73310,0.003467
73311,0.000129
73312,0.000529
73313,5e-06
73314,0.002437
73315,0.000313
73316,6.5e-05
73317,0.000178
73318,0.009077
73319,0.003348
73320,0.00684
73321,0.001562
73322,1e-06
73323,0.004307
73324,0.000549
73325,0.000325
73326,7.1e-05
73327,1e-06
73328,2.3e-05
73329,4.9e-05
73330,3.7e-05
73331,0.000521
73332,5.6e-05
73333,0.000224
73334,8e-05
73335,1.6e-05
73336,0.000168
73337,1e-05
73338,4.4e-05
73339,1e-06
73340,5e-06
73341,0.000524
73342,0.000188
73343,0.00033
73344,0.0
73345,5.6e-05
73346,0.504742
73347,0.002464
73348,0.000187
73349,0.000257
73350,0.018481
73351,1.3e-05
73352,2.4e-05
73353,1e-06
73354,0.000166
73355,0.000263
73356,3e-05
73357,8e-06
73358,1.2e-05
73359,0.000178
73360,4e-06
73361,9.7e-05
73362,0.000625
73363,0.007786
73364,2e-06
73365,0.000175
73366,1.2e-05
73367,5e-05
73368,0.020289
73369,5.6e-05
73370,6.3e-05
73371,9e-06
73372,1.6e-05
73373,0.000145
73374,0.000177
73375,5e-06
73376,5e-06
73377,1e-06
73378,1e-06
73379,2.1e-05
73380,0.004532
73381,0.001317
73382,0.007535
73383,7.7e-05
73384,0.000512
73385,0.004589
73386,0.025277
73387,0.002921
73388,0.000178
73389,1.8e-05
73390,0.001888
73391,0.020406
73392,0.000607
73393,0.002459
73394,3.1e-05
73395,0.003409
73396,0.002393
73397,0.002698
73398,3e-06
73399,8e-05
73400,0.000225
73401,7.5e-05
73402,0.000768
73403,4.3e-05
73404,3.9e-05
73405,5.6e-05
73406,5.6e-05
73407,0.002189
73408,6.5e-05
73409,0.000332
73410,0.001844
73411,0.003089
73412,4e-06
73413,7.8e-05
73414,0.003039
73415,0.000886
73416,4.2e-05
73417,3e-06
73418,0.001859
73419,6e-06
73420,0.001743
73421,9e-06
73422,1.1e-05
73423,0.002392
73424,3.2e-05
73425,1e-06
73426,0.000755
73427,6.6e-05
73428,0.001392
73429,0.001685
73430,8.1e-05
73431,0.000167
73432,6.7e-05
73433,0.003548
73434,5.5e-05
73435,1e-06
73436,0.000679
73437,0.007916
73438,8e-06
73439,0.000454
73440,6e-06
73441,4e-06
73442,0.00067
73443,0.009049
73444,4.9e-05
73445,6.1e-05
73446,0.14669
73447,7e-06
73448,3.3e-05
73449,0.002191
73450,0.002392
73451,6.8e-05
73452,0.000185
73453,0.000109
73454,5.3e-05
73455,0.0
73456,0.001994
73457,0.010064
73458,4.2e-05
73459,0.000127
73460,4.4e-05
73461,0.007746
73462,0.000971
73463,6.4e-05
73464,0.0
73465,4e-06
73466,5e-05
73467,2.5e-05
73468,0.0
73469,0.000111
73470,0.000424
73471,1.4e-05
73472,0.000217
73473,4e-06
73474,0.000895
73475,0.005314
73476,1.2e-05
73477,0.011101
73478,0.073601
73479,2.6e-05
73480,0.000329
73481,2.9e-05
73482,8e-06
73483,0.00016
73484,0.000138
73485,2.6e-05
73486,2e-06
73487,4e-06
73488,0.0
73489,7e-06
73490,2.4e-05
73491,0.046127
73492,0.002392
73493,1e-06
73494,0.000197
73495,6e-05
73496,3e-06
73497,1e-06
73498,0.000789
73499,2.6e-05
73500,3e-05
73501,3e-06
73502,1e-06
73503,4e-06
73504,3.9e-05
73505,0.000145
73506,2e-05
73507,0.002961
73508,0.000131
73509,0.00081
73510,8e-06
73511,5.4e-05
73512,2.5e-05
73513,0.000367
73514,4.2e-05
73515,0.005864
73516,0.011749
73517,0.032492
73518,0.002392
73519,0.0
73520,9e-06
73521,0.002348
73522,0.006273
73523,0.079126
73524,0.000456
73525,0.002926
73526,3.3e-05
73527,7e-06
73528,0.003991
73529,3e-06
73530,2.3e-05
73531,3.2e-05
73532,5.6e-05
73533,9e-06
73534,2e-05
73535,5.2e-05
73536,0.0
73537,2e-06
73538,0.000202
73539,0.007922
73540,0.0
73541,0.000218
73542,0.009015
73543,0.0021
73544,0.001563
73545,5.9e-05
73546,5.6e-05
73547,4.4e-05
73548,1e-06
73549,8e-06
73550,0.005567
73551,0.012887
73552,0.004263
73553,4.4e-05
73554,0.004568
73555,0.051921
73556,4e-06
73557,8e-06
73558,3e-06
73559,0.004923
73560,0.000217
73561,3e-06
73562,1e-06
73563,0.000345
73564,5.5e-05
73565,0.093114
73566,0.041606
73567,0.002272
73568,6.4e-05
73569,0.486263
73570,4.6e-05
73571,5.1e-05
73572,0.000214
73573,2e-06
73574,1.2e-05
73575,2.9e-05
73576,0.000178
73577,0.002392
73578,2e-06
73579,0.000175
73580,0.003117
73581,0.000183
73582,0.00013
73583,1.2e-05
73584,4e-06
73585,3e-06
73586,2.1e-05
73587,4.3e-05
73588,2e-06
73589,0.000783
73590,0.00079
73591,1.6e-05
73592,0.000727
73593,0.0
73594,1e-06
73595,0.001157
73596,0.000159
73597,0.0
73598,8.4e-05
73599,0.001071
73600,0.00381
73601,9.1e-05
73602,5e-06
73603,0.006757
73604,2.6e-05
73605,0.094692
73606,5.6e-05
73607,8e-05
73608,0.000475
73609,0.0
73610,5.6e-05
73611,5e-06
73612,0.003999
73613,0.001603
73614,1e-06
73615,1.1e-05
73616,1.6e-05
73617,0.0
73618,0.000549
73619,2e-06
73620,0.000326
73621,8e-06
73622,4.5e-05
73623,3e-05
73624,6.1e-05
73625,0.00027
73626,0.001696
73627,1e-05
73628,1.3e-05
73629,0.001794
73630,2e-06
73631,1.3e-05
73632,4.8e-05
73633,6e-06
73634,0.00294
73635,3e-06
73636,2.3e-05
73637,5.6e-05
73638,8e-06
73639,5.6e-05
73640,1.6e-05
73641,0.008161
73642,6.1e-05
73643,0.007916
73644,8e-06
73645,4.1e-05
73646,0.001879
73647,0.001366
73648,0.000323
73649,0.007785
73650,4e-06
73651,3e-06
73652,0.0
73653,2.3e-05
73654,0.000701
73655,5.3e-05
73656,0.000403
73657,0.000116
73658,0.002816
73659,2.9e-05
73660,1e-06
73661,4.7e-05
73662,0.012877
73663,9e-06
73664,0.001563
73665,0.000536
73666,2e-06
73667,0.008815
73668,0.002936
73669,0.000676
73670,0.003009
73671,2e-06
73672,0.000329
73673,0.00033
73674,0.151352
73675,0.000785
73676,1.7e-05
73677,5.6e-05
73678,0.003852
73679,1e-06
73680,0.000315
73681,0.0
73682,0.001658
73683,0.001699
73684,4e-06
73685,2.3e-05
73686,1e-05
73687,1.7e-05
73688,0.000499
73689,0.013718
73690,1e-05
73691,3.3e-05
73692,2.7e-05
73693,0.001193
73694,4.3e-05
73695,0.000178
73696,0.000962
73697,4e-05
73698,0.004872
73699,9e-06
73700,0.00158
73701,5e-06
73702,0.000317
73703,1.1e-05
73704,8.6e-05
73705,1.5e-05
73706,0.056864
73707,7e-06
73708,0.006259
73709,0.003296
73710,0.018036
73711,1e-06
73712,0.15903
73713,0.000106
73714,2.2e-05
73715,0.000125
73716,5e-06
73717,0.000156
73718,4.4e-05
73719,0.000505
73720,0.000401
73721,2.4e-05
73722,0.037226
73723,4.4e-05
73724,1e-05
73725,0.000135
73726,4e-06
73727,5.1e-05
73728,0.000671
73729,0.007916
73730,1.4e-05
73731,0.0
73732,9.3e-05
73733,0.002144
73734,5.8e-05
73735,0.002169
73736,4.8e-05
73737,1e-06
73738,2e-05
73739,6.6e-05
73740,0.0
73741,0.092034
73742,0.01033
73743,0.031372
73744,0.003815
73745,0.004751
73746,0.005747
73747,0.083711
73748,0.00307
73749,0.032409
73750,6e-06
73751,6e-06
73752,0.000155
73753,0.002392
73754,0.000694
73755,1e-06
73756,3e-06
73757,0.000222
73758,2.6e-05
73759,0.003071
73760,3e-06
73761,3e-06
73762,2.6e-05
73763,0.000222
73764,0.002392
73765,5.8e-05
73766,2.9e-05
73767,0.003266
73768,6.8e-05
73769,0.000104
73770,7.6e-05
73771,0.000171
73772,0.022491
73773,2.4e-05
73774,1.1e-05
73775,1e-06
73776,0.023934
73777,1e-06
73778,5.6e-05
73779,0.001173
73780,0.0022
73781,2e-06
73782,0.00051
73783,1e-05
73784,1.1e-05
73785,0.000432
73786,0.093107
73787,0.001299
73788,0.000495
73789,0.001506
73790,0.006421
73791,3e-06
73792,0.0
73793,1e-06
73794,0.000588
73795,1.3e-05
73796,0.001511
73797,7.7e-05
73798,0.071655
73799,0.00096
73800,7.9e-05
73801,1.8e-05
73802,1e-06
73803,0.000195
73804,2e-06
73805,2.3e-05
73806,5.1e-05
73807,2e-06
73808,1e-06
73809,1.2e-05
73810,8e-06
73811,3e-06
73812,3e-06
73813,0.00018
73814,0.001878
73815,1e-06
73816,2e-05
73817,1e-05
73818,8e-05
73819,0.008637
73820,0.002162
73821,0.050393
73822,0.000164
73823,0.002197
73824,0.000149
73825,0.000354
73826,1e-05
73827,0.000403
73828,4e-05
73829,3e-06
73830,9e-06
73831,0.004962
73832,0.089262
73833,0.0
73834,6e-06
73835,0.000161
73836,0.000487
73837,5e-06
73838,0.47273
73839,0.000504
73840,0.000139
73841,1e-05
73842,0.00285
73843,0.005058
73844,6.5e-05
73845,1e-05
73846,4e-06
73847,4e-06
73848,5.6e-05
73849,2e-06
73850,0.000739
73851,3.5e-05
73852,4.7e-05
73853,3.7e-05
73854,0.000105
73855,0.004931
73856,5.8e-05
73857,0.244327
73858,0.000167
73859,0.728385
73860,0.000567
73861,9.5e-05
73862,9.3e-05
73863,5e-06
73864,0.003138
73865,0.241673
73866,1.4e-05
73867,4.4e-05
73868,5.2e-05
73869,1e-05
73870,3e-06
73871,1e-06
73872,0.002753
73873,2.9e-05
73874,8e-06
73875,4.4e-05
73876,5.6e-05
73877,0.001366
73878,0.000418
73879,5.6e-05
73880,0.000418
73881,0.00727
73882,3e-06
73883,5.6e-05
73884,0.000487
73885,0.0004
73886,0.000359
73887,0.005322
73888,0.0
73889,0.001312
73890,0.000186
73891,0.000121
73892,0.000239
73893,0.000131
73894,5.6e-05
73895,0.008863
73896,3.1e-05
73897,6e-06
73898,1e-06
73899,0.000126
73900,0.0
73901,1.6e-05
73902,3.3e-05
73903,5.6e-05
73904,0.000125
73905,0.004761
73906,0.000178
73907,0.00612
73908,4.4e-05
73909,5.3e-05
73910,0.001943
73911,0.000114
73912,0.000301
73913,8.3e-05
73914,6.4e-05
73915,0.001378
73916,2e-06
73917,5e-06
73918,9.8e-05
73919,3.6e-05
73920,9e-06
73921,6.9e-05
73922,0.03063
73923,0.000102
73924,3e-06
73925,0.001587
73926,0.015588
73927,2e-06
73928,0.000288
73929,0.000162
73930,5.4e-05
73931,0.000252
73932,4e-05
73933,0.00287
73934,9e-06
73935,2.5e-05
73936,6e-06
73937,1.1e-05
73938,6e-06
73939,0.006298
73940,0.0
73941,1.6e-05
73942,4e-06
73943,3e-06
73944,0.023571
73945,0.000178
73946,0.001454
73947,1.5e-05
73948,4.5e-05
73949,0.000989
73950,6e-06
73951,0.000296
73952,5.2e-05
73953,0.006044
73954,1.3e-05
73955,5.6e-05
73956,0.001495
73957,3.2e-05
73958,1e-06
73959,0.000223
73960,2e-06
73961,0.0
73962,3.1e-05
73963,1e-06
73964,0.000252
73965,3e-06
73966,2.6e-05
73967,5e-06
73968,1e-05
73969,9.2e-05
73970,0.005653
73971,0.000178
73972,7e-06
73973,0.000818
73974,0.000847
73975,5.2e-05
73976,0.000188
73977,0.000221
73978,6.7e-05
73979,3.7e-05
73980,0.000354
73981,0.000798
73982,1e-05
73983,0.00065
73984,2.8e-05
73985,9.3e-05
73986,1.8e-05
73987,0.010305
73988,4.4e-05
73989,0.000445
73990,0.000316
73991,0.002392
73992,5e-06
73993,7e-06
73994,0.000107
73995,4e-05
73996,0.00039
73997,0.582938
73998,0.006023
73999,0.000122
74000,0.000294
74001,3.4e-05
74002,2.4e-05
74003,0.00025
74004,0.025305
74005,3.8e-05
74006,0.0
74007,0.000366
74008,0.0
74009,0.004976
74010,0.000158
74011,0.000222
74012,0.009317
74013,0.000218
74014,0.000167
74015,5.6e-05
74016,0.017908
74017,0.000353
74018,0.004411
74019,0.001789
74020,0.000409
74021,5e-06
74022,9.1e-05
74023,1.7e-05
74024,0.000101
74025,0.008298
74026,3.1e-05
74027,0.0
74028,0.039276
74029,2e-06
74030,0.023837
74031,0.001576
74032,0.000226
74033,3e-06
74034,0.000113
74035,0.001535
74036,0.000178
74037,0.001974
74038,1.6e-05
74039,0.042689
74040,2e-06
74041,0.000178
74042,8e-06
74043,1e-06
74044,1e-06
74045,0.018694
74046,0.001286
74047,2.6e-05
74048,0.000176
74049,0.681162
74050,0.008409
74051,0.000271
74052,0.000158
74053,0.00032
74054,0.005622
74055,0.0
74056,4e-06
74057,0.010901
74058,1.6e-05
74059,0.029416
74060,3e-05
74061,4.3e-05
74062,0.007916
74063,0.000133
74064,0.002429
74065,0.001075
74066,4e-06
74067,0.000231
74068,0.000527
74069,0.002392
74070,0.00091
74071,0.493187
74072,2.1e-05
74073,0.001139
74074,0.000789
74075,4e-06
74076,0.001284
74077,1.9e-05
74078,0.00022
74079,9.3e-05
74080,0.0
74081,0.000528
74082,2e-06
74083,0.027382
74084,9e-06
74085,9e-06
74086,5e-06
74087,2.9e-05
74088,2e-06
74089,8.5e-05
74090,0.000138
74091,0.031219
74092,0.001005
74093,0.001795
74094,5.5e-05
74095,5.9e-05
74096,6.3e-05
74097,0.000435
74098,0.001234
74099,2e-05
74100,0.067326
74101,0.002805
74102,0.00082
74103,5.6e-05
74104,3.7e-05
74105,1.3e-05
74106,0.008203
74107,0.001258
74108,0.000178
74109,8.1e-05
74110,0.000135
74111,3.5e-05
74112,0.000115
74113,0.000235
74114,0.000147
74115,0.001423
74116,0.000842
74117,0.000851
74118,0.002278
74119,0.005988
74120,0.000184
74121,0.001115
74122,0.000253
74123,0.000318
74124,0.000487
74125,4.1e-05
74126,3e-06
74127,5.2e-05
74128,1e-05
74129,5.1e-05
74130,0.000178
74131,0.002964
74132,7.8e-05
74133,1e-06
74134,3.8e-05
74135,5.4e-05
74136,0.000586
74137,1.3e-05
74138,0.000232
74139,0.00074
74140,0.028168
74141,5e-05
74142,0.00132
74143,4.3e-05
74144,0.00404
74145,6.9e-05
74146,0.000178
74147,4.2e-05
74148,1e-06
74149,0.000316
74150,6e-06
74151,7e-06
74152,0.000256
74153,0.0
74154,0.000103
74155,1e-06
74156,0.0
74157,3e-06
74158,6.8e-05
74159,0.000201
74160,3.1e-05
74161,0.001522
74162,5.6e-05
74163,0.000124
74164,5e-05
74165,0.000655
74166,0.251882
74167,1e-05
74168,0.002392
74169,0.006544
74170,4.3e-05
74171,2.5e-05
74172,0.00226
74173,0.065249
74174,0.001188
74175,0.000445
74176,0.003528
74177,0.0
74178,0.000118
74179,0.00039
74180,0.009763
74181,0.00351
74182,5.5e-05
74183,1.4e-05
74184,0.000385
74185,0.02032
74186,0.003142
74187,0.0
74188,0.000314
74189,2e-06
74190,0.0
74191,0.000192
74192,0.000926
74193,0.005165
74194,0.00704
74195,1.4e-05
74196,4e-06
74197,0.000675
74198,3e-06
74199,6.4e-05
74200,0.000137
74201,0.060695
74202,0.001082
74203,0.000445
74204,0.000394
74205,0.000124
74206,0.000206
74207,0.001199
74208,8.2e-05
74209,5e-06
74210,4e-06
74211,1e-06
74212,5e-06
74213,0.000103
74214,6.5e-05
74215,0.000689
74216,0.000472
74217,1.9e-05
74218,0.000331
74219,4e-06
74220,4.6e-05
74221,0.004306
74222,5e-06
74223,0.000109
74224,7.7e-05
74225,5.8e-05
74226,5.1e-05
74227,9.7e-05
74228,4e-05
74229,0.000896
74230,1.4e-05
74231,0.002392
74232,0.002805
74233,0.093605
74234,9e-06
74235,5e-06
74236,0.030265
74237,0.000713
74238,3.3e-05
74239,8e-05
74240,2.4e-05
74241,0.000118
74242,9.9e-05
74243,0.021217
74244,0.00185
74245,0.001431
74246,0.108902
74247,2.5e-05
74248,2.3e-05
74249,0.000645
74250,1.3e-05
74251,0.550327
74252,0.001623
74253,3.2e-05
74254,0.0
74255,3e-06
74256,1.5e-05
74257,0.000237
74258,0.000113
74259,8.4e-05
74260,0.002416
74261,0.007916
74262,0.006273
74263,2.7e-05
74264,0.115847
74265,0.00042
74266,0.003892
74267,0.000249
74268,0.001057
74269,2.8e-05
74270,0.001584
74271,2.9e-05
74272,3.7e-05
74273,0.000354
74274,0.000198
74275,5e-06
74276,1.6e-05
74277,8.3e-05
74278,2.6e-05
74279,2e-05
74280,3e-06
74281,9.3e-05
74282,0.001366
74283,9e-06
74284,5e-06
74285,7e-05
74286,5.2e-05
74287,9.6e-05
74288,0.003
74289,0.003556
74290,0.002223
74291,0.033452
74292,0.001211
74293,5.6e-05
74294,1e-06
74295,7e-06
74296,0.000459
74297,0.00338
74298,1.9e-05
74299,3e-06
74300,0.000229
74301,1e-06
74302,4e-06
74303,1.1e-05
74304,0.000423
74305,0.000219
74306,0.006281
74307,0.000562
74308,3e-06
74309,0.002439
74310,5.6e-05
74311,5e-06
74312,1e-06
74313,0.002392
74314,0.000175
74315,0.26192
74316,0.000202
74317,0.000584
74318,0.000777
74319,1.3e-05
74320,0.000463
74321,0.001434
74322,0.0
74323,5e-06
74324,0.000525
74325,0.007169
74326,1.2e-05
74327,3e-05
74328,9.3e-05
74329,0.000718
74330,0.000178
74331,8.6e-05
74332,0.000198
74333,2e-05
74334,0.001877
74335,4e-06
74336,4.6e-05
74337,0.000187
74338,4e-06
74339,9.1e-05
74340,0.036212
74341,2.9e-05
74342,1.6e-05
74343,8e-06
74344,0.000499
74345,0.011541
74346,0.176424
74347,0.000518
74348,0.028863
74349,0.042887
74350,2.8e-05
74351,2e-06
74352,8e-06
74353,0.006257
74354,0.003556
74355,0.00036
74356,3e-06
74357,8.4e-05
74358,1.4e-05
74359,0.057608
74360,8e-06
74361,0.00013
74362,0.000186
74363,5.6e-05
74364,5.2e-05
74365,0.0003
74366,0.002991
74367,0.002466
74368,3e-06
74369,0.002346
74370,0.054183
74371,1.2e-05
74372,0.000178
74373,3.9e-05
74374,0.191714
74375,0.001175
74376,0.000545
74377,0.000938
74378,1.1e-05
74379,0.000178
74380,0.001816
74381,9.4e-05
74382,3.9e-05
74383,2e-06
74384,1e-06
74385,0.000389
74386,3.2e-05
74387,1.1e-05
74388,2.5e-05
74389,2e-05
74390,0.000351
74391,0.015981
74392,2.3e-05
74393,0.001114
74394,0.000333
74395,0.069731
74396,5.4e-05
74397,1.1e-05
74398,0.186652
74399,0.000196
74400,0.001038
74401,4.7e-05
74402,0.000354
74403,4e-06
74404,3.3e-05
74405,0.002138
74406,3e-06
74407,1e-06
74408,0.002764
74409,0.000467
74410,0.0
74411,0.0
74412,0.002869
74413,4.7e-05
74414,0.002392
74415,8.5e-05
74416,9.3e-05
74417,0.000203
74418,0.000142
74419,0.003854
74420,0.000159
74421,1e-05
74422,0.000998
74423,1.4e-05
74424,0.000789
74425,0.000176
74426,2e-06
74427,0.0
74428,0.019951
74429,7.8e-05
74430,0.021105
74431,1.4e-05
74432,0.001935
74433,0.039732
74434,3e-06
74435,2.5e-05
74436,5.6e-05
74437,0.000112
74438,0.001001
74439,0.193763
74440,0.000428
74441,0.000121
74442,0.00193
74443,4.2e-05
74444,0.003039
74445,0.245292
74446,0.000277
74447,0.005949
74448,4e-06
