session_id,target
79350,0.823041
79351,0.083127
79352,0.021909
79353,0.067729
79354,0.033776
79355,0.046698
79356,0.860307
79357,0.065061
79358,0.006789
79359,0.019195
79360,0.022777
79361,0.013393
79362,0.34974
79363,0.019756
79364,0.002989
79365,0.002804
79366,0.020055
79367,0.097616
79368,0.037865
79369,0.015427
79370,0.023248
79371,0.072377
79372,0.035413
79373,0.062897
79374,0.010156
79375,0.350248
79376,0.049627
79377,0.068633
79378,0.122385
79379,0.500736
79380,0.896696
79381,0.024365
79382,0.102954
79383,0.168244
79384,0.514278
79385,0.00731
79386,0.002977
79387,0.000195
79388,0.008636
79389,0.145625
79390,0.003008
79391,0.004956
79392,0.596647
79393,0.82495
79394,0.098418
79395,0.342667
79396,0.019037
79397,0.015312
79398,0.00421
79399,0.153775
79400,0.496174
79401,0.018944
79402,0.437592
79403,0.010126
79404,0.183607
79405,0.002141
79406,0.013431
79407,0.001933
79408,7.3e-05
79409,0.853536
79410,0.92465
79411,0.04126
79412,0.467001
79413,0.910483
79414,0.046849
79415,0.14377
79416,0.043036
79417,0.764853
79418,0.003907
79419,5.1e-05
79420,0.499426
79421,0.350988
79422,0.002456
79423,0.024365
79424,0.054362
79425,0.002001
79426,4.5e-05
79427,0.036862
79428,0.036883
79429,0.596647
79430,0.208916
79431,0.044859
79432,0.355251
79433,0.762992
79434,0.022121
79435,0.004545
79436,0.126062
79437,0.026978
79438,0.002648
79439,0.936726
79440,0.236239
79441,0.600167
79442,0.016804
79443,0.766129
79444,0.807745
79445,0.037766
79446,0.002436
79447,0.004177
79448,0.019348
79449,0.759569
79450,0.004467
79451,0.010238
79452,0.002671
79453,0.002827
79454,0.112698
79455,0.712587
79456,0.001356
79457,0.005777
79458,0.000357
79459,0.037609
79460,0.010054
79461,0.029107
79462,0.043195
79463,0.259989
79464,0.059059
79465,0.040048
79466,0.00157
79467,0.024365
79468,0.714206
79469,0.005077
79470,0.0017
79471,0.005221
79472,0.179653
79473,0.085693
79474,0.73814
79475,0.470491
79476,0.496046
79477,0.136254
79478,0.070979
79479,0.008028
79480,0.00472
79481,0.885577
79482,0.003925
79483,0.676835
79484,0.889651
79485,0.596647
79486,0.030301
79487,0.007551
79488,0.024365
79489,0.849508
79490,0.003624
79491,0.076579
79492,0.007746
79493,0.031956
79494,0.787512
79495,0.035841
79496,0.038903
79497,0.123236
79498,0.271777
79499,0.007536
79500,0.058657
79501,0.055457
79502,0.302636
79503,0.024365
79504,0.154555
79505,0.052679
79506,0.659545
79507,0.024365
79508,0.016326
79509,0.259244
79510,0.06084
79511,0.233021
79512,0.047905
79513,0.024365
79514,0.259592
79515,0.015274
79516,0.001594
79517,0.038285
79518,0.054653
79519,0.054362
79520,0.042016
79521,0.913173
79522,0.05976
79523,0.773899
79524,0.034083
79525,0.008028
79526,0.013186
79527,0.199037
79528,0.01656
79529,0.014645
79530,0.483123
79531,0.024365
79532,0.003969
79533,0.011966
79534,0.96874
79535,0.307858
79536,0.055763
79537,0.053809
79538,0.017665
79539,0.003217
79540,0.004137
79541,0.034216
79542,0.044362
79543,0.197813
79544,0.045623
79545,0.433421
79546,0.018944
79547,0.015859
79548,0.07724
79549,0.008028
79550,0.024365
79551,0.069324
79552,0.014996
79553,0.013266
79554,0.577342
79555,0.337042
79556,0.001599
79557,0.03385
79558,0.005875
79559,0.006741
79560,0.010343
79561,0.805519
79562,0.486773
79563,0.026842
79564,0.545575
79565,0.034541
79566,0.016223
79567,0.019433
79568,0.038676
79569,0.000679
79570,0.001193
79571,0.282005
79572,0.195579
79573,0.01289
79574,0.024365
79575,0.023729
79576,0.057931
79577,0.057063
79578,0.337042
79579,0.009018
79580,0.125246
79581,0.80197
79582,0.037825
79583,0.120554
79584,0.035413
79585,0.412814
79586,0.002818
79587,0.07654
79588,0.152005
79589,0.016326
79590,0.182762
79591,0.756889
79592,0.025704
79593,0.000856
79594,0.055331
79595,0.104587
79596,0.002431
79597,0.605915
79598,0.88639
79599,0.259244
79600,0.596647
79601,0.800421
79602,0.005967
79603,0.049737
79604,0.004473
79605,0.14143
79606,0.905674
79607,0.44243
79608,0.122333
79609,0.372553
79610,0.071342
79611,0.007865
79612,0.009299
79613,0.999204
79614,0.017562
79615,0.078686
79616,0.007587
79617,0.214043
79618,0.028326
79619,0.005355
79620,0.573667
79621,0.300851
79622,0.253868
79623,0.099751
79624,0.043043
79625,0.012429
79626,0.024365
79627,0.425992
79628,0.088458
79629,0.013924
79630,0.054164
79631,0.4432
79632,0.017668
79633,0.00399
79634,0.175912
79635,0.044195
79636,0.001621
79637,0.016782
79638,0.089153
79639,0.025524
79640,0.060738
79641,0.296243
79642,0.005834
79643,0.078124
79644,0.00337
79645,0.023484
79646,0.046022
79647,0.250353
79648,0.005378
79649,0.158346
79650,0.397984
79651,0.00034
79652,0.013321
79653,0.002141
79654,0.095278
79655,0.412471
79656,0.101054
79657,0.804017
79658,0.495729
79659,0.026755
79660,0.054362
79661,0.01253
79662,0.848922
79663,0.011037
79664,0.056237
79665,0.036799
79666,0.80795
79667,0.344951
79668,0.596647
79669,0.382358
79670,0.035413
79671,0.66023
79672,0.576558
79673,0.10923
79674,0.004276
79675,0.539419
79676,0.118456
79677,0.043043
79678,0.714279
79679,0.000702
79680,0.024365
79681,0.00095
79682,0.06167
79683,0.033197
79684,0.280433
79685,0.054362
79686,0.587361
79687,0.006499
79688,0.005461
79689,0.116525
79690,0.009127
79691,0.002952
79692,0.024365
79693,0.089454
79694,0.028666
79695,0.01576
79696,0.001126
79697,0.06329
79698,0.000212
79699,0.184101
79700,0.897888
79701,0.005404
79702,0.010655
79703,0.477724
79704,0.054768
79705,0.015698
79706,0.087898
79707,0.040315
79708,0.002012
79709,0.008812
79710,0.125221
79711,0.147409
79712,0.032295
79713,0.433421
79714,0.006139
79715,0.054362
79716,0.36112
79717,0.94346
79718,0.424671
79719,0.640924
79720,0.083126
79721,0.00753
79722,0.016326
79723,0.015922
79724,0.008195
79725,0.86588
79726,0.398843
79727,0.517078
79728,0.093363
79729,0.002014
79730,0.000918
79731,0.254465
79732,0.018014
79733,0.040228
79734,0.588136
79735,0.000292
79736,0.479295
79737,0.024365
79738,0.093824
79739,0.004777
79740,0.00068
79741,0.005737
79742,0.596647
79743,0.045191
79744,0.030723
79745,0.433421
79746,0.007634
79747,0.753899
79748,0.306951
79749,0.027883
79750,0.239452
79751,0.433421
79752,4.4e-05
79753,0.412408
79754,0.053623
79755,0.024365
79756,0.004563
79757,0.024365
79758,0.054362
79759,0.021352
79760,0.24761
79761,0.003292
79762,0.001758
79763,0.328202
79764,0.085279
79765,0.842188
79766,0.016102
79767,0.486773
79768,0.188176
79769,0.326839
79770,0.111923
79771,0.116904
79772,0.018692
79773,0.993722
79774,0.022908
79775,0.503395
79776,0.015062
79777,0.004363
79778,0.024365
79779,0.002943
79780,0.069908
79781,0.486773
79782,0.307459
79783,0.264755
79784,0.009093
79785,0.000482
79786,0.571433
79787,0.03217
79788,0.048281
79789,0.020253
79790,0.179236
79791,0.086058
79792,0.441106
79793,0.036194
79794,0.019021
79795,0.594208
79796,0.217054
79797,0.010051
79798,0.010596
79799,0.02393
79800,0.200646
79801,0.030889
79802,0.185506
79803,0.000607
79804,0.015224
79805,0.001822
79806,0.674628
79807,0.059753
79808,0.560928
79809,0.054362
79810,0.057941
79811,0.024365
79812,0.082886
79813,0.785547
79814,0.000692
79815,0.163434
79816,0.428926
79817,0.165548
79818,0.008897
79819,0.727155
79820,0.00096
79821,0.024365
79822,0.267737
79823,0.259244
79824,0.051128
79825,0.02628
79826,0.22114
79827,0.016326
79828,0.665995
79829,0.105304
79830,0.026427
79831,0.003606
79832,0.660418
79833,0.002648
79834,0.001732
79835,0.032651
79836,0.004658
79837,0.006847
79838,0.596647
79839,0.028253
79840,0.006112
79841,0.008796
79842,0.025325
79843,0.052468
79844,0.011634
79845,0.000949
79846,0.010255
79847,0.014478
79848,8.1e-05
79849,0.014117
79850,0.004305
79851,0.187267
79852,0.008812
79853,0.361261
79854,0.004473
79855,0.157622
79856,0.008952
79857,0.0023
79858,0.200786
79859,0.04657
79860,0.433421
79861,0.005385
79862,0.052731
79863,0.443875
79864,0.025679
79865,0.476075
79866,0.0125
79867,0.001665
79868,0.054362
79869,0.145041
79870,0.008812
79871,0.03622
79872,0.001758
79873,0.614874
79874,0.791547
79875,0.154367
79876,0.065309
79877,0.212144
79878,0.030107
79879,0.527576
79880,0.016834
79881,0.059959
79882,0.024365
79883,0.024365
79884,0.032227
79885,0.016326
79886,0.276269
79887,0.866411
79888,0.054362
79889,0.177289
79890,0.001741
79891,0.004602
79892,0.019655
79893,0.592917
79894,0.653597
79895,0.00051
79896,0.026451
79897,0.126257
79898,0.009127
79899,0.0265
79900,0.050139
79901,0.054362
79902,0.295467
79903,0.034419
79904,0.032042
79905,0.51371
79906,0.424671
79907,0.416764
79908,8.2e-05
79909,0.004845
79910,0.024365
79911,0.025458
79912,0.134795
79913,0.902928
79914,0.00752
79915,0.192856
79916,0.014484
79917,0.619427
79918,0.196012
79919,0.844714
79920,0.013419
79921,0.001531
79922,0.63128
79923,0.290127
79924,0.596647
79925,0.004465
79926,0.029988
79927,0.164825
79928,0.00769
79929,0.005673
79930,0.008936
79931,0.048602
79932,0.002761
79933,0.030051
79934,0.515667
79935,0.014388
79936,0.154345
79937,0.450348
79938,0.028072
79939,0.160154
79940,0.102287
79941,0.066136
79942,0.40768
79943,0.003855
79944,0.025294
79945,0.002641
79946,0.021301
79947,0.054362
79948,0.042967
79949,0.433421
79950,0.007131
79951,0.008654
79952,0.204188
79953,0.937366
79954,0.027947
79955,0.000776
79956,0.013993
79957,0.050248
79958,0.044336
79959,0.002662
79960,0.00203
79961,0.433421
79962,0.014259
79963,0.009676
79964,0.075051
79965,0.024365
79966,0.433421
79967,0.011662
79968,0.004184
79969,0.023619
79970,0.217541
79971,0.002489
79972,0.01576
79973,0.280301
79974,0.054362
79975,0.012415
79976,0.016326
79977,0.023616
79978,0.005277
79979,0.006381
79980,0.003982
79981,0.072349
79982,0.019311
79983,0.591622
79984,0.024365
79985,0.410856
79986,0.175129
79987,0.00652
79988,0.054014
79989,0.059096
79990,0.028037
79991,0.057596
79992,0.384626
79993,0.091018
79994,0.012241
79995,0.0389
79996,0.099477
79997,0.006499
79998,0.356768
79999,0.000774
80000,0.024365
80001,0.037252
80002,0.026244
80003,0.636482
80004,0.028325
80005,0.017994
80006,0.01104
80007,0.614464
80008,0.000489
80009,0.004546
80010,0.054362
80011,0.059866
80012,0.124694
80013,0.060255
80014,0.486663
80015,0.177732
80016,0.018944
80017,0.007325
80018,0.334752
80019,0.014316
80020,0.02156
80021,0.010883
80022,0.067397
80023,0.024365
80024,0.000545
80025,0.030266
80026,0.000788
80027,0.021556
80028,0.665967
80029,0.051756
80030,0.002092
80031,0.061221
80032,0.757374
80033,0.009279
80034,0.820482
80035,0.00104
80036,0.001024
80037,0.031217
80038,0.000751
80039,0.377331
80040,0.016017
80041,0.143637
80042,0.856305
80043,0.596647
80044,0.004524
80045,0.193923
80046,0.014669
80047,0.008195
80048,0.862689
80049,0.748146
80050,0.10459
80051,0.337042
80052,0.043585
80053,0.006846
80054,0.002952
80055,0.027138
80056,0.001734
80057,0.024365
80058,0.000496
80059,0.087343
80060,0.129547
80061,0.009256
80062,0.019714
80063,0.014116
80064,0.486773
80065,0.010691
80066,0.024369
80067,0.454609
80068,0.134795
80069,0.640389
80070,0.387001
80071,0.309396
80072,0.004161
80073,0.002081
80074,0.594701
80075,0.01166
80076,0.328202
80077,0.004784
80078,0.982977
80079,0.035916
80080,0.015686
80081,0.111178
80082,0.009638
80083,0.596647
80084,0.004803
80085,0.087947
80086,0.024365
80087,0.054362
80088,0.036611
80089,0.040335
80090,0.008319
80091,0.033902
80092,0.283051
80093,0.272123
80094,0.010707
80095,0.001759
80096,0.011575
80097,0.038121
80098,0.009387
80099,0.822235
80100,0.000636
80101,0.003489
80102,0.022243
80103,0.885577
80104,0.61998
80105,0.003606
80106,0.03913
80107,0.067393
80108,0.0391
80109,0.020676
80110,0.042757
80111,0.450282
80112,0.027474
80113,0.007447
80114,0.269733
80115,0.008526
80116,0.05898
80117,0.86498
80118,0.008246
80119,0.010906
80120,0.001477
80121,0.001648
80122,0.807646
80123,0.002138
80124,0.054362
80125,0.412632
80126,0.328202
80127,0.032135
80128,0.072378
80129,0.629828
80130,0.091856
80131,0.034948
80132,0.638252
80133,0.122844
80134,0.026835
80135,0.436395
80136,0.667108
80137,0.002439
80138,0.031008
80139,0.075193
80140,0.959086
80141,0.00826
80142,0.010238
80143,0.00899
80144,0.518848
80145,0.049214
80146,0.00847
80147,0.176377
80148,0.007582
80149,0.118752
80150,0.010082
80151,0.002532
80152,0.023266
80153,0.043568
80154,0.009848
80155,0.014985
80156,0.002352
80157,0.003517
80158,0.004743
80159,0.198847
80160,0.010466
80161,0.003402
80162,0.644429
80163,0.090235
80164,0.169562
80165,0.024365
80166,0.014054
80167,0.009256
80168,0.022493
80169,0.034833
80170,0.057866
80171,0.003852
80172,0.097464
80173,0.337042
80174,0.018944
80175,0.047748
80176,0.089753
80177,0.039089
80178,0.004318
80179,0.337042
80180,0.02214
80181,0.002339
80182,0.065358
80183,0.205074
80184,0.735675
80185,0.054362
80186,0.00951
80187,0.301847
80188,0.003272
80189,0.001008
80190,0.000955
80191,0.03666
80192,0.167359
80193,0.024365
80194,0.252494
80195,0.011126
80196,0.000132
80197,0.00253
80198,0.000478
80199,0.036799
80200,0.024365
80201,0.024365
80202,0.264749
80203,0.001424
80204,0.160247
80205,0.027221
80206,0.009736
80207,0.290149
80208,0.792497
80209,0.024365
80210,0.342458
80211,0.168229
80212,0.143265
80213,0.226547
80214,0.75346
80215,0.062688
80216,0.035014
80217,0.018944
80218,0.013474
80219,0.070891
80220,0.001424
80221,0.054584
80222,0.12189
80223,0.008506
80224,0.044334
80225,0.011656
80226,0.591359
80227,0.209297
80228,0.008966
80229,0.851012
80230,0.002121
80231,0.00547
80232,0.004716
80233,0.024365
80234,0.758972
80235,0.524844
80236,0.00791
80237,0.139993
80238,0.352599
80239,0.000905
80240,0.06895
80241,0.001395
80242,0.032214
80243,0.754805
80244,0.934734
80245,0.314613
80246,0.005384
80247,0.400141
80248,0.004112
80249,0.486773
80250,0.027668
80251,0.070979
80252,0.038369
80253,0.013431
80254,0.070021
80255,0.217841
80256,0.215343
80257,0.023498
80258,8.7e-05
80259,0.045143
80260,0.52526
80261,0.024365
80262,0.001892
80263,0.018443
80264,0.04653
80265,0.050191
80266,0.184046
80267,0.002066
80268,0.018944
80269,0.035413
80270,0.294211
80271,0.65586
80272,0.433764
80273,0.006512
80274,0.879941
80275,0.02896
80276,0.00196
80277,0.01575
80278,0.073574
80279,0.006069
80280,0.030791
80281,0.349041
80282,0.900527
80283,0.035413
80284,0.022592
80285,0.486773
80286,0.979662
80287,0.000681
80288,0.005589
80289,0.020821
80290,0.453974
80291,0.257128
80292,0.010926
80293,0.002141
80294,0.054362
80295,0.304425
80296,0.017196
80297,0.007753
80298,0.013316
80299,0.039879
80300,0.010747
80301,0.011015
80302,0.025722
80303,0.005736
80304,0.020055
80305,0.443852
80306,0.005629
80307,0.433421
80308,0.035083
80309,0.271369
80310,0.02977
80311,0.070979
80312,0.505015
80313,0.00794
80314,0.00373
80315,0.001361
80316,0.009733
80317,0.35825
80318,0.122647
80319,0.075872
80320,0.136992
80321,0.990122
80322,0.036799
80323,0.305543
80324,0.087267
80325,0.445105
80326,0.634023
80327,0.058195
80328,0.086015
80329,0.259364
80330,0.214043
80331,0.007408
80332,0.001531
80333,0.008867
80334,0.022976
80335,0.551101
80336,0.035413
80337,0.626218
80338,0.857554
80339,0.019059
80340,0.003725
80341,0.029375
80342,0.166673
80343,0.002898
80344,0.020018
80345,0.024365
80346,0.02711
80347,0.021958
80348,0.004819
80349,0.024365
80350,0.000186
80351,0.049141
80352,0.069772
80353,0.235499
80354,0.786133
80355,0.176691
80356,0.344951
80357,0.270044
80358,0.389519
80359,0.03955
80360,0.011278
80361,0.851634
80362,0.016234
80363,0.863448
80364,0.033095
80365,0.050468
80366,0.112361
80367,0.077843
80368,0.433421
80369,0.025041
80370,0.024365
80371,0.111138
80372,0.016748
80373,0.019481
80374,0.003561
80375,0.061676
80376,0.011419
80377,0.05655
80378,0.026991
80379,0.006534
80380,0.437528
80381,9.4e-05
80382,0.019491
80383,0.001216
80384,0.17167
80385,0.433421
80386,0.001101
80387,0.026861
80388,0.008263
80389,0.121479
80390,0.019276
80391,0.072072
80392,0.116574
80393,0.353007
80394,0.418761
80395,0.039723
80396,0.008626
80397,0.855455
80398,0.122837
80399,0.03555
80400,0.003035
80401,0.054362
80402,0.008028
80403,0.217321
80404,0.299936
80405,0.044859
80406,0.004011
80407,0.031034
80408,0.302295
80409,0.010484
80410,0.217841
80411,0.030111
80412,0.488717
80413,0.001296
80414,0.199329
80415,0.004746
80416,0.003396
80417,0.010958
80418,0.337479
80419,0.001176
80420,0.024993
80421,0.114642
80422,0.189943
80423,0.016707
80424,0.016326
80425,0.000784
80426,0.003131
80427,0.933268
80428,0.026582
80429,0.138332
80430,0.059833
80431,0.024365
80432,0.52581
80433,0.643135
80434,0.134321
80435,0.016326
80436,0.015449
80437,0.198143
80438,0.25659
80439,0.013214
80440,0.024365
80441,0.543053
80442,0.11159
80443,0.2429
80444,0.048612
80445,0.236446
80446,0.024365
80447,0.083301
80448,0.000604
80449,0.008706
80450,0.259244
80451,0.012262
80452,0.789754
80453,0.337042
80454,0.004455
80455,0.683732
80456,0.000644
80457,0.192017
80458,0.064178
80459,0.10071
80460,0.024365
80461,0.534231
80462,0.596647
80463,0.117496
80464,0.978812
80465,0.000918
80466,0.152681
80467,0.005151
80468,0.007184
80469,0.001918
80470,0.013468
80471,0.123306
80472,0.02548
80473,0.054362
80474,0.016177
80475,0.035804
80476,0.077432
80477,0.034835
80478,0.002311
80479,0.025781
80480,0.138208
80481,0.006154
80482,0.016326
80483,0.538076
80484,0.04217
80485,0.000455
80486,0.056049
80487,0.000469
80488,0.301463
80489,0.02748
80490,0.002115
80491,0.611438
80492,0.013681
80493,0.106638
80494,0.030691
80495,0.005461
80496,0.000461
80497,0.172497
80498,0.004742
80499,0.024967
80500,0.820871
80501,0.030751
80502,0.024365
80503,0.727088
80504,0.044859
80505,0.684193
80506,0.064137
80507,0.174951
80508,0.04797
80509,0.040872
80510,0.004473
80511,0.013279
80512,0.337042
80513,0.06329
80514,0.000869
80515,0.00219
80516,0.028553
80517,0.008076
80518,0.19334
80519,0.433421
80520,0.337042
80521,0.885577
80522,0.000708
80523,0.024365
80524,0.007364
80525,0.641625
80526,0.054362
80527,0.008519
80528,0.05665
80529,0.001462
80530,0.054362
80531,0.002014
80532,0.637881
80533,0.086536
80534,0.268579
80535,0.00552
80536,0.581678
80537,0.09983
80538,0.024365
80539,0.008812
80540,0.019311
80541,0.591879
80542,0.002915
80543,0.323636
80544,0.018549
80545,0.047171
80546,0.085332
80547,0.945838
80548,0.021368
80549,0.011096
80550,0.179075
80551,0.537777
80552,0.059852
80553,0.004301
80554,0.046365
80555,0.035804
80556,0.008088
80557,0.307294
80558,0.024365
80559,0.596647
80560,0.001004
80561,0.030255
80562,0.018944
80563,0.03259
80564,0.471952
80565,0.026296
80566,0.007504
80567,0.078732
80568,0.009361
80569,0.065701
80570,0.02329
80571,0.24764
80572,0.328412
80573,0.338342
80574,0.051556
80575,0.000159
80576,0.349306
80577,0.980011
80578,0.448538
80579,0.012266
80580,0.003272
80581,0.002644
80582,0.181591
80583,0.147027
80584,0.035627
80585,0.38684
80586,0.012166
80587,0.000479
80588,0.001377
80589,0.066012
80590,0.03018
80591,0.07927
80592,0.647933
80593,0.039042
80594,0.054219
80595,0.049994
80596,0.578247
80597,0.495729
80598,0.337042
80599,0.079897
80600,0.008377
80601,0.007777
80602,0.259244
80603,0.020055
80604,0.480059
80605,0.703419
80606,0.479795
80607,0.014891
80608,0.07506
80609,0.443417
80610,0.006515
80611,0.309114
80612,0.088614
80613,0.259172
80614,0.022722
80615,0.032286
80616,0.596647
80617,0.064949
80618,0.519093
80619,0.005032
80620,0.033449
80621,0.054362
80622,0.433421
80623,0.008812
80624,0.019153
80625,0.015804
80626,0.016326
80627,0.002977
80628,0.293581
80629,0.006506
80630,0.039699
80631,0.486773
80632,0.035413
80633,0.006487
80634,0.367735
80635,0.024315
80636,0.001552
80637,0.025304
80638,0.433421
80639,0.007779
80640,0.021171
80641,0.054362
80642,0.485778
80643,0.089836
80644,0.029082
80645,0.932868
80646,0.031575
80647,0.054818
80648,0.667741
80649,0.039449
80650,0.486773
80651,0.698299
80652,0.002092
80653,0.000872
80654,0.518394
80655,0.457804
80656,0.005461
80657,0.008084
80658,0.940004
80659,0.084679
80660,0.108354
80661,0.245455
80662,0.054362
80663,0.296419
80664,0.028964
80665,0.021236
80666,0.135563
80667,0.013176
80668,0.009756
80669,0.004473
80670,0.084711
80671,0.401319
80672,0.444194
80673,0.94522
80674,0.014694
80675,0.048476
80676,0.767198
80677,0.001296
80678,0.453838
80679,0.000205
80680,0.009297
80681,0.228039
80682,0.455129
80683,0.769576
80684,0.006316
80685,0.024365
80686,0.054362
80687,0.106495
80688,0.678902
80689,0.743787
80690,0.000863
80691,0.359698
80692,0.06016
80693,0.030046
80694,0.448635
80695,0.390038
80696,0.023199
80697,0.181227
80698,0.486773
80699,1e-06
80700,0.059949
80701,0.003888
80702,0.489387
80703,0.37867
80704,0.024365
80705,0.383744
80706,0.024365
80707,0.046316
80708,0.585914
80709,0.441154
80710,0.443161
80711,0.30708
80712,0.08234
80713,0.072573
80714,0.294356
80715,0.002971
80716,0.000344
80717,0.356726
80718,0.011369
80719,0.291001
80720,0.007732
80721,0.093711
80722,0.628204
80723,0.433421
80724,0.371426
80725,0.034045
80726,0.000146
80727,0.076945
80728,0.176299
80729,0.033229
80730,0.003086
80731,0.024365
80732,0.012433
80733,0.000149
80734,0.134329
80735,0.214043
80736,0.010571
80737,0.341047
80738,0.005543
80739,0.004645
80740,0.002092
80741,0.706156
80742,0.119024
80743,0.024365
80744,0.003574
80745,0.004685
80746,0.019901
80747,0.486773
80748,0.024365
80749,0.048297
80750,0.010003
80751,0.018374
80752,0.014142
80753,0.019994
80754,0.040628
80755,0.003754
80756,0.004105
80757,0.306191
80758,0.054362
80759,0.014888
80760,0.337042
80761,0.112758
80762,0.063098
80763,0.013623
80764,0.054362
80765,0.012321
80766,0.234882
80767,0.121969
80768,0.611703
80769,0.021958
80770,0.662873
80771,0.006199
80772,0.057849
80773,0.024365
80774,0.054362
80775,0.029483
80776,0.999048
80777,0.014902
80778,0.205961
80779,0.020179
80780,0.338584
80781,0.03555
80782,0.070642
80783,0.017651
80784,0.013227
80785,0.024365
80786,0.504609
80787,0.239408
80788,0.071802
80789,0.042078
80790,0.372624
80791,0.070352
80792,0.750349
80793,0.10965
80794,0.024365
80795,0.012371
80796,0.007502
80797,0.006598
80798,0.019087
80799,0.02832
80800,0.007749
80801,0.259244
80802,0.259154
80803,0.004046
80804,0.402572
80805,0.028869
80806,0.375888
80807,0.024483
80808,0.000459
80809,0.056581
80810,0.024365
80811,0.149958
80812,0.268938
80813,0.787321
80814,0.247252
80815,0.007718
80816,0.008224
80817,0.001428
80818,0.358815
80819,0.024365
80820,0.415932
80821,7.4e-05
80822,0.043043
80823,0.001757
80824,0.471803
80825,0.000719
80826,0.036799
80827,0.000448
80828,0.219911
80829,0.276728
80830,0.001695
80831,0.008511
80832,0.001881
80833,0.013657
80834,0.780857
80835,0.004259
80836,0.082545
80837,0.148471
80838,0.581864
80839,0.008195
80840,0.019936
80841,0.706315
80842,0.098414
80843,0.495366
80844,0.225364
80845,0.077343
80846,0.000713
80847,0.000785
80848,0.024365
80849,0.014077
80850,0.259109
80851,0.029848
80852,0.067492
80853,0.013895
80854,0.093581
80855,0.345155
80856,0.112048
80857,0.296537
80858,0.348202
80859,0.032457
80860,0.010488
80861,0.040872
80862,0.004866
80863,0.010488
80864,0.001317
80865,0.358079
80866,0.068377
80867,0.007983
80868,0.00515
80869,0.035021
80870,0.001701
80871,0.01585
80872,0.000598
80873,0.243069
80874,0.037798
80875,0.00468
80876,0.00726
80877,0.052059
80878,0.009863
80879,0.018727
80880,0.373145
80881,0.015136
80882,0.003957
80883,0.093824
80884,0.517678
80885,0.096261
80886,0.024365
80887,0.491871
80888,0.534966
80889,0.029653
80890,0.631851
80891,0.008195
80892,0.002932
80893,0.433421
80894,0.029529
80895,0.004645
80896,0.433421
80897,0.006538
80898,0.009918
80899,0.051027
80900,0.00638
80901,0.256209
80902,0.025247
80903,0.016126
80904,0.043561
80905,0.008319
80906,0.01826
80907,0.003462
80908,0.294356
80909,0.191893
80910,0.013657
80911,0.460989
80912,0.006527
80913,0.172445
80914,0.003447
80915,0.596647
80916,0.146565
80917,0.008028
80918,0.000377
80919,0.539301
80920,0.047202
80921,0.024365
80922,0.004006
80923,0.402873
80924,0.867514
80925,0.155985
80926,0.93295
80927,0.34107
80928,0.230412
80929,0.013279
80930,0.001495
80931,0.001283
80932,0.016326
80933,0.39726
80934,0.024365
80935,0.00156
80936,0.008297
80937,0.141184
80938,0.001531
80939,0.084372
80940,0.422522
80941,0.040566
80942,0.024365
80943,0.018346
80944,0.027189
80945,0.009111
80946,0.345518
80947,0.047394
80948,0.061422
80949,0.018043
80950,0.152792
80951,0.935013
80952,0.055633
80953,0.009276
80954,0.095648
80955,0.025426
80956,0.000252
80957,0.019543
80958,0.076158
80959,0.217489
80960,0.068357
80961,0.455227
80962,0.013435
80963,0.259244
80964,0.052958
80965,0.433421
80966,0.016787
80967,0.003549
80968,0.002284
80969,0.017009
80970,0.348227
80971,0.632605
80972,0.586575
80973,0.607851
80974,0.313881
80975,0.087366
80976,0.014495
80977,0.052618
80978,0.024552
80979,0.439034
80980,0.054362
80981,0.00628
80982,0.008194
80983,0.067023
80984,0.130033
80985,0.127559
80986,0.407516
80987,0.008195
80988,0.076234
80989,0.031915
80990,0.004506
80991,0.002518
80992,0.486773
80993,0.038052
80994,0.018944
80995,0.054362
80996,0.008224
80997,0.029463
80998,0.000417
80999,0.032376
81000,0.103462
81001,0.2017
81002,0.579441
81003,0.001029
81004,0.008257
81005,0.152578
81006,0.039038
81007,0.007038
81008,0.596647
81009,0.788705
81010,0.346951
81011,0.093276
81012,0.672509
81013,0.018889
81014,0.000484
81015,0.007394
81016,0.037458
81017,0.000221
81018,0.004825
81019,0.010917
81020,0.443507
81021,0.056583
81022,0.000737
81023,0.014574
81024,0.031011
81025,0.088216
81026,0.259244
81027,0.030386
81028,0.069124
81029,0.017984
81030,0.816334
81031,0.09864
81032,0.001395
81033,0.000442
81034,0.02249
81035,0.011808
81036,0.051873
81037,0.06097
81038,0.002141
81039,0.88745
81040,0.165386
81041,0.443458
81042,0.008214
81043,0.001024
81044,0.030303
81045,0.0048
81046,0.003146
81047,0.054362
81048,0.533335
81049,0.111692
81050,0.157098
81051,0.013884
81052,0.319041
81053,0.014762
81054,0.062569
81055,0.017085
81056,0.911229
81057,0.492527
81058,0.042474
81059,0.025087
81060,0.100315
81061,0.019837
81062,0.211684
81063,0.024365
81064,0.332792
81065,0.001092
81066,0.158973
81067,0.021067
81068,0.032376
81069,0.291389
81070,0.354091
81071,0.054362
81072,0.970019
81073,0.016324
81074,0.024365
81075,0.008552
81076,0.866449
81077,0.042219
81078,0.846003
81079,0.281503
81080,0.017103
81081,0.005166
81082,0.009494
81083,0.002481
81084,0.065676
81085,0.070245
81086,0.015563
81087,0.000766
81088,0.355968
81089,0.001792
81090,0.308087
81091,0.00032
81092,0.024365
81093,0.024365
81094,0.007509
81095,0.016183
81096,0.017377
