session_id,target
73851,4.5e-05
73852,5e-05
73853,4.8e-05
73854,0.000136
73855,0.004875
73856,6.5e-05
73857,0.264326
73858,0.00018
73859,0.707017
73860,0.000794
73861,8.2e-05
73862,0.000138
73863,8e-06
73864,0.004716
73865,0.209229
73866,2e-05
73867,4.7e-05
73868,6.5e-05
73869,1.5e-05
73870,5e-06
73871,2e-06
73872,0.003061
73873,3.7e-05
73874,1.4e-05
73875,4.7e-05
73876,6.5e-05
73877,0.001682
73878,0.000223
73879,6.5e-05
73880,0.000485
73881,0.008784
73882,6e-06
73883,6.5e-05
73884,0.000892
73885,0.000485
73886,0.000289
73887,0.005223
73888,0.0
73889,0.001299
73890,0.000121
73891,0.0001
73892,0.000356
73893,0.000171
73894,6.5e-05
73895,0.009419
73896,4.2e-05
73897,9e-06
73898,2e-06
73899,0.000178
73900,0.0
73901,1.9e-05
73902,3.4e-05
73903,6.5e-05
73904,0.000211
73905,0.004302
73906,0.000184
73907,0.00741
73908,5.4e-05
73909,6e-05
73910,0.001838
73911,0.000239
73912,0.000344
73913,0.000116
73914,7.6e-05
73915,0.00145
73916,3e-06
73917,8e-06
73918,9.4e-05
73919,4.6e-05
73920,1.6e-05
73921,6.5e-05
73922,0.018684
73923,0.000146
73924,5e-06
73925,0.001278
73926,0.018823
73927,3e-06
73928,0.000356
73929,0.000269
73930,7e-05
73931,0.000364
73932,8e-05
73933,0.00508
73934,1.2e-05
73935,2.9e-05
73936,8e-06
73937,1.5e-05
73938,9e-06
73939,0.003877
73940,0.0
73941,1.8e-05
73942,6e-06
73943,5e-06
73944,0.031066
73945,0.000184
73946,0.00138
73947,3.3e-05
73948,6.5e-05
73949,0.001333
73950,8e-06
73951,0.000425
73952,6.5e-05
73953,0.008743
73954,2e-05
73955,6.5e-05
73956,0.001802
73957,3.3e-05
73958,2e-06
73959,0.000247
73960,3e-06
73961,0.0
73962,4.3e-05
73963,2e-06
73964,0.000285
73965,2e-06
73966,5.2e-05
73967,8e-06
73968,2.2e-05
73969,0.000101
73970,0.004182
73971,0.000184
73972,8e-06
73973,0.000834
73974,0.001352
73975,6.5e-05
73976,0.000296
73977,0.000255
73978,7.3e-05
73979,7.1e-05
73980,0.000465
73981,0.001343
73982,1.5e-05
73983,0.00065
73984,3.5e-05
73985,0.000116
73986,2.5e-05
73987,0.018903
73988,4.7e-05
73989,0.000547
73990,0.000407
73991,0.002549
73992,8e-06
73993,1.1e-05
73994,0.0001
73995,2.2e-05
73996,0.00056
73997,0.648486
73998,0.008717
73999,0.000145
74000,0.000284
74001,3e-05
74002,2.4e-05
74003,0.000232
74004,0.033438
74005,5.4e-05
74006,1e-06
74007,0.000397
74008,1e-06
74009,0.006092
74010,0.000181
74011,0.000234
74012,0.009106
74013,0.000291
74014,0.000199
74015,6.5e-05
74016,0.018414
74017,0.000293
74018,0.004737
74019,0.00228
74020,0.000438
74021,3e-06
74022,0.000136
74023,3.3e-05
74024,0.000117
74025,0.008978
74026,5.6e-05
74027,0.0
74028,0.047157
74029,1e-06
74030,0.019807
74031,0.00293
74032,0.00029
74033,5e-06
74034,0.000172
74035,0.001885
74036,0.000184
74037,0.002817
74038,1.7e-05
74039,0.040513
74040,4e-06
74041,0.000184
74042,1.1e-05
74043,2e-06
74044,2e-06
74045,0.028322
74046,0.001035
74047,5e-05
74048,0.000211
74049,0.668108
74050,0.009894
74051,0.000248
74052,0.000287
74053,0.00025
74054,0.005743
74055,1e-06
74056,8e-06
74057,0.010121
74058,2.3e-05
74059,0.029579
74060,4.1e-05
74061,4.9e-05
74062,0.008372
74063,0.000207
74064,0.002538
74065,0.000804
74066,3e-06
74067,0.000314
74068,0.000691
74069,0.002549
74070,0.000963
74071,0.502847
74072,3.6e-05
74073,0.00137
74074,0.00074
74075,5e-06
74076,0.001409
74077,2.7e-05
74078,0.000275
74079,0.000116
74080,1e-06
74081,0.000741
74082,3e-06
74083,0.028451
74084,1.2e-05
74085,1.8e-05
74086,7e-06
74087,3.8e-05
74088,3e-06
74089,8.1e-05
74090,0.000282
74091,0.035794
74092,0.001117
74093,0.002109
74094,8.2e-05
74095,7e-05
74096,9.3e-05
74097,0.000395
74098,0.00137
74099,2.1e-05
74100,0.076685
74101,0.004403
74102,0.000791
74103,6.5e-05
74104,4.3e-05
74105,2e-05
74106,0.008779
74107,0.00036
74108,0.000184
74109,7.9e-05
74110,8.6e-05
74111,4.7e-05
74112,0.000127
74113,0.000283
74114,0.000183
74115,0.001735
74116,0.000824
74117,0.001113
74118,0.001875
74119,0.00774
74120,0.000297
74121,0.001723
74122,0.000354
74123,0.000558
74124,0.000538
74125,5.6e-05
74126,6e-06
74127,7.7e-05
74128,1.3e-05
74129,5.7e-05
74130,0.000184
74131,0.00307
74132,0.000115
74133,3e-06
74134,5.5e-05
74135,7e-05
74136,0.000414
74137,2.1e-05
74138,0.000262
74139,0.000726
74140,0.037743
74141,6.5e-05
74142,0.00164
74143,7.5e-05
74144,0.005268
74145,9.3e-05
74146,0.000184
74147,5.5e-05
74148,2e-06
74149,0.000346
74150,7e-06
74151,1.2e-05
74152,0.000521
74153,0.0
74154,0.000123
74155,3e-06
74156,0.0
74157,5e-06
74158,6.7e-05
74159,0.000239
74160,3.2e-05
74161,0.000728
74162,6.5e-05
74163,0.000131
74164,7.1e-05
74165,0.000853
74166,0.30011
74167,1.5e-05
74168,0.002549
74169,0.011424
74170,4.4e-05
74171,3.4e-05
74172,0.002549
74173,0.052232
74174,0.001205
74175,0.000444
74176,0.003135
74177,0.0
74178,0.000161
74179,0.000592
74180,0.011249
74181,0.002979
74182,6.5e-05
74183,2.7e-05
74184,0.000229
74185,0.019454
74186,0.003251
74187,1e-06
74188,0.000474
74189,2e-06
74190,0.0
74191,0.000321
74192,0.001102
74193,0.005095
74194,0.006519
74195,2.2e-05
74196,6e-06
74197,0.001084
74198,6e-06
74199,8.4e-05
74200,0.000154
74201,0.087113
74202,0.00106
74203,0.000411
74204,0.000496
74205,0.00011
74206,0.000221
74207,0.001165
74208,0.00011
74209,9e-06
74210,6e-06
74211,2e-06
74212,5e-06
74213,0.000161
74214,6.5e-05
74215,0.000655
74216,0.000607
74217,2.6e-05
74218,0.000281
74219,5e-06
74220,5e-05
74221,0.004691
74222,7e-06
74223,0.000105
74224,8.1e-05
74225,6.6e-05
74226,6.4e-05
74227,0.000142
74228,4.8e-05
74229,0.000824
74230,2.8e-05
74231,0.002549
74232,0.004403
74233,0.115081
74234,1.4e-05
74235,7e-06
74236,0.029692
74237,0.001145
74238,5.8e-05
74239,9.5e-05
74240,3.5e-05
74241,0.000128
74242,0.000111
74243,0.018506
74244,0.004119
74245,0.001782
74246,0.125522
74247,2.9e-05
74248,3.6e-05
74249,0.000792
74250,2.4e-05
74251,0.510446
74252,0.00202
74253,4.3e-05
74254,0.0
74255,5e-06
74256,2e-05
74257,0.000248
74258,0.000192
74259,5.6e-05
74260,0.002849
74261,0.008372
74262,0.006081
74263,4.1e-05
74264,0.174086
74265,0.00065
74266,0.004658
74267,0.000272
74268,0.001052
74269,3.7e-05
74270,0.001544
74271,3.3e-05
74272,4e-05
74273,0.000465
74274,0.000224
74275,9e-06
74276,3.1e-05
74277,9.7e-05
74278,3.4e-05
74279,3.6e-05
74280,6e-06
74281,0.000141
74282,0.001682
74283,1.3e-05
74284,5e-06
74285,5.7e-05
74286,6.5e-05
74287,0.000162
74288,0.003798
74289,0.003786
74290,0.002223
74291,0.056168
74292,0.00105
74293,6.5e-05
74294,1e-06
74295,8e-06
74296,0.000673
74297,0.004232
74298,1.8e-05
74299,4e-06
74300,0.000305
74301,1e-06
74302,6e-06
74303,1.6e-05
74304,0.000317
74305,0.000348
74306,0.005767
74307,0.000631
74308,7e-06
74309,0.002769
74310,6.5e-05
74311,8e-06
74312,2e-06
74313,0.002549
74314,0.000184
74315,0.262278
74316,0.000254
74317,0.000507
74318,0.000949
74319,1.8e-05
74320,0.000824
74321,0.001443
74322,0.0
74323,6e-06
74324,0.000691
74325,0.008784
74326,2.5e-05
74327,4.3e-05
74328,5.6e-05
74329,0.000732
74330,0.000274
74331,9.1e-05
74332,0.000224
74333,2.4e-05
74334,0.001826
74335,5e-06
74336,5e-05
74337,0.000201
74338,7e-06
74339,0.000143
74340,0.035534
74341,4.1e-05
74342,2.3e-05
74343,1.4e-05
74344,0.000843
74345,0.007894
74346,0.172868
74347,0.000497
74348,0.030235
74349,0.033027
74350,2.5e-05
74351,4e-06
74352,1.2e-05
74353,0.005853
74354,0.004304
74355,0.000316
74356,5e-06
74357,5e-05
74358,2e-05
74359,0.050377
74360,1e-05
74361,0.00018
74362,0.000184
74363,6.5e-05
74364,3.8e-05
74365,0.000428
74366,0.002793
74367,0.003149
74368,5e-06
74369,0.002549
74370,0.046613
74371,1.3e-05
74372,0.000184
74373,4.3e-05
74374,0.213106
74375,0.001523
74376,0.000725
74377,0.000748
74378,2e-05
74379,0.000184
74380,0.002114
74381,0.0001
74382,4.7e-05
74383,3e-06
74384,3e-06
74385,0.000483
74386,4.3e-05
74387,2e-05
74388,2.9e-05
74389,2.1e-05
74390,0.000338
74391,0.016983
74392,3.6e-05
74393,0.001004
74394,0.000449
74395,0.073524
74396,6.5e-05
74397,2.3e-05
74398,0.116161
74399,0.000221
74400,0.001174
74401,2.9e-05
74402,0.000465
74403,5e-06
74404,4.9e-05
74405,0.002419
74406,5e-06
74407,2e-06
74408,0.003716
74409,0.00034
74410,0.0
74411,0.0
74412,0.004176
74413,6e-05
74414,0.002549
74415,0.000137
74416,0.000116
74417,0.000278
74418,0.000171
74419,0.005155
74420,0.000219
74421,1.5e-05
74422,0.001968
74423,1.8e-05
74424,0.001007
74425,0.000141
74426,4e-06
74427,0.0
74428,0.021719
74429,9.8e-05
74430,0.01126
74431,1.5e-05
74432,0.002362
74433,0.050264
74434,5e-06
74435,3.6e-05
74436,6.5e-05
74437,0.000188
74438,0.001248
74439,0.196342
74440,0.000548
74441,0.000172
74442,0.001846
74443,5.4e-05
74444,0.002917
74445,0.271441
74446,0.000274
74447,0.006928
74448,5e-06
74449,7e-06
74450,0.0
74451,0.002549
74452,7e-06
74453,3.5e-05
74454,2.2e-05
74455,0.50787
74456,0.00166
74457,8e-06
74458,0.001468
74459,0.000285
74460,0.000184
74461,0.000243
74462,0.000204
74463,0.005702
74464,7.9e-05
74465,0.023161
74466,6.5e-05
74467,7.3e-05
74468,1.2e-05
74469,6e-06
74470,0.000289
74471,3.7e-05
74472,0.009356
74473,0.001413
74474,7.3e-05
74475,8e-06
74476,3.7e-05
74477,6.3e-05
74478,0.000237
74479,0.001967
74480,0.00049
74481,0.000244
74482,0.009712
74483,2.4e-05
74484,0.005247
74485,0.011391
74486,1.5e-05
74487,2e-06
74488,6e-06
74489,8.3e-05
74490,3e-06
74491,0.00106
74492,1.5e-05
74493,9.2e-05
74494,4.5e-05
74495,2e-06
74496,5e-06
74497,4.6e-05
74498,6.7e-05
74499,0.000187
74500,4.8e-05
74501,0.002867
74502,2.8e-05
74503,0.002159
74504,4.6e-05
74505,1e-06
74506,4.8e-05
74507,0.000123
74508,1.9e-05
74509,4.3e-05
74510,0.002119
74511,0.00073
74512,0.000299
74513,3.8e-05
74514,6e-05
74515,0.000452
74516,0.000119
74517,0.005592
74518,0.000404
74519,0.000105
74520,5e-06
74521,0.003529
74522,0.002229
74523,1.3e-05
74524,4.8e-05
74525,1e-05
74526,7.2e-05
74527,2e-06
74528,6e-06
74529,0.0
74530,4.2e-05
74531,4.9e-05
74532,8.3e-05
74533,0.001177
74534,8e-06
74535,0.000194
74536,0.001091
74537,0.000454
74538,0.006026
74539,0.00077
74540,6e-06
74541,7.1e-05
74542,0.000846
74543,1.5e-05
74544,0.000331
74545,6.5e-05
74546,1.4e-05
74547,4.4e-05
74548,8e-06
74549,3e-06
74550,0.000184
74551,0.001672
74552,7e-06
74553,0.009167
74554,3e-06
74555,4e-05
74556,0.001029
74557,0.20076
74558,0.00015
74559,0.473476
74560,7e-06
74561,0.006566
74562,0.003593
74563,2.7e-05
74564,2.3e-05
74565,0.001565
74566,0.000614
74567,0.000634
74568,0.00098
74569,0.013751
74570,7.8e-05
74571,1.7e-05
74572,1.9e-05
74573,0.002225
74574,4e-06
74575,0.000644
74576,0.000474
74577,0.000135
74578,0.00063
74579,1e-06
74580,0.000184
74581,0.000639
74582,6e-06
74583,0.000328
74584,2e-06
74585,0.004256
74586,0.001396
74587,0.012212
74588,1e-06
74589,0.014586
74590,6e-06
74591,0.00053
74592,3.3e-05
74593,0.01261
74594,0.00077
74595,2e-06
74596,2e-06
74597,0.0
74598,0.002565
74599,4.3e-05
74600,0.000184
74601,3.4e-05
74602,6e-06
74603,0.000193
74604,1e-06
74605,0.00855
74606,0.0
74607,5.1e-05
74608,0.0001
74609,0.00109
74610,4.4e-05
74611,2.8e-05
74612,2.5e-05
74613,4e-06
74614,0.000196
74615,7e-06
74616,8.1e-05
74617,0.003876
74618,0.000423
74619,0.199572
74620,0.000311
74621,0.00232
74622,5e-06
74623,5e-06
74624,1e-05
74625,0.001598
74626,1e-06
74627,4e-06
74628,0.000118
74629,4.5e-05
74630,0.000271
74631,0.00751
74632,0.000831
74633,2e-06
74634,0.007933
74635,0.00011
74636,6.5e-05
74637,0.003266
74638,0.000156
74639,0.000779
74640,9e-06
74641,0.00434
74642,0.001879
74643,0.000106
74644,1.4e-05
74645,9e-06
74646,6.5e-05
74647,2.9e-05
74648,0.000514
74649,0.000161
74650,1.1e-05
74651,0.000675
74652,0.001827
74653,0.590832
74654,6e-06
74655,0.000412
74656,7.3e-05
74657,0.001814
74658,0.000902
74659,0.000571
74660,2e-06
74661,5.9e-05
74662,0.02248
74663,0.000126
74664,0.000118
74665,2.4e-05
74666,6.5e-05
74667,2e-05
74668,0.000293
74669,0.000123
74670,1.4e-05
74671,2e-06
74672,0.000176
74673,0.000261
74674,6e-06
74675,2.6e-05
74676,0.000587
74677,0.000357
74678,0.028451
74679,6.6e-05
74680,0.000892
74681,0.00481
74682,1.4e-05
74683,1e-06
74684,7.1e-05
74685,1.5e-05
74686,0.0001
74687,7e-06
74688,0.000167
74689,0.000413
74690,1.5e-05
74691,0.003841
74692,0.000575
74693,4.5e-05
74694,1.1e-05
74695,5.4e-05
74696,0.004798
74697,0.00662
74698,0.00423
74699,0.001308
74700,3.7e-05
74701,4.1e-05
74702,6e-06
74703,0.000451
74704,9.1e-05
74705,0.000124
74706,0.000333
74707,6e-06
74708,0.091394
74709,0.0001
74710,2e-06
74711,4.7e-05
74712,0.0
74713,0.000593
74714,0.698586
74715,0.000182
74716,0.000159
74717,4e-06
74718,8.2e-05
74719,9e-06
74720,0.000347
74721,0.060088
74722,0.002504
74723,1.8e-05
74724,0.002549
74725,1.8e-05
74726,0.001153
74727,0.00054
74728,0.000311
74729,0.0169
74730,2.1e-05
74731,0.000122
74732,0.040267
74733,0.002549
74734,0.000866
74735,0.032543
74736,0.000374
74737,0.005031
74738,5e-06
74739,0.000724
74740,6.3e-05
74741,5e-06
74742,0.000456
74743,0.000572
74744,0.002034
74745,0.0004
74746,1.3e-05
74747,0.0
74748,6.5e-05
74749,0.001598
74750,6.5e-05
74751,0.003708
74752,0.002259
74753,0.003859
74754,4.2e-05
74755,1e-06
74756,6.5e-05
74757,2.6e-05
74758,1.2e-05
74759,6e-06
74760,8e-06
74761,4e-06
74762,0.000176
74763,1e-06
74764,0.000352
74765,2e-06
74766,5e-06
74767,0.003663
74768,3e-06
74769,5e-06
74770,0.005094
74771,4e-06
74772,0.000448
74773,0.001359
74774,4.3e-05
74775,0.024255
74776,0.010566
74777,3e-06
74778,0.013678
74779,0.000154
74780,0.004666
74781,2e-06
74782,0.000452
74783,3.3e-05
74784,0.002447
74785,2e-06
74786,3.6e-05
74787,6e-06
74788,0.000255
74789,0.0
74790,7.4e-05
74791,2e-06
74792,1e-06
74793,6.5e-05
74794,0.000128
74795,5e-05
74796,2.4e-05
74797,0.00015
74798,0.000361
74799,0.0003
74800,0.000184
74801,6.5e-05
74802,0.0
74803,1.3e-05
74804,0.000135
74805,9e-05
74806,0.045878
74807,4e-06
74808,2e-06
74809,5e-06
74810,6.5e-05
74811,0.002908
74812,0.000543
74813,0.000117
74814,0.041465
74815,6.5e-05
74816,2.2e-05
74817,3.6e-05
74818,2.2e-05
74819,8e-06
74820,0.002153
74821,0.000639
74822,1.3e-05
74823,2.9e-05
74824,6.5e-05
74825,0.000184
74826,7.7e-05
74827,1e-06
74828,0.035534
74829,0.000267
74830,0.0
74831,5.6e-05
74832,0.000255
74833,0.000842
74834,0.000131
74835,0.000234
74836,0.001502
74837,0.002613
74838,0.000234
74839,0.00114
74840,4e-06
74841,4.1e-05
74842,6.5e-05
74843,0.004823
74844,3e-06
74845,0.001654
74846,1.3e-05
74847,0.079385
74848,0.032746
74849,2e-06
74850,0.000762
74851,2.3e-05
74852,0.006676
74853,4e-06
74854,0.000751
74855,0.006417
74856,0.000336
74857,1.7e-05
74858,0.000203
74859,0.000854
74860,5.9e-05
74861,4e-06
74862,4.1e-05
74863,0.001614
74864,0.001332
74865,7e-06
74866,0.021851
74867,0.000132
74868,1e-06
74869,5.6e-05
74870,0.0
74871,3.2e-05
74872,8e-06
74873,0.000205
74874,0.000455
74875,0.000193
74876,0.034848
74877,0.00116
74878,0.000261
74879,6.5e-05
74880,0.018679
74881,2e-06
74882,5.4e-05
74883,0.000153
74884,3.2e-05
74885,0.001073
74886,7.5e-05
74887,9e-06
74888,0.000184
74889,7e-06
74890,0.000501
74891,2.9e-05
74892,2.1e-05
74893,5e-06
74894,0.000698
74895,2.5e-05
74896,0.010941
74897,0.000254
74898,1.8e-05
74899,0.000174
74900,0.000157
74901,0.001453
74902,0.001259
74903,1.2e-05
74904,0.000523
74905,0.038306
74906,2e-06
74907,0.000168
74908,6.5e-05
74909,3.2e-05
74910,0.001523
74911,1.4e-05
74912,0.000975
74913,8e-06
74914,1.2e-05
74915,1.2e-05
74916,0.000184
74917,2.6e-05
74918,0.043926
74919,0.00157
74920,5e-06
74921,2e-06
74922,2.4e-05
74923,5e-06
74924,0.000203
74925,6e-06
74926,0.000132
74927,0.000184
74928,0.028451
74929,3e-06
74930,6.6e-05
74931,6.5e-05
74932,0.008372
74933,0.001702
74934,0.000132
74935,0.002394
74936,6.5e-05
74937,0.000639
74938,0.001645
74939,0.000447
74940,0.00166
74941,0.000109
74942,7e-06
74943,0.005933
74944,0.004063
74945,0.001395
74946,7e-06
74947,0.000413
74948,0.028451
74949,3.6e-05
74950,0.000544
74951,0.0
74952,0.00019
74953,7e-06
74954,0.000539
74955,1.1e-05
74956,6.5e-05
74957,5e-06
74958,0.000499
74959,1.3e-05
74960,1e-06
74961,8.5e-05
74962,5e-06
74963,4.1e-05
74964,0.016372
74965,0.002549
74966,1e-06
74967,0.000188
74968,5.3e-05
74969,0.001263
74970,0.001283
74971,3e-06
74972,6.5e-05
74973,0.042717
74974,2e-06
74975,2e-05
74976,0.0118
74977,2e-06
74978,7.2e-05
74979,0.002917
74980,1.8e-05
74981,6e-05
74982,0.000378
74983,0.121858
74984,0.000865
74985,0.000536
74986,0.018798
74987,2e-06
74988,0.002549
74989,0.02858
74990,0.034665
74991,0.007156
74992,0.10885
74993,0.000348
74994,0.027863
74995,6.5e-05
74996,6.5e-05
74997,0.000239
74998,6.7e-05
74999,3.7e-05
75000,4e-06
75001,3e-06
75002,6e-06
75003,7.3e-05
75004,0.008372
75005,1e-06
75006,0.005985
75007,6.4e-05
75008,0.351754
75009,0.001918
75010,8.9e-05
75011,0.01047
75012,0.00161
75013,0.000326
75014,0.000858
75015,0.157463
75016,0.00202
75017,0.000984
75018,0.002821
75019,0.001831
75020,0.000349
75021,9.2e-05
75022,0.001474
75023,0.000771
75024,6.5e-05
75025,0.006382
75026,0.000167
75027,0.016061
75028,0.000556
75029,0.008225
75030,0.002549
75031,0.000244
75032,4.9e-05
75033,0.0
75034,9.8e-05
75035,1.8e-05
75036,0.000419
75037,0.005335
75038,0.000295
75039,0.001513
75040,0.002515
75041,0.00085
75042,0.008825
75043,1.3e-05
75044,2e-06
75045,8.5e-05
75046,4.7e-05
75047,4.1e-05
75048,0.0
75049,1e-06
75050,0.088175
75051,6.5e-05
75052,3e-06
75053,0.000121
75054,0.001975
75055,0.001174
75056,6.5e-05
75057,4.6e-05
75058,4e-05
75059,3e-05
75060,2.2e-05
75061,1.9e-05
75062,1.9e-05
75063,0.00175
75064,0.000326
75065,0.011166
75066,0.000199
75067,0.000159
75068,0.000276
75069,0.00052
75070,1e-06
75071,2e-06
75072,0.0
75073,3.1e-05
75074,4.7e-05
75075,4e-06
75076,3e-06
75077,0.000419
75078,0.00025
75079,3.6e-05
75080,3.4e-05
75081,0.000961
75082,6.5e-05
75083,0.000389
75084,0.016594
75085,0.363587
75086,2e-05
75087,0.0
75088,5.7e-05
75089,7.6e-05
75090,6.5e-05
75091,0.00893
75092,0.002828
75093,5.8e-05
75094,1.2e-05
75095,0.085234
75096,0.005156
75097,0.000161
75098,0.000363
75099,0.000257
75100,6.5e-05
75101,0.001542
75102,1.2e-05
75103,0.000144
75104,0.000261
75105,0.000178
75106,6e-06
75107,0.000229
75108,1.3e-05
75109,4.5e-05
75110,0.008024
75111,8e-06
75112,1e-06
75113,0.000195
75114,7e-05
75115,0.012823
75116,1.5e-05
75117,0.000181
75118,1.6e-05
75119,8e-06
75120,2.3e-05
75121,0.015248
75122,0.016365
75123,2e-05
75124,0.002549
75125,0.0
75126,0.335678
75127,0.008372
75128,1e-05
75129,0.001598
75130,0.0005
75131,0.008372
75132,0.0
75133,9.3e-05
75134,0.028701
75135,7e-06
75136,0.000507
75137,0.001819
75138,0.003726
75139,6e-06
75140,1e-06
75141,0.000791
75142,2e-06
75143,0.002549
75144,0.02047
75145,0.034979
75146,2.7e-05
75147,0.006431
75148,1.3e-05
75149,0.081759
75150,2e-06
75151,6.9e-05
75152,0.000545
75153,0.00892
75154,0.046715
75155,0.013735
75156,2e-05
75157,2e-06
75158,4e-06
75159,0.000161
75160,1e-06
75161,6.7e-05
75162,3e-06
75163,0.000885
75164,0.008895
75165,0.000109
75166,6.5e-05
75167,6e-06
75168,0.001666
75169,0.000505
75170,0.00138
75171,6.6e-05
75172,0.006016
75173,3.1e-05
75174,0.002549
75175,2.4e-05
75176,0.000563
75177,0.000316
75178,9e-06
75179,1e-06
75180,0.051844
75181,0.000116
75182,6e-06
75183,1.5e-05
75184,0.000947
75185,9.6e-05
75186,6.2e-05
75187,1.9e-05
75188,0.001782
75189,2e-06
75190,1.7e-05
75191,0.029878
75192,0.000928
75193,0.000421
75194,0.031891
75195,2.1e-05
75196,1.2e-05
75197,3.7e-05
75198,2.9e-05
75199,9e-06
75200,0.000499
75201,1.3e-05
75202,7.7e-05
75203,0.000639
75204,4e-06
75205,0.015213
75206,4.3e-05
75207,0.012111
75208,0.000167
75209,0.036488
75210,0.000158
75211,5e-06
75212,6.5e-05
75213,0.007326
75214,0.000436
75215,0.000205
75216,8e-06
75217,0.008372
75218,0.000247
75219,4.5e-05
75220,0.013867
75221,8.5e-05
75222,2.9e-05
75223,0.005578
75224,0.002656
75225,0.000297
75226,0.000476
75227,6.5e-05
75228,0.003188
75229,1e-06
75230,0.001356
75231,0.002549
75232,0.000829
75233,5e-06
75234,2.7e-05
75235,6.5e-05
75236,4.8e-05
75237,7.6e-05
75238,0.004855
75239,9e-06
75240,0.000726
75241,0.000388
75242,0.000569
75243,0.003288
75244,0.008372
75245,0.001509
75246,0.00047
75247,1.7e-05
75248,0.000656
75249,5e-06
75250,3.6e-05
75251,8.6e-05
75252,4.4e-05
75253,1.2e-05
75254,0.000276
75255,2.1e-05
75256,0.008372
75257,0.000465
75258,5e-06
75259,0.00273
75260,0.132782
75261,0.000352
75262,4.9e-05
75263,1.3e-05
75264,0.0
75265,0.001496
75266,2.9e-05
75267,1e-06
75268,0.0003
75269,1.6e-05
75270,0.004682
75271,2.7e-05
75272,4.6e-05
75273,3.9e-05
75274,4.7e-05
75275,0.000161
75276,6.1e-05
75277,0.0
75278,9e-06
75279,6e-06
75280,5.9e-05
75281,0.000315
75282,0.02167
75283,3e-06
75284,0.007167
75285,2.7e-05
75286,5e-06
75287,0.000166
75288,0.0165
75289,0.00051
75290,0.001855
75291,6e-06
75292,0.0
75293,0.0
75294,0.000354
75295,0.002549
75296,0.009311
75297,0.049197
75298,0.000266
75299,0.000125
75300,9e-06
75301,2.3e-05
75302,0.000789
75303,0.000843
75304,1.9e-05
75305,0.000203
75306,0.000212
75307,4.7e-05
75308,0.0
75309,0.000139
75310,0.009829
75311,0.030797
75312,0.000954
75313,1.5e-05
75314,0.000638
75315,0.001781
75316,0.000176
75317,0.0444
75318,0.040162
75319,0.011496
75320,0.002088
75321,9e-06
75322,7.9e-05
75323,6e-06
75324,6.5e-05
75325,0.00473
75326,0.001313
75327,0.069628
75328,2.2e-05
75329,0.00016
75330,3.6e-05
75331,0.028451
75332,0.000839
75333,0.000119
75334,5.5e-05
75335,7e-05
75336,1.3e-05
75337,0.010785
75338,5.8e-05
75339,0.000189
75340,0.001583
75341,0.003158
75342,0.000878
75343,1.8e-05
75344,2e-06
75345,0.336025
75346,3.6e-05
75347,0.000452
75348,0.00029
75349,3.1e-05
75350,0.071039
75351,0.000267
75352,1.2e-05
75353,0.000164
75354,1.5e-05
75355,6.5e-05
75356,0.000747
75357,4e-06
75358,0.000545
75359,6.5e-05
75360,1.4e-05
75361,0.000209
75362,3.6e-05
75363,0.000467
75364,0.000813
75365,0.005345
75366,6.1e-05
75367,6.7e-05
75368,4.2e-05
75369,4e-05
75370,1.1e-05
75371,4.8e-05
75372,2e-06
75373,3.6e-05
75374,0.000123
75375,0.004868
75376,0.001534
75377,0.071411
75378,7e-06
75379,0.000126
75380,1.3e-05
75381,2e-05
75382,0.001763
75383,3e-06
75384,0.001758
75385,5e-05
75386,3.4e-05
75387,0.028453
75388,0.006842
75389,7e-06
75390,5e-06
75391,6.5e-05
75392,0.000149
75393,0.0
75394,9.9e-05
75395,0.001795
75396,1.1e-05
75397,0.000303
75398,6.5e-05
75399,0.001096
75400,0.017438
75401,0.00038
75402,0.000641
75403,0.030853
75404,0.002549
75405,0.001091
75406,0.001835
75407,0.003056
75408,0.0
75409,6e-05
75410,6e-06
75411,2.4e-05
75412,6e-06
75413,3e-06
75414,2.2e-05
75415,9e-06
75416,0.000212
75417,2.8e-05
75418,1e-05
75419,8.7e-05
75420,4.1e-05
75421,0.034566
75422,9.1e-05
75423,0.000217
75424,1e-06
75425,2e-06
75426,1e-06
75427,0.0
75428,0.000116
75429,0.000794
75430,2e-06
75431,7.6e-05
75432,3.2e-05
75433,1.9e-05
75434,0.000116
75435,0.00349
75436,0.000581
75437,0.00685
75438,1.4e-05
75439,2.3e-05
75440,2.6e-05
75441,0.0
75442,6.5e-05
75443,2e-06
75444,0.001379
75445,0.067752
75446,2.3e-05
75447,1.2e-05
75448,3.5e-05
75449,0.001371
75450,0.008372
75451,2e-06
75452,6.5e-05
75453,1.3e-05
75454,0.000824
75455,6.5e-05
75456,0.038004
75457,0.000184
75458,5e-06
75459,8e-06
75460,0.000333
75461,4e-06
75462,0.000792
75463,2.4e-05
75464,6.5e-05
75465,0.000103
75466,5e-05
75467,0.000148
75468,0.022045
75469,2.3e-05
75470,0.007342
75471,0.000895
75472,7.8e-05
75473,0.002549
75474,0.00293
75475,2.3e-05
75476,0.000109
75477,6e-06
75478,2e-06
75479,4.4e-05
75480,1.4e-05
75481,1.2e-05
75482,2.7e-05
75483,7e-05
75484,1.5e-05
75485,3.8e-05
75486,0.084343
75487,0.000162
75488,6e-06
75489,8e-05
75490,0.002549
75491,3.8e-05
75492,0.004608
75493,6.5e-05
