session_id,target
62271,0.0
62272,1e-06
62273,0.0
62274,0.0
62275,0.062927
62276,3e-06
62277,0.0
62278,0.171504
62279,7e-06
62280,3e-06
62281,0.0
62282,0.0
62283,0.000231
62284,0.0
62285,4e-06
62286,2e-06
62287,0.058783
62288,0.0
62289,1e-06
62290,0.0
62291,2e-06
62292,0.0
62293,0.0
62294,0.0
62295,0.0
62296,0.0
62297,0.0
62298,3.6e-05
62299,0.0
62300,0.0
62301,0.0
62302,0.0
62303,4e-06
62304,0.0
62305,0.0
62306,0.0
62307,0.0
62308,1e-06
62309,0.002199
62310,0.0
62311,0.0
62312,0.0
62313,0.0
62314,0.0
62315,0.001971
62316,3e-06
62317,0.0
62318,0.001131
62319,0.0
62320,0.0
62321,0.010718
62322,0.0
62323,4e-05
62324,0.0
62325,0.0
62326,0.0
62327,0.216857
62328,0.0
62329,3e-06
62330,0.0
62331,0.0
62332,0.0
62333,0.0
62334,0.00303
62335,0.0
62336,0.0
62337,0.0
62338,0.0
62339,0.00385
62340,2e-06
62341,0.001473
62342,0.0
62343,1e-06
62344,0.0
62345,0.0
62346,0.000174
62347,0.000961
62348,0.0
62349,0.0
62350,0.0
62351,0.0
62352,0.003315
62353,0.000273
62354,0.0
62355,0.0
62356,0.0
62357,0.0
62358,0.016927
62359,0.0
62360,0.0
62361,0.0
62362,0.0
62363,0.0
62364,0.0
62365,0.0
62366,0.0
62367,1e-06
62368,0.0
62369,0.004984
62370,0.0
62371,0.0
62372,0.0
62373,0.0
62374,0.0
62375,0.0
62376,0.0
62377,0.000161
62378,0.0
62379,0.04589
62380,0.0
62381,0.0
62382,0.000144
62383,0.0
62384,1e-06
62385,0.0
62386,8.3e-05
62387,0.005639
62388,0.0
62389,0.00064
62390,0.0
62391,0.0
62392,0.0
62393,0.0
62394,0.0
62395,0.000677
62396,6e-06
62397,0.0
62398,0.0
62399,0.0
62400,0.0
62401,0.0
62402,0.0
62403,0.0
62404,0.000304
62405,0.0
62406,0.0
62407,0.04416
62408,3.5e-05
62409,0.0
62410,0.0
62411,0.0
62412,1e-06
62413,0.0
62414,0.003682
62415,0.003037
62416,0.0
62417,4e-06
62418,0.00038
62419,0.0
62420,0.0
62421,0.002338
62422,0.0
62423,0.000347
62424,0.0
62425,0.006744
62426,0.002409
62427,0.0
62428,0.0
62429,0.00099
62430,0.0
62431,0.0
62432,0.0
62433,0.0
62434,0.0
62435,0.0
62436,0.0
62437,1e-06
62438,0.0
62439,0.0
62440,0.0
62441,0.0
62442,0.00844
62443,0.0
62444,0.0
62445,0.0
62446,0.0
62447,0.0
62448,0.0
62449,0.0
62450,0.0
62451,6e-06
62452,0.0
62453,0.0
62454,0.0
62455,0.0
62456,0.002207
62457,0.0
62458,0.0
62459,0.0
62460,0.0
62461,3.9e-05
62462,0.0
62463,0.0
62464,6.8e-05
62465,0.144653
62466,0.0
62467,0.0
62468,4.6e-05
62469,0.0
62470,0.0
62471,0.0
62472,0.0
62473,0.0
62474,4e-06
62475,0.000999
62476,0.0
62477,0.0
62478,0.002326
62479,0.0
62480,1e-06
62481,0.0
62482,0.0
62483,0.0
62484,0.0
62485,0.0
62486,0.00015
62487,0.000223
62488,3.7e-05
62489,6e-06
62490,0.613268
62491,0.0
62492,0.0
62493,0.0
62494,0.002434
62495,0.0
62496,0.0
62497,1e-06
62498,0.0
62499,0.0
62500,1e-06
62501,2.3e-05
62502,0.004651
62503,1.4e-05
62504,0.244651
62505,0.000678
62506,0.0
62507,0.0
62508,0.0
62509,0.0
62510,0.017911
62511,0.0
62512,0.0
62513,0.0
62514,0.0004
62515,0.000735
62516,0.000218
62517,0.0
62518,0.0
62519,0.000117
62520,0.0
62521,0.000215
62522,0.0
62523,0.0
62524,1e-06
62525,0.005788
62526,0.0
62527,0.0
62528,0.0
62529,0.0
62530,1e-06
62531,1e-06
62532,0.0
62533,0.0
62534,0.0
62535,0.0
62536,0.008383
62537,0.0
62538,0.0
62539,0.000251
62540,0.0
62541,0.0
62542,0.0
62543,0.004657
62544,2.3e-05
62545,0.0
62546,0.031189
62547,0.0
62548,0.0
62549,6e-06
62550,0.205472
62551,0.0
62552,0.0
62553,0.0
62554,0.0
62555,0.0
62556,0.000839
62557,0.0
62558,0.0
62559,0.0
62560,0.00116
62561,0.0
62562,0.0
62563,0.0
62564,0.004173
62565,5e-06
62566,0.0
62567,7e-06
62568,0.0
62569,2e-06
62570,0.0
62571,0.086573
62572,9e-06
62573,0.0
62574,0.009624
62575,0.0
62576,1e-06
62577,0.0
62578,0.0
62579,0.0
62580,0.0
62581,0.0
62582,0.304155
62583,1.5e-05
62584,0.0
62585,3.2e-05
62586,0.0
62587,5.5e-05
62588,0.000386
62589,1e-06
62590,1e-06
62591,0.0
62592,2e-06
62593,0.0
62594,0.0
62595,0.099946
62596,0.0
62597,2e-06
62598,0.0
62599,0.0
62600,2e-06
62601,0.0
62602,0.0
62603,0.0
62604,0.0
62605,0.0
62606,0.0
62607,5e-06
62608,0.0
62609,0.00067
62610,0.000146
62611,7e-06
62612,0.0
62613,0.006223
62614,6e-06
62615,0.0
62616,0.0
62617,0.0
62618,0.0
62619,0.0
62620,0.0
62621,0.002226
62622,0.0
62623,0.0
62624,0.0
62625,5.4e-05
62626,0.0
62627,0.0
62628,0.000668
62629,0.0
62630,0.0
62631,0.000139
62632,0.0
62633,0.0
62634,0.0
62635,0.0
62636,0.0
62637,4e-06
62638,0.0
62639,0.0
62640,0.0
62641,0.0
62642,0.003832
62643,0.0
62644,0.029148
62645,0.0
62646,0.0
62647,0.0
62648,2.4e-05
62649,0.002444
62650,0.0
62651,0.0
62652,0.0
62653,0.033086
62654,0.0
62655,0.0
62656,0.0
62657,0.0
62658,0.0
62659,0.0
62660,0.0
62661,0.0
62662,0.0
62663,0.059629
62664,0.0
62665,0.0
62666,3.6e-05
62667,0.0
62668,0.0
62669,0.0
62670,0.0
62671,0.0
62672,0.0
62673,0.0
62674,0.0
62675,1e-06
62676,0.000319
62677,0.0
62678,0.0
62679,0.0
62680,0.0
62681,0.0
62682,0.001639
62683,0.002351
62684,0.0
62685,0.0
62686,0.0
62687,0.0
62688,0.0
62689,0.0
62690,1e-06
62691,4.7e-05
62692,0.000658
62693,0.0
62694,0.0
62695,0.0
62696,0.0
62697,0.0
62698,0.0
62699,0.0
62700,0.014653
62701,0.0
62702,1e-06
62703,0.0
62704,4.5e-05
62705,0.000144
62706,0.0
62707,3e-06
62708,0.0
62709,0.0
62710,0.0
62711,0.0
62712,0.03347
62713,0.0
62714,0.0
62715,0.0
62716,0.0
62717,0.0
62718,0.0
62719,0.0
62720,0.0
62721,0.0
62722,0.0
62723,0.0
62724,0.003236
62725,0.0
62726,1e-06
62727,0.0
62728,5e-06
62729,0.0
62730,2.4e-05
62731,0.0
62732,4.8e-05
62733,4.5e-05
62734,0.0
62735,5e-06
62736,0.0
62737,1e-06
62738,0.0
62739,0.0
62740,0.0
62741,0.0
62742,0.0
62743,7.3e-05
62744,2e-06
62745,0.0
62746,0.0
62747,0.0
62748,0.00489
62749,0.0
62750,0.000342
62751,0.0
62752,3.8e-05
62753,0.0
62754,0.060717
62755,0.0
62756,0.0
62757,8.3e-05
62758,0.000162
62759,0.0
62760,1e-06
62761,0.0
62762,0.0
62763,0.0
62764,0.0
62765,0.0
62766,0.0
62767,4e-06
62768,0.0
62769,0.0
62770,0.0
62771,6e-06
62772,0.0
62773,5e-06
62774,0.0
62775,0.0
62776,0.0
62777,3e-06
62778,0.0
62779,1.1e-05
62780,0.0
62781,2.9e-05
62782,0.0
62783,0.0
62784,0.0
62785,0.0
62786,0.0
62787,0.0
62788,0.0
62789,0.0
62790,4e-06
62791,0.0
62792,0.0
62793,0.0
62794,2.5e-05
62795,1e-06
62796,0.0
62797,0.0
62798,0.000863
62799,0.0
62800,0.0
62801,0.0
62802,0.0
62803,2e-06
62804,0.0
62805,0.0
62806,0.123754
62807,0.0
62808,0.0
62809,0.0
62810,0.0
62811,0.0
62812,2e-06
62813,0.0
62814,0.0
62815,0.000119
62816,0.001815
62817,0.061312
62818,0.0
62819,0.0
62820,0.000209
62821,0.0
62822,0.0
62823,0.0
62824,0.0
62825,0.0
62826,4e-06
62827,0.0
62828,0.0
62829,0.410102
62830,0.0
62831,0.000556
62832,0.0
62833,1e-06
62834,0.0
62835,0.00217
62836,0.0
62837,0.0
62838,0.0
62839,0.0
62840,0.0
62841,0.0
62842,0.0
62843,0.0
62844,9e-05
62845,1e-06
62846,0.0
62847,0.0
62848,1.3e-05
62849,0.0
62850,0.000379
62851,0.0002
62852,0.0
62853,0.0
62854,0.0
62855,5.5e-05
62856,0.0
62857,5e-06
62858,2e-06
62859,1.3e-05
62860,0.0
62861,6.5e-05
62862,2.8e-05
62863,0.0
62864,5e-06
62865,0.0
62866,2e-06
62867,0.0
62868,9e-05
62869,8e-06
62870,0.0
62871,0.0
62872,1e-05
62873,0.0
62874,0.0
62875,0.0
62876,0.0
62877,0.000462
62878,0.0
62879,0.0
62880,0.0
62881,3e-06
62882,0.000286
62883,0.0
62884,0.0
62885,0.0
62886,0.0
62887,5e-06
62888,0.0
62889,0.0
62890,0.0
62891,0.0
62892,5.8e-05
62893,1.1e-05
62894,1e-06
62895,1.3e-05
62896,0.0
62897,1.5e-05
62898,6e-06
62899,0.000846
62900,2.8e-05
62901,0.0
62902,0.000999
62903,0.0
62904,0.0
62905,0.001131
62906,1e-06
62907,0.0
62908,0.057384
62909,0.0
62910,4e-06
62911,0.0
62912,0.007079
62913,1.1e-05
62914,1.6e-05
62915,6.5e-05
62916,8e-06
62917,0.0
62918,0.00211
62919,0.0
62920,5e-06
62921,0.00179
62922,0.0
62923,0.0
62924,0.0
62925,1e-06
62926,0.0
62927,0.0
62928,5e-06
62929,0.0
62930,0.0
62931,0.0001
62932,1e-06
62933,0.0
62934,0.0
62935,0.0
62936,0.0
62937,0.0
62938,1.7e-05
62939,0.0
62940,0.0
62941,0.000559
62942,0.0
62943,0.0
62944,0.568095
62945,0.0
62946,0.0
62947,0.0
62948,0.0
62949,0.0
62950,0.0
62951,2.3e-05
62952,0.0
62953,0.0
62954,1.5e-05
62955,0.004294
62956,0.0
62957,0.0
62958,0.0
62959,0.000222
62960,0.0
62961,0.094132
62962,1.1e-05
62963,1e-06
62964,0.004316
62965,0.0
62966,0.0
62967,0.0
62968,0.000281
62969,3e-06
62970,0.0
62971,1.3e-05
62972,0.0
62973,0.0
62974,0.000501
62975,2e-06
62976,0.000246
62977,0.0
62978,0.000529
62979,1e-06
62980,0.0
62981,0.0
62982,2e-06
62983,0.0
62984,0.083629
62985,1e-06
62986,0.0
62987,0.040951
62988,0.0
62989,0.033393
62990,0.0
62991,0.0
62992,0.0
62993,0.0
62994,8.9e-05
62995,1e-06
62996,5e-06
62997,0.0
62998,0.0
62999,0.0
63000,0.0
63001,0.0
63002,0.0
63003,8e-06
63004,0.0
63005,0.0
63006,0.0
63007,1.1e-05
63008,0.0
63009,0.0
63010,0.000145
63011,6.7e-05
63012,0.0
63013,1e-06
63014,0.0
63015,0.0
63016,0.0
63017,0.0
63018,0.0
63019,0.0
63020,3.7e-05
63021,0.0
63022,0.0
63023,1e-06
63024,0.0
63025,0.0
63026,7.9e-05
63027,1e-06
63028,0.0
63029,0.0
63030,0.084327
63031,0.0
63032,0.0
63033,0.0
63034,0.0
63035,0.0
63036,0.0
63037,5.8e-05
63038,0.006411
63039,0.0
63040,0.0
63041,0.0
63042,0.0
63043,0.0
63044,0.0
63045,0.0
63046,5e-06
63047,0.0
63048,0.001264
63049,7e-06
63050,0.0
63051,0.0
63052,3.6e-05
63053,2e-06
63054,3e-06
63055,0.0
63056,0.011047
63057,1e-06
63058,0.0
63059,0.0
63060,0.0
63061,0.001121
63062,0.001173
63063,0.000102
63064,0.0
63065,0.0
63066,0.0
63067,0.010651
63068,4.1e-05
63069,2.2e-05
63070,7e-06
63071,0.0
63072,0.0
63073,7e-06
63074,0.001236
63075,0.004459
63076,0.0
63077,0.0
63078,0.0
63079,0.0
63080,0.0
63081,0.0
63082,0.0
63083,0.0
63084,0.0
63085,0.0
63086,0.000136
63087,2e-06
63088,0.0
63089,0.0
63090,0.000901
63091,0.0
63092,0.0
63093,0.0
63094,0.0
63095,0.0
63096,0.0
63097,0.0
63098,0.0
63099,0.0
63100,0.0
63101,0.0
63102,0.0
63103,3e-06
63104,0.004014
63105,0.0
63106,0.894829
63107,0.0
63108,0.0
63109,0.000508
63110,0.000369
63111,2e-05
63112,2.3e-05
63113,6e-05
63114,5e-06
63115,0.0
63116,2e-06
63117,0.0
63118,0.011522
63119,0.0
63120,0.0
63121,1.4e-05
63122,0.0
63123,0.0
63124,0.0
63125,0.0
63126,0.000239
63127,0.0
63128,0.0
63129,0.000114
63130,0.0
63131,0.000458
63132,0.000353
63133,0.000177
63134,0.0
63135,1.5e-05
63136,0.0
63137,7e-06
63138,3e-06
63139,0.0
63140,0.0
63141,0.0
63142,0.0
63143,0.0
63144,0.0
63145,7.2e-05
63146,7.8e-05
63147,2e-06
63148,0.0
63149,0.0
63150,0.312009
63151,0.0
63152,0.0
63153,0.000155
63154,0.0
63155,0.0
63156,0.0
63157,0.0
63158,0.0
63159,0.0
63160,0.0
63161,1.2e-05
63162,0.0
63163,0.484819
63164,0.0
63165,0.003086
63166,0.000144
63167,0.0
63168,0.0
63169,4e-06
63170,0.036994
63171,0.0
63172,0.0
63173,0.0
63174,2.4e-05
63175,0.042819
63176,0.001571
63177,0.0
63178,0.0
63179,0.000368
63180,0.0
63181,0.003921
63182,0.0
63183,0.0
63184,0.0
63185,0.0
63186,0.111648
63187,9e-06
63188,0.0
63189,0.000291
63190,0.0
63191,0.000591
63192,0.0
63193,0.350878
63194,0.0
63195,0.00098
63196,0.52946
63197,0.0
63198,0.0
63199,0.0
63200,0.0
63201,0.0
63202,4e-06
63203,0.0
63204,1e-06
63205,0.0
63206,0.0
63207,0.0
63208,0.0
63209,0.0
63210,0.0
63211,0.0
63212,0.0
63213,0.0
63214,0.039264
63215,0.0
63216,0.0
63217,0.0
63218,0.0
63219,0.0
63220,2e-06
63221,0.0
63222,0.0
63223,0.0
63224,0.0
63225,0.0
63226,0.0
63227,0.0
63228,4.5e-05
63229,0.011068
63230,0.0
63231,0.0
63232,0.0
63233,0.0
63234,0.007969
63235,0.0
63236,0.0
63237,0.015751
63238,0.0
63239,0.002444
63240,6e-06
63241,0.0
63242,0.000177
63243,0.0
63244,0.0
63245,0.0
63246,0.0
63247,0.0
63248,0.001725
63249,0.0
63250,0.0
63251,0.047738
63252,2e-06
63253,6.3e-05
63254,0.0
63255,0.0
63256,1.2e-05
63257,0.0
63258,0.0
63259,0.0
63260,0.005251
63261,0.0
63262,0.0
63263,0.0
63264,0.002441
63265,0.0
63266,0.0
63267,0.0
63268,0.000393
63269,0.0
63270,0.000113
63271,0.0
63272,0.0
63273,0.632507
63274,0.0
63275,0.000114
63276,0.0
63277,0.0
63278,0.0
63279,0.0
63280,6e-06
63281,5e-06
63282,3.2e-05
63283,0.003419
63284,0.0
63285,0.0
63286,0.0
63287,0.0
63288,0.0
63289,0.0
63290,0.0
63291,0.0
63292,3e-06
63293,1e-06
63294,0.0
63295,0.011806
63296,0.0
63297,0.000371
63298,0.0
63299,0.0
63300,0.0
63301,0.0
63302,0.0
63303,0.0
63304,0.0
63305,0.0
63306,0.0
63307,0.0
63308,0.0
63309,0.0
63310,0.0
63311,0.0
63312,4.7e-05
63313,0.0
63314,3e-06
63315,0.0
63316,0.0
63317,0.0
63318,0.0
63319,0.0
63320,0.0
63321,0.0
63322,0.01899
63323,1e-06
63324,1.6e-05
63325,0.0
63326,0.0
63327,0.618333
63328,1.2e-05
63329,0.0
63330,0.0
63331,1e-06
63332,0.0
63333,0.000441
63334,0.000305
63335,0.0
63336,0.0
63337,0.000362
63338,0.0
63339,0.582093
63340,0.0
63341,0.0
63342,0.0
63343,0.0
63344,9.7e-05
63345,0.0
63346,1.9e-05
63347,0.0
63348,0.0
63349,0.0
63350,4e-06
63351,2e-06
63352,0.0
63353,0.0
63354,0.0
63355,2.8e-05
63356,8e-06
63357,0.0
63358,0.0
63359,0.265868
63360,0.0
63361,0.000509
63362,1e-06
63363,0.0
63364,0.0
63365,1e-06
63366,0.0
63367,0.0
63368,0.0
63369,0.047748
63370,0.0
63371,0.0
63372,0.000227
63373,0.000696
63374,0.0
63375,0.0
63376,0.0
63377,0.033141
63378,0.021178
63379,0.093325
63380,0.0
63381,0.0
63382,0.0
63383,0.000517
63384,0.0
63385,0.0
63386,0.000209
63387,0.0
63388,1e-06
63389,0.0
63390,0.0
63391,0.004256
63392,0.0
63393,0.0
63394,5.8e-05
63395,1.1e-05
63396,1e-06
63397,0.0
63398,0.0
63399,0.0
63400,0.002163
63401,1e-06
63402,0.0
63403,0.00055
63404,0.000116
63405,3.6e-05
63406,0.0
63407,0.0
63408,0.000561
63409,0.0
63410,0.0
63411,0.0
63412,0.0
63413,0.0
63414,0.0
63415,0.0
63416,0.0
63417,2e-06
63418,2e-06
63419,0.0
63420,2e-06
63421,0.0
63422,0.528043
63423,0.0
63424,0.0
63425,0.0
63426,0.000537
63427,1e-06
63428,1.7e-05
63429,0.0
63430,0.0
63431,0.0
63432,0.0
63433,0.005659
63434,0.0
63435,8.9e-05
63436,0.0
63437,0.0
63438,0.0
63439,0.0
63440,0.0
63441,0.0
63442,0.000238
63443,0.0
63444,7.7e-05
63445,0.0
63446,0.004655
63447,0.0
63448,0.0
63449,0.0
63450,0.063017
63451,0.0
63452,0.000714
63453,0.000213
63454,4e-05
63455,0.0
63456,0.0
63457,0.0
63458,2.8e-05
63459,0.0
63460,0.0
63461,0.0
63462,0.111787
63463,0.0
63464,0.0
63465,4e-06
63466,0.0
63467,0.0
63468,1e-06
63469,0.0
63470,0.000215
63471,1e-06
63472,0.0
63473,0.0
63474,1e-06
63475,0.0
63476,0.0
63477,0.0
63478,0.0
63479,0.0
63480,0.0
63481,0.0
63482,0.0
63483,0.0
63484,1e-05
63485,3.7e-05
63486,0.0
63487,0.0
63488,0.0
63489,0.0
63490,0.0
63491,0.0
63492,0.0
63493,0.0
63494,0.000184
63495,0.0
63496,0.0
63497,0.0
63498,0.0
63499,0.005845
63500,0.0
63501,0.0
63502,3.7e-05
63503,0.0
63504,0.000241
63505,0.0
63506,0.0
63507,0.0
63508,0.0
63509,0.317151
63510,2.6e-05
63511,0.000306
63512,0.0
63513,0.0
63514,0.0
63515,0.494918
63516,0.0
63517,5.1e-05
63518,0.0
63519,0.000366
63520,0.0
63521,0.0
63522,0.0
63523,0.036856
63524,0.174397
63525,0.0
63526,1e-06
63527,0.0
63528,1e-06
63529,0.0
63530,0.000142
63531,0.016007
63532,3e-06
63533,0.0
63534,0.0
63535,0.000277
63536,0.0
63537,0.0
63538,4.2e-05
63539,0.0
63540,0.0
63541,0.0
63542,0.0
63543,8e-06
63544,0.000324
63545,6e-06
63546,0.009481
63547,0.00055
63548,0.0
63549,0.0
63550,0.0
63551,0.028635
63552,0.0
63553,0.0
63554,0.0
63555,0.0
63556,0.0
63557,0.0
63558,0.0
63559,2.1e-05
63560,0.000198
63561,0.0
63562,3e-06
63563,0.0
63564,0.012986
63565,0.001227
63566,3.8e-05
63567,0.0
63568,0.0
63569,0.0
63570,0.0
63571,0.000459
63572,8e-06
63573,0.000186
63574,0.0
63575,1.9e-05
63576,0.0
63577,0.0
63578,0.0
63579,3e-06
63580,0.0
63581,0.0
63582,0.0
63583,0.0
63584,0.0
63585,0.0
63586,0.0
63587,0.0
63588,0.0
63589,0.0
63590,0.0
63591,0.0
63592,0.793778
63593,1e-06
63594,0.565797
63595,0.001003
63596,0.0
63597,0.028852
63598,0.0
63599,0.006059
63600,1e-06
63601,0.0
63602,0.0
63603,0.0
63604,0.0
63605,0.0
63606,0.0
63607,0.0
63608,0.0
63609,0.0
63610,4e-06
63611,0.0
63612,0.0
63613,0.0
63614,1e-06
63615,0.0
63616,0.0
63617,0.0
63618,0.0
63619,0.0
63620,0.0
63621,0.0
63622,0.0
63623,0.0
63624,0.0
63625,1e-06
63626,2e-06
63627,0.0
63628,0.0
63629,1e-06
63630,0.000106
63631,0.0
63632,0.0
63633,0.008876
63634,0.0
63635,1e-06
63636,0.0
63637,0.0
63638,0.0
63639,0.0
63640,0.0
63641,0.0
63642,8e-06
63643,0.020073
63644,0.0
63645,0.025308
63646,3e-06
63647,0.0
63648,0.0
63649,0.003131
63650,0.0
63651,0.0
63652,0.0
63653,0.0
63654,0.0
63655,0.000335
63656,0.0
63657,0.0
63658,0.0
63659,3e-05
63660,0.0
63661,2e-06
63662,0.0
63663,0.0
63664,0.0
63665,0.0
63666,7.1e-05
63667,0.0
63668,0.0
63669,0.375027
63670,0.0
63671,0.0
63672,0.0
63673,0.0
63674,0.0
63675,0.0
63676,0.0
63677,0.0
63678,0.0
63679,0.0
63680,0.0
63681,0.0
63682,0.0
63683,2e-06
63684,0.0
63685,1e-06
63686,0.0
63687,1e-06
63688,0.000523
63689,0.0
63690,0.0
63691,0.0
63692,0.0
63693,0.0
63694,0.0
63695,0.060805
63696,0.0
63697,6.7e-05
63698,0.0
63699,0.0
63700,0.0
63701,0.000187
63702,0.000216
63703,0.035812
63704,0.0
63705,0.0
63706,0.0
63707,0.0
63708,0.0
63709,0.0
63710,0.0
63711,0.0
63712,0.006292
63713,0.0
63714,0.0
63715,0.003111
63716,0.0
63717,0.0
63718,0.0
63719,0.0
63720,0.0
63721,0.0
63722,0.0
63723,0.836033
63724,0.0
63725,0.0
63726,0.0
63727,0.0
63728,0.005829
63729,0.0
63730,0.000252
63731,0.0
63732,0.0
63733,0.0
63734,0.0
63735,0.0
63736,0.0
63737,0.0
63738,7e-06
63739,9.8e-05
63740,0.0
63741,0.000253
63742,3.3e-05
63743,0.0
63744,0.0
63745,0.870024
63746,0.0
63747,8.4e-05
63748,0.0
63749,4e-06
63750,0.063541
63751,0.0
63752,0.0
63753,0.0
63754,0.0
63755,0.0
63756,0.0
63757,0.0
63758,0.005499
63759,0.000264
63760,0.0
63761,0.0
63762,0.0
63763,0.000415
63764,0.0
63765,0.0
63766,3e-06
63767,0.0
63768,0.0
63769,0.0
63770,0.000475
63771,0.0
63772,0.0
63773,0.002609
63774,1.9e-05
63775,0.0
63776,0.0
63777,0.0
63778,0.019732
63779,0.0
63780,0.001222
63781,7e-06
63782,0.0
63783,2e-06
63784,0.0
63785,0.049751
63786,0.0
63787,0.0
63788,0.0
63789,1e-06
63790,0.0
63791,7.9e-05
63792,0.0
63793,0.0
63794,6.8e-05
63795,0.0
63796,0.029036
63797,0.0
63798,0.0
63799,0.000172
63800,2.1e-05
63801,0.0
63802,0.000646
63803,1e-06
63804,0.0
63805,9e-05
63806,0.0
63807,0.001459
63808,8.1e-05
63809,0.0
63810,0.0
63811,0.0
63812,0.0
63813,0.028647
63814,0.0
63815,0.000131
63816,1e-06
63817,0.0
63818,0.003013
63819,0.0
63820,0.000109
63821,0.0
63822,0.0
63823,0.0
63824,0.0
63825,0.000565
63826,0.0
63827,0.0
63828,0.0
63829,1.8e-05
63830,0.0
63831,0.0
63832,0.0
63833,0.253429
63834,0.0
63835,0.0
63836,0.0
63837,0.000398
63838,0.0
63839,0.0
63840,0.0
63841,0.037355
63842,0.0
63843,0.0
63844,0.0
63845,0.0
63846,0.0
63847,0.01584
63848,0.0
63849,0.0
63850,1e-06
63851,0.0
63852,0.001196
63853,0.0
63854,0.0
63855,0.0
63856,0.0
63857,0.0
63858,0.0
63859,0.0
63860,0.0
63861,0.0
63862,0.0
63863,0.0
63864,0.0
63865,3e-06
63866,0.0
63867,0.0
63868,1e-06
63869,0.000959
63870,1.2e-05
63871,0.000103
63872,2e-06
63873,0.0
63874,1.1e-05
63875,0.0
63876,2.7e-05
63877,0.0
63878,0.0
63879,0.0
63880,1e-05
63881,0.0
63882,0.0
63883,0.0
63884,1e-06
63885,0.0
63886,0.000104
63887,0.0
63888,1e-06
63889,0.0
63890,0.0
63891,0.0
63892,0.0
63893,0.001157
63894,0.0
63895,1e-06
63896,0.0
63897,5e-05
63898,1e-06
63899,0.0
63900,3.7e-05
63901,0.0
63902,0.005325
63903,0.0
63904,0.0
63905,0.0
63906,1.7e-05
63907,0.0
63908,2e-06
63909,0.0
63910,0.0
63911,0.0
63912,0.0
63913,0.007726
63914,0.0
63915,0.0
63916,0.0
63917,0.0
63918,0.0
63919,0.0
63920,0.0
63921,4.1e-05
63922,0.0
63923,0.0
63924,0.0
63925,0.0
63926,0.012042
63927,2e-06
63928,0.0
63929,0.0
63930,5e-06
63931,0.0
63932,0.0
63933,0.0
63934,2e-06
63935,0.000106
63936,3.6e-05
63937,0.0
63938,0.0
63939,0.0
63940,5.2e-05
63941,0.0
63942,0.0
63943,0.0
63944,0.0
63945,0.0
63946,1e-06
63947,0.0
63948,3e-06
63949,0.0
63950,0.02142
63951,0.0
63952,0.0
63953,0.0
63954,0.0
63955,0.007231
63956,0.0
63957,0.0
63958,0.0
63959,0.0
63960,1e-06
63961,0.0
63962,1e-06
63963,0.0
63964,0.0
63965,0.0
63966,0.0
63967,0.0
63968,0.000318
63969,0.0
63970,0.0
63971,0.0
63972,4e-06
63973,0.0
63974,0.003638
63975,0.0
63976,5.6e-05
63977,0.0
63978,3e-06
63979,0.0
63980,0.0
63981,2e-06
63982,0.0012
63983,0.000756
63984,0.018167
63985,0.0
63986,0.000154
63987,0.0
63988,0.0
63989,0.0
63990,0.0
63991,0.0
63992,0.0
63993,0.0
63994,0.0
63995,0.142182
63996,0.0
63997,0.0
63998,0.0
63999,0.0
64000,0.000462
64001,0.012049
64002,0.0
64003,0.0
64004,0.0
64005,0.0
64006,0.0
64007,0.0
64008,0.0
64009,0.0
64010,1e-06
64011,0.0
64012,0.0
64013,0.0
64014,0.0
64015,0.00855
64016,0.0
64017,0.0
64018,0.0
64019,0.0
64020,0.0
64021,1.3e-05
64022,0.0
64023,0.00059
64024,0.0
64025,0.0
64026,0.0
64027,0.000144
64028,2e-05
64029,0.000114
64030,0.000187
64031,0.000358
64032,0.0
64033,0.0
64034,7.2e-05
64035,0.0
64036,0.0
64037,0.0
64038,1.2e-05
64039,0.0
64040,0.0
64041,0.0
64042,1e-05
64043,0.0
64044,0.0
64045,0.0
64046,0.0
64047,1e-06
64048,0.0
64049,0.0
64050,0.0
64051,0.0
64052,0.591288
64053,9e-06
64054,0.000773
64055,1e-06
64056,0.0
64057,6e-06
64058,0.0
64059,0.0
64060,0.0
64061,5.6e-05
64062,0.0
64063,0.0
64064,0.0
64065,0.0
64066,0.0
64067,6.6e-05
64068,1e-05
64069,3.2e-05
64070,0.0
64071,4e-06
64072,0.0
64073,0.0
64074,0.007842
64075,0.0
64076,0.0
64077,0.0
64078,6.2e-05
64079,0.000343
64080,0.0
64081,0.0
64082,0.0011
64083,0.007146
64084,0.0
64085,0.0
64086,0.0
64087,0.0
64088,0.0
64089,0.0
64090,0.001872
64091,0.0
64092,0.0
64093,0.0
64094,0.004936
64095,0.000942
64096,0.0
64097,0.0
64098,0.035675
64099,0.0
64100,0.0
64101,0.0
64102,0.0
64103,0.000918
64104,0.0
64105,0.0
64106,0.0
64107,2e-06
64108,0.0
64109,0.0
64110,0.0
64111,5e-06
64112,0.0
64113,0.0
64114,0.0
64115,0.0
64116,1e-06
64117,0.0
64118,1e-06
64119,0.0
64120,0.0
64121,0.0
64122,0.050734
64123,0.0
64124,1.4e-05
64125,8.1e-05
64126,0.0
64127,0.0
64128,2.6e-05
64129,0.0
64130,0.003275
64131,2.2e-05
64132,0.00015
64133,0.0
64134,0.0
64135,0.0
64136,0.0
64137,0.0
64138,6.1e-05
64139,0.0
64140,0.013488
64141,0.0
64142,0.0
64143,0.0
