session_id,target
59602,0.404688
59603,0.479547
59604,0.484346
59605,0.482438
59606,0.516705
59607,0.515139
59608,0.468073
59609,0.47764
59610,0.395336
59611,0.482582
59612,0.493239
59613,0.426385
59614,0.413008
59615,0.368533
59616,0.431383
59617,0.493026
59618,0.476765
59619,0.468917
59620,0.405944
59621,0.470074
59622,0.476589
59623,0.510561
59624,0.476886
59625,0.515581
59626,0.399706
59627,0.470918
59628,0.52529
59629,0.470074
59630,0.470074
59631,0.46684
59632,0.50368
59633,0.476886
59634,0.484346
59635,0.37759
59636,0.385559
59637,0.474794
59638,0.481562
59639,0.399706
59640,0.482438
59641,0.482438
59642,0.488607
59643,0.484346
59644,0.484663
59645,0.484346
59646,0.470074
59647,0.445918
59648,0.488247
59649,0.489227
59650,0.499056
59651,0.485561
59652,0.514087
59653,0.504782
59654,0.401885
59655,0.512627
59656,0.424036
59657,0.479547
59658,0.483753
59659,0.472626
59660,0.475409
59661,0.479547
59662,0.51488
59663,0.409816
59664,0.479595
59665,0.484964
59666,0.465525
59667,0.481444
59668,0.476886
59669,0.365383
59670,0.526743
59671,0.407952
59672,0.481357
59673,0.470074
59674,0.476957
59675,0.470074
59676,0.408286
59677,0.501206
59678,0.494294
59679,0.508918
59680,0.409816
59681,0.470074
59682,0.454423
59683,0.478161
59684,0.470918
59685,0.488236
59686,0.47104
59687,0.38259
59688,0.47369
59689,0.468073
59690,0.506058
59691,0.424036
59692,0.404845
59693,0.395336
59694,0.479864
59695,0.389519
59696,0.390843
59697,0.489154
59698,0.502345
59699,0.470074
59700,0.476589
59701,0.480728
59702,0.415966
59703,0.482438
59704,0.470074
59705,0.470074
59706,0.408286
59707,0.494644
59708,0.423405
59709,0.479599
59710,0.47445
59711,0.480464
59712,0.408286
59713,0.517992
59714,0.47105
59715,0.477053
59716,0.380999
59717,0.482438
59718,0.476765
59719,0.434489
59720,0.437691
59721,0.501206
59722,0.470074
59723,0.482438
59724,0.470074
59725,0.466809
59726,0.47493
59727,0.365383
59728,0.479599
59729,0.5001
59730,0.424536
59731,0.470918
59732,0.402223
59733,0.390263
59734,0.484964
59735,0.49054
59736,0.470074
59737,0.412071
59738,0.488607
59739,0.388053
59740,0.478462
59741,0.479599
59742,0.517386
59743,0.480464
59744,0.473546
59745,0.479547
59746,0.411152
59747,0.400866
59748,0.437691
59749,0.454484
59750,0.467167
59751,0.479042
59752,0.495825
59753,0.514087
59754,0.479688
59755,0.531366
59756,0.479599
59757,0.460388
59758,0.474004
59759,0.415614
59760,0.426385
59761,0.469547
59762,0.468073
59763,0.515557
59764,0.48067
59765,0.482
59766,0.421434
59767,0.382262
59768,0.471577
59769,0.476886
59770,0.409304
59771,0.365383
59772,0.480511
59773,0.479688
59774,0.476054
59775,0.421434
59776,0.48819
59777,0.379445
59778,0.470074
59779,0.48555
59780,0.482154
59781,0.478462
59782,0.394523
59783,0.387238
59784,0.47165
59785,0.394239
59786,0.467092
59787,0.470074
59788,0.477053
59789,0.480811
59790,0.476886
59791,0.479598
59792,0.40653
59793,0.365383
59794,0.499863
59795,0.408286
59796,0.47529
59797,0.433818
59798,0.482582
59799,0.470074
59800,0.476886
59801,0.479547
59802,0.470074
59803,0.483592
59804,0.476174
59805,0.487557
59806,0.499882
59807,0.386685
59808,0.370647
59809,0.49054
59810,0.451939
59811,0.482438
59812,0.390263
59813,0.477242
59814,0.403674
59815,0.47393
59816,0.369105
59817,0.380694
59818,0.452754
59819,0.407952
59820,0.427827
59821,0.476886
59822,0.473916
59823,0.390263
59824,0.394168
59825,0.470074
59826,0.483103
59827,0.407952
59828,0.497078
59829,0.46684
59830,0.488607
59831,0.470581
59832,0.479547
59833,0.479688
59834,0.47445
59835,0.411152
59836,0.422095
59837,0.479688
59838,0.485711
59839,0.478709
59840,0.51616
59841,0.47645
59842,0.462415
59843,0.479042
59844,0.488607
59845,0.468024
59846,0.466809
59847,0.48899
59848,0.482438
59849,0.473916
59850,0.480811
59851,0.504831
59852,0.479547
59853,0.478323
59854,0.354796
59855,0.47393
59856,0.47445
59857,0.424036
59858,0.465525
59859,0.381517
59860,0.482438
59861,0.515944
59862,0.468073
59863,0.479599
59864,0.514087
59865,0.531491
59866,0.454423
59867,0.403674
59868,0.398308
59869,0.365383
59870,0.495525
59871,0.423405
59872,0.470074
59873,0.413156
59874,0.380999
59875,0.47393
59876,0.450765
59877,0.482438
59878,0.395336
59879,0.476589
59880,0.479674
59881,0.424536
59882,0.432418
59883,0.479753
59884,0.482438
59885,0.464291
59886,0.483592
59887,0.474371
59888,0.481444
59889,0.483592
59890,0.484188
59891,0.483573
59892,0.474004
59893,0.482582
59894,0.468515
59895,0.517047
59896,0.4827
59897,0.481414
59898,0.497673
59899,0.47393
59900,0.511259
59901,0.436732
59902,0.489785
59903,0.477712
59904,0.514087
59905,0.514087
59906,0.493239
59907,0.474004
59908,0.407952
59909,0.407952
59910,0.493239
59911,0.407952
59912,0.479599
59913,0.470074
59914,0.482438
59915,0.470074
59916,0.476886
59917,0.506058
59918,0.493239
59919,0.469547
59920,0.482
59921,0.403972
59922,0.484488
59923,0.470074
59924,0.404688
59925,0.479688
59926,0.4827
59927,0.470074
59928,0.483103
59929,0.493239
59930,0.4827
59931,0.433397
59932,0.395245
59933,0.479547
59934,0.382729
59935,0.430058
59936,0.527877
59937,0.470074
59938,0.476589
59939,0.473916
59940,0.493239
59941,0.380694
59942,0.418897
59943,0.488013
59944,0.479074
59945,0.465889
59946,0.465889
59947,0.468073
59948,0.476589
59949,0.468092
59950,0.481281
59951,0.40653
59952,0.473916
59953,0.479674
59954,0.466809
59955,0.476054
59956,0.470074
59957,0.40653
59958,0.429305
59959,0.392799
59960,0.468216
59961,0.484188
59962,0.470074
59963,0.467167
59964,0.497673
59965,0.38259
59966,0.50559
59967,0.468577
59968,0.403674
59969,0.481703
59970,0.461447
59971,0.467547
59972,0.40653
59973,0.48058
59974,0.470074
59975,0.365383
59976,0.47393
59977,0.482438
59978,0.365383
59979,0.4136
59980,0.470074
59981,0.474004
59982,0.365383
59983,0.404688
59984,0.47645
59985,0.470074
59986,0.401407
59987,0.407931
59988,0.407952
59989,0.471054
59990,0.506286
59991,0.501883
59992,0.431383
59993,0.471577
59994,0.389742
59995,0.408286
59996,0.469042
59997,0.484488
59998,0.466809
59999,0.479599
60000,0.449688
60001,0.469342
60002,0.508209
60003,0.399907
60004,0.480532
60005,0.469547
60006,0.475129
60007,0.484608
60008,0.407952
60009,0.508343
60010,0.517047
60011,0.48067
60012,0.441829
60013,0.551479
60014,0.408286
60015,0.424536
60016,0.479931
60017,0.519521
60018,0.511289
60019,0.485436
60020,0.478109
60021,0.479688
60022,0.417447
60023,0.479595
60024,0.481357
60025,0.484313
60026,0.469084
60027,0.423567
60028,0.365383
60029,0.474004
60030,0.479547
60031,0.483924
60032,0.473709
60033,0.479688
60034,0.470074
60035,0.469547
60036,0.472099
60037,0.389966
60038,0.398245
60039,0.466314
60040,0.478762
60041,0.493239
60042,0.469547
60043,0.491814
60044,0.411152
60045,0.512051
60046,0.443318
60047,0.479599
60048,0.407648
60049,0.493239
60050,0.507967
60051,0.479688
60052,0.484804
60053,0.483193
60054,0.479688
60055,0.467547
60056,0.493239
60057,0.40653
60058,0.47764
60059,0.467659
60060,0.513036
60061,0.412579
60062,0.486096
60063,0.503427
60064,0.482438
60065,0.488987
60066,0.481703
60067,0.470074
60068,0.478477
60069,0.404688
60070,0.487388
60071,0.484488
60072,0.470074
60073,0.486713
60074,0.470074
60075,0.449572
60076,0.472352
60077,0.506954
60078,0.403674
60079,0.476886
60080,0.478168
60081,0.483592
60082,0.40327
60083,0.395336
60084,0.469084
60085,0.479547
60086,0.426385
60087,0.478323
60088,0.484488
60089,0.407614
60090,0.47393
60091,0.399706
60092,0.489124
60093,0.475716
60094,0.489154
60095,0.483592
60096,0.469084
60097,0.400866
60098,0.48058
60099,0.498992
60100,0.479688
60101,0.389519
60102,0.395336
60103,0.40653
60104,0.461238
60105,0.481562
60106,0.426385
60107,0.47445
60108,0.481596
60109,0.453562
60110,0.47764
60111,0.379518
60112,0.472686
60113,0.466801
60114,0.425376
60115,0.493264
60116,0.464333
60117,0.407648
60118,0.470074
60119,0.470074
60120,0.476133
60121,0.447478
60122,0.484346
60123,0.514456
60124,0.502628
60125,0.40653
60126,0.479547
60127,0.480811
60128,0.470074
60129,0.477053
60130,0.385559
60131,0.38259
60132,0.485642
60133,0.389519
60134,0.407648
60135,0.392799
60136,0.517047
60137,0.478782
60138,0.432211
60139,0.479547
60140,0.489154
60141,0.456775
60142,0.47493
60143,0.433429
60144,0.375854
60145,0.471163
60146,0.389519
60147,0.478462
60148,0.467865
60149,0.470074
60150,0.477053
60151,0.462139
60152,0.4827
60153,0.484241
60154,0.390521
60155,0.449749
60156,0.403674
60157,0.483539
60158,0.47645
60159,0.505813
60160,0.454179
60161,0.495825
60162,0.476886
60163,0.451389
60164,0.482582
60165,0.51232
60166,0.476589
60167,0.474738
60168,0.365383
60169,0.470074
60170,0.491716
60171,0.479547
60172,0.476886
60173,0.46738
60174,0.506058
60175,0.470074
60176,0.484241
60177,0.470074
60178,0.473107
60179,0.482438
60180,0.366783
60181,0.484804
60182,0.484853
60183,0.426385
60184,0.470074
60185,0.484241
60186,0.385123
60187,0.507865
60188,0.473869
60189,0.476886
60190,0.479547
60191,0.408969
60192,0.484804
60193,0.402223
60194,0.495149
60195,0.467547
60196,0.473926
60197,0.40653
60198,0.480811
60199,0.470074
60200,0.482
60201,0.494287
60202,0.474211
60203,0.48626
60204,0.40653
60205,0.479547
60206,0.47393
60207,0.476765
60208,0.471431
60209,0.484346
60210,0.468299
60211,0.49608
60212,0.470074
60213,0.470074
60214,0.51295
60215,0.470074
60216,0.425376
60217,0.479688
60218,0.380694
60219,0.404688
60220,0.482438
60221,0.479599
60222,0.465525
60223,0.492942
60224,0.479547
60225,0.503427
60226,0.479547
60227,0.484804
60228,0.489146
60229,0.386685
60230,0.495825
60231,0.466314
60232,0.437691
60233,0.426385
60234,0.477053
60235,0.407952
60236,0.366783
60237,0.480811
60238,0.506894
60239,0.472099
60240,0.482582
60241,0.504479
60242,0.498788
60243,0.41129
60244,0.517047
60245,0.518961
60246,0.476886
60247,0.488607
60248,0.484053
60249,0.474291
60250,0.484964
60251,0.467547
60252,0.403674
60253,0.419212
60254,0.493239
60255,0.482438
60256,0.437691
60257,0.470074
60258,0.469084
60259,0.486576
60260,0.40653
60261,0.48067
60262,0.471577
60263,0.471957
60264,0.514087
60265,0.483924
60266,0.401663
60267,0.495825
60268,0.413008
60269,0.49063
60270,0.495149
60271,0.409304
60272,0.369105
60273,0.469084
60274,0.480068
60275,0.485711
60276,0.375485
60277,0.493239
60278,0.395839
60279,0.476054
60280,0.380694
60281,0.476589
60282,0.495825
60283,0.469547
60284,0.484488
60285,0.47105
60286,0.403674
60287,0.426385
60288,0.482714
60289,0.40653
60290,0.365383
60291,0.483592
60292,0.380694
60293,0.408286
60294,0.472686
60295,0.462415
60296,0.471867
60297,0.392082
60298,0.465792
60299,0.478462
60300,0.501251
60301,0.482438
60302,0.47393
60303,0.476886
60304,0.492442
60305,0.467687
60306,0.479192
60307,0.469367
60308,0.480427
60309,0.472911
60310,0.470862
60311,0.407952
60312,0.482582
60313,0.492442
60314,0.482195
60315,0.484188
60316,0.487083
60317,0.472967
60318,0.472099
60319,0.49424
60320,0.479599
60321,0.493239
60322,0.470074
60323,0.484346
60324,0.424536
60325,0.477638
60326,0.494472
60327,0.486059
60328,0.557005
60329,0.47105
60330,0.356547
60331,0.470074
60332,0.508918
60333,0.497673
60334,0.375485
60335,0.470074
60336,0.488607
60337,0.369105
60338,0.375485
60339,0.479599
60340,0.470918
60341,0.421434
60342,0.373832
60343,0.423405
60344,0.517969
60345,0.486059
60346,0.494294
60347,0.479688
60348,0.520564
60349,0.473709
60350,0.411152
60351,0.426385
60352,0.469084
60353,0.479074
60354,0.407952
60355,0.407952
60356,0.472099
60357,0.484804
60358,0.478323
60359,0.484251
60360,0.480547
60361,0.479688
60362,0.470074
60363,0.494472
60364,0.478477
60365,0.469532
60366,0.474211
60367,0.50899
60368,0.470074
60369,0.479848
60370,0.506058
60371,0.517969
60372,0.482898
60373,0.426385
60374,0.48067
60375,0.494294
60376,0.481021
60377,0.479374
60378,0.365383
60379,0.412579
60380,0.479629
60381,0.470074
60382,0.408286
60383,0.476872
60384,0.478887
60385,0.470074
60386,0.4775
60387,0.478462
60388,0.497063
60389,0.390263
60390,0.46983
60391,0.480623
60392,0.476939
60393,0.470074
60394,0.428602
60395,0.395839
60396,0.493239
60397,0.479688
60398,0.465792
60399,0.413008
60400,0.465889
60401,0.48105
60402,0.473395
60403,0.47393
60404,0.437008
60405,0.46178
60406,0.481444
60407,0.365383
60408,0.501883
60409,0.478323
60410,0.390521
60411,0.474004
60412,0.479547
60413,0.481581
60414,0.507222
60415,0.495802
60416,0.399706
60417,0.517386
60418,0.500313
60419,0.479599
60420,0.394239
60421,0.478323
60422,0.467659
60423,0.488236
60424,0.517992
60425,0.470074
60426,0.478094
60427,0.37759
60428,0.465889
60429,0.354796
60430,0.456523
60431,0.4136
60432,0.478009
60433,0.375485
60434,0.47105
60435,0.483785
60436,0.467167
60437,0.493239
60438,0.480057
60439,0.366666
60440,0.513617
60441,0.499446
60442,0.498675
60443,0.525027
60444,0.470074
60445,0.403674
60446,0.482719
60447,0.49375
60448,0.417447
60449,0.437171
60450,0.406598
60451,0.398688
60452,0.365383
60453,0.465044
60454,0.399811
60455,0.50559
60456,0.48626
60457,0.493855
60458,0.501883
60459,0.474682
60460,0.484024
60461,0.467547
60462,0.494472
60463,0.471496
60464,0.484188
60465,0.479547
60466,0.476872
60467,0.407471
60468,0.4827
60469,0.4136
60470,0.476589
60471,0.513624
60472,0.426385
60473,0.47393
60474,0.47645
60475,0.476575
60476,0.484964
60477,0.470074
60478,0.470074
60479,0.472099
60480,0.472099
60481,0.408286
60482,0.484346
60483,0.48626
60484,0.403674
60485,0.480464
60486,0.480811
60487,0.472686
60488,0.482142
60489,0.401407
60490,0.483592
60491,0.480811
60492,0.499199
60493,0.47445
60494,0.481703
60495,0.475694
60496,0.507459
60497,0.485642
60498,0.426385
60499,0.482582
60500,0.470074
60501,0.517047
60502,0.471847
60503,0.401407
60504,0.479599
60505,0.469042
60506,0.48626
60507,0.491946
60508,0.486576
60509,0.479547
60510,0.457418
60511,0.472352
60512,0.476886
60513,0.470074
60514,0.491946
60515,0.407952
60516,0.480811
60517,0.47105
60518,0.407952
60519,0.390843
60520,0.403674
60521,0.454423
60522,0.47902
60523,0.40653
60524,0.4136
60525,0.366783
60526,0.476886
60527,0.482438
60528,0.396941
60529,0.403674
60530,0.488013
60531,0.471253
60532,0.470074
60533,0.470918
60534,0.470074
60535,0.38624
60536,0.442476
60537,0.485311
60538,0.494294
60539,0.482438
60540,0.356547
60541,0.489154
60542,0.472485
60543,0.396718
60544,0.498675
60545,0.479688
60546,0.480811
60547,0.389502
60548,0.402223
60549,0.419173
60550,0.488161
60551,0.456418
60552,0.488607
60553,0.468073
60554,0.522094
60555,0.404688
60556,0.481444
60557,0.399706
60558,0.471349
60559,0.40653
60560,0.518518
60561,0.504782
60562,0.493239
60563,0.390843
60564,0.47165
60565,0.479547
60566,0.392567
60567,0.487557
60568,0.480623
60569,0.514414
60570,0.411152
60571,0.4827
60572,0.516928
60573,0.469976
60574,0.477014
60575,0.484188
60576,0.518453
60577,0.47445
60578,0.462737
60579,0.469547
60580,0.493239
60581,0.473709
60582,0.431383
60583,0.466809
60584,0.393078
60585,0.489964
60586,0.396941
60587,0.483592
60588,0.47529
60589,0.476886
60590,0.470074
60591,0.483423
60592,0.470074
60593,0.408969
60594,0.482438
60595,0.470074
60596,0.419212
60597,0.484188
60598,0.510561
60599,0.480811
60600,0.476133
60601,0.491716
60602,0.498611
60603,0.494472
60604,0.434503
60605,0.389519
60606,0.505783
60607,0.479674
60608,0.479674
60609,0.476886
60610,0.401885
60611,0.466429
60612,0.481043
60613,0.479688
60614,0.425376
60615,0.471577
60616,0.484188
60617,0.475976
60618,0.426385
60619,0.471577
60620,0.499467
60621,0.478462
60622,0.401407
60623,0.478394
60624,0.405944
60625,0.487377
60626,0.470717
60627,0.482191
60628,0.423405
60629,0.486713
60630,0.472686
60631,0.481581
60632,0.479547
60633,0.484488
60634,0.472626
60635,0.459961
60636,0.482582
60637,0.476886
60638,0.40653
60639,0.479547
60640,0.402223
60641,0.484977
60642,0.47105
60643,0.482438
60644,0.505008
60645,0.40653
60646,0.40653
60647,0.47393
60648,0.401663
60649,0.4827
60650,0.497673
60651,0.481357
60652,0.39743
60653,0.442667
60654,0.467865
60655,0.475102
60656,0.419212
60657,0.482438
60658,0.47764
60659,0.498992
60660,0.476589
60661,0.365383
60662,0.484488
60663,0.380694
60664,0.4775
60665,0.385242
60666,0.493239
60667,0.48626
60668,0.480552
60669,0.476589
60670,0.470987
60671,0.423405
60672,0.484346
60673,0.478762
60674,0.515581
60675,0.4827
60676,0.468073
60677,0.434091
60678,0.476589
60679,0.476765
60680,0.46912
60681,0.46401
60682,0.47645
60683,0.476285
60684,0.407952
60685,0.472099
60686,0.466784
60687,0.476872
60688,0.466876
60689,0.446244
60690,0.472694
60691,0.470074
60692,0.486576
60693,0.407952
60694,0.40653
60695,0.478462
60696,0.479547
60697,0.47892
60698,0.481703
60699,0.479688
60700,0.484488
60701,0.437691
60702,0.482438
60703,0.482629
60704,0.572422
60705,0.47976
60706,0.484608
60707,0.470074
60708,0.517625
60709,0.365383
60710,0.465348
60711,0.486185
60712,0.470074
60713,0.468073
60714,0.451389
60715,0.47645
60716,0.48626
60717,0.495149
60718,0.459961
60719,0.481596
60720,0.484488
60721,0.389742
60722,0.498977
60723,0.494294
60724,0.424036
60725,0.433182
60726,0.470074
60727,0.481581
60728,0.469547
60729,0.480623
60730,0.466809
60731,0.484488
60732,0.4136
60733,0.369105
60734,0.427827
60735,0.405944
60736,0.466616
60737,0.473916
60738,0.48626
60739,0.44888
60740,0.478323
60741,0.476104
60742,0.472686
60743,0.461405
60744,0.412579
60745,0.472686
60746,0.465525
60747,0.404688
60748,0.481444
60749,0.514087
60750,0.395245
60751,0.4827
60752,0.47258
60753,0.47493
60754,0.40653
60755,0.482582
60756,0.47976
60757,0.506058
60758,0.486397
60759,0.479599
60760,0.513624
60761,0.424036
60762,0.495825
60763,0.473916
60764,0.47258
60765,0.38259
60766,0.419212
60767,0.482438
60768,0.365383
60769,0.382729
60770,0.36954
60771,0.470074
60772,0.401407
60773,0.493239
60774,0.424036
60775,0.46983
60776,0.48899
60777,0.407952
60778,0.481703
60779,0.375485
60780,0.403972
60781,0.426385
60782,0.479688
60783,0.423405
60784,0.470074
60785,0.464905
60786,0.466871
60787,0.529587
60788,0.493239
60789,0.490974
60790,0.484346
60791,0.488607
60792,0.465889
60793,0.486059
60794,0.450021
60795,0.43813
60796,0.520604
60797,0.476589
60798,0.401407
60799,0.404688
60800,0.422095
60801,0.504546
60802,0.482582
60803,0.421434
60804,0.469547
60805,0.431383
60806,0.483643
60807,0.474004
60808,0.375485
60809,0.49054
60810,0.496383
60811,0.481444
60812,0.390263
60813,0.47393
60814,0.47105
60815,0.486397
60816,0.497063
60817,0.464291
60818,0.409304
60819,0.407952
60820,0.468641
60821,0.482719
60822,0.470074
60823,0.454423
60824,0.394239
60825,0.40653
60826,0.470074
60827,0.478168
60828,0.480464
60829,0.480811
60830,0.479042
60831,0.517386
60832,0.482438
60833,0.51996
60834,0.485391
60835,0.476892
60836,0.475129
60837,0.404688
60838,0.479547
60839,0.494472
60840,0.486004
60841,0.430788
60842,0.472091
60843,0.493239
60844,0.47634
60845,0.476589
60846,0.484188
60847,0.494472
60848,0.40653
60849,0.390263
60850,0.392799
60851,0.495149
60852,0.459961
60853,0.480811
60854,0.385242
60855,0.482926
60856,0.485711
60857,0.354796
60858,0.475295
60859,0.428338
60860,0.461405
60861,0.481581
60862,0.494472
60863,0.47393
60864,0.465792
60865,0.506058
60866,0.474471
60867,0.482438
60868,0.487377
60869,0.403674
60870,0.500313
60871,0.501006
60872,0.474004
60873,0.514087
60874,0.482438
60875,0.488607
60876,0.424036
60877,0.423405
60878,0.476589
60879,0.419173
60880,0.491977
60881,0.365383
60882,0.47393
60883,0.47393
60884,0.505899
60885,0.485096
60886,0.494472
60887,0.479599
60888,0.474241
60889,0.523282
60890,0.479547
60891,0.428338
60892,0.482438
60893,0.479599
60894,0.470074
60895,0.493239
60896,0.497673
60897,0.365383
60898,0.470074
60899,0.470074
60900,0.493239
60901,0.478462
60902,0.396941
60903,0.513185
60904,0.370445
60905,0.476667
60906,0.482072
60907,0.47393
60908,0.437008
60909,0.47105
60910,0.480811
60911,0.368533
60912,0.493239
60913,0.482582
60914,0.470074
60915,0.479688
60916,0.479547
60917,0.473916
60918,0.422095
60919,0.468895
60920,0.478323
60921,0.366783
60922,0.466871
60923,0.472174
60924,0.413156
60925,0.423405
60926,0.40653
60927,0.48067
60928,0.47393
60929,0.375485
60930,0.366783
60931,0.40653
60932,0.482438
60933,0.52088
60934,0.477941
60935,0.494472
60936,0.375485
60937,0.365383
60938,0.470074
60939,0.485901
60940,0.406829
60941,0.480511
60942,0.477712
60943,0.389519
60944,0.494472
60945,0.470074
60946,0.455554
60947,0.479753
60948,0.403972
60949,0.419095
60950,0.469042
60951,0.470074
60952,0.470074
60953,0.47645
60954,0.486059
60955,0.409598
60956,0.423405
60957,0.4938
60958,0.47393
60959,0.471563
60960,0.495825
60961,0.417447
60962,0.47393
60963,0.493239
60964,0.479688
60965,0.474953
60966,0.46738
60967,0.464928
60968,0.407952
60969,0.51232
60970,0.470074
60971,0.483592
60972,0.370445
60973,0.404688
60974,0.479547
60975,0.494294
60976,0.504143
60977,0.407711
60978,0.475052
60979,0.420276
60980,0.47105
60981,0.479547
60982,0.481043
60983,0.487465
60984,0.472091
60985,0.502871
60986,0.385242
60987,0.401407
60988,0.482438
60989,0.472796
60990,0.469547
60991,0.482438
60992,0.569024
60993,0.476886
60994,0.459717
60995,0.470074
60996,0.463025
60997,0.47393
60998,0.481581
60999,0.494472
61000,0.49054
61001,0.491977
61002,0.426385
61003,0.479547
61004,0.479688
61005,0.515139
61006,0.365158
61007,0.477712
61008,0.469547
61009,0.395336
61010,0.461405
61011,0.494294
61012,0.380694
61013,0.525027
61014,0.481562
61015,0.407952
61016,0.479756
61017,0.433429
61018,0.484804
61019,0.42905
61020,0.482438
61021,0.471253
61022,0.470074
61023,0.399706
61024,0.493239
61025,0.48626
61026,0.479599
61027,0.479547
61028,0.498112
61029,0.494472
61030,0.479688
61031,0.470918
61032,0.481649
61033,0.403674
61034,0.369672
61035,0.47902
61036,0.521264
61037,0.472099
61038,0.375485
61039,0.385242
61040,0.505513
61041,0.470918
61042,0.477712
61043,0.475694
61044,0.469049
61045,0.482612
61046,0.482
61047,0.476285
61048,0.476589
61049,0.566671
61050,0.402223
61051,0.375485
61052,0.491716
61053,0.481596
61054,0.470074
61055,0.481562
61056,0.480811
61057,0.469414
61058,0.366783
61059,0.467391
61060,0.471349
61061,0.476589
61062,0.468073
61063,0.444357
61064,0.482582
61065,0.470074
61066,0.467547
61067,0.494472
61068,0.467167
61069,0.515139
61070,0.389519
61071,0.505813
61072,0.480564
61073,0.425376
61074,0.375485
61075,0.484152
61076,0.423405
61077,0.419173
61078,0.506058
61079,0.470074
61080,0.482438
61081,0.481596
61082,0.40653
61083,0.484608
61084,0.471847
61085,0.424536
61086,0.484488
61087,0.477638
61088,0.479547
61089,0.484488
61090,0.495825
61091,0.500587
61092,0.479864
61093,0.411152
61094,0.482438
61095,0.47393
61096,0.48067
61097,0.424536
61098,0.470074
61099,0.484346
61100,0.479547
61101,0.484188
61102,0.472967
61103,0.470074
61104,0.424036
61105,0.470074
61106,0.484241
61107,0.482438
61108,0.474004
61109,0.408286
61110,0.479688
61111,0.505813
61112,0.470074
61113,0.480811
61114,0.468257
61115,0.494472
61116,0.461239
61117,0.477712
61118,0.469084
61119,0.479599
61120,0.51232
61121,0.40653
61122,0.474911
61123,0.489124
61124,0.470074
61125,0.497435
61126,0.432337
61127,0.506157
61128,0.476886
61129,0.470917
61130,0.365383
61131,0.472099
61132,0.403674
61133,0.424536
61134,0.47393
61135,0.472686
61136,0.470074
61137,0.413008
61138,0.49054
61139,0.488787
61140,0.494472
61141,0.486939
61142,0.479599
61143,0.406829
61144,0.48067
61145,0.479798
61146,0.424618
61147,0.476133
61148,0.506058
61149,0.392341
61150,0.495149
61151,0.479688
61152,0.403674
61153,0.419173
61154,0.521086
61155,0.485959
61156,0.470074
61157,0.485934
61158,0.482582
61159,0.494294
61160,0.488607
61161,0.408286
61162,0.479547
61163,0.473709
61164,0.408286
61165,0.470074
61166,0.48105
61167,0.499118
61168,0.490974
61169,0.426385
61170,0.464291
61171,0.482438
61172,0.47393
61173,0.479688
61174,0.44782
61175,0.514525
61176,0.473926
61177,0.384202
61178,0.402223
61179,0.481444
61180,0.401407
61181,0.498799
61182,0.486086
61183,0.484313
61184,0.403674
61185,0.426385
61186,0.50194
61187,0.476589
61188,0.491573
61189,0.437691
61190,0.493239
61191,0.493026
61192,0.383814
61193,0.512142
61194,0.509
61195,0.467659
61196,0.484188
61197,0.459961
61198,0.498431
61199,0.466809
61200,0.482438
61201,0.492442
61202,0.476886
61203,0.48555
61204,0.467865
61205,0.476923
61206,0.467865
61207,0.380999
61208,0.486059
61209,0.470074
61210,0.482438
61211,0.47393
61212,0.467167
61213,0.424536
61214,0.493239
61215,0.472041
61216,0.470074
61217,0.491837
61218,0.404688
61219,0.470074
61220,0.477712
61221,0.469367
61222,0.484608
61223,0.521086
61224,0.480811
61225,0.471253
61226,0.47105
61227,0.466314
61228,0.403366
61229,0.476886
61230,0.479547
61231,0.424036
61232,0.375485
61233,0.419173
61234,0.388814
61235,0.475384
61236,0.409304
61237,0.465792
61238,0.495149
61239,0.484488
61240,0.488607
61241,0.477014
61242,0.47529
61243,0.479547
61244,0.517311
61245,0.482438
61246,0.471496
61247,0.488013
61248,0.471577
61249,0.479599
61250,0.470074
61251,0.486059
61252,0.39149
61253,0.421434
61254,0.431932
61255,0.407952
61256,0.511259
61257,0.468073
61258,0.467547
61259,0.465792
61260,0.504237
61261,0.476589
61262,0.482438
61263,0.482154
61264,0.463483
61265,0.454407
61266,0.467865
61267,0.482438
61268,0.482
61269,0.421933
61270,0.479688
61271,0.469042
61272,0.482596
61273,0.40653
61274,0.486086
61275,0.401885
61276,0.472714
61277,0.517386
61278,0.468051
61279,0.480811
61280,0.424536
61281,0.365383
61282,0.515139
61283,0.380694
61284,0.473496
61285,0.467659
61286,0.473916
61287,0.497673
61288,0.476765
61289,0.419774
61290,0.476886
61291,0.480547
61292,0.407648
61293,0.470074
61294,0.485227
61295,0.389519
61296,0.482582
61297,0.484488
61298,0.51036
61299,0.515139
61300,0.483948
61301,0.47393
61302,0.476886
61303,0.441829
61304,0.417447
61305,0.486491
61306,0.465688
61307,0.482438
61308,0.479547
61309,0.498192
61310,0.478323
61311,0.417447
61312,0.477014
61313,0.47593
61314,0.517647
61315,0.444357
61316,0.479418
61317,0.481444
61318,0.470074
61319,0.484024
61320,0.469547
61321,0.426385
61322,0.467659
61323,0.40653
61324,0.470074
61325,0.510579
61326,0.484608
61327,0.508447
61328,0.479547
61329,0.437691
61330,0.479688
61331,0.441004
61332,0.481596
61333,0.479547
61334,0.47393
61335,0.419212
61336,0.459961
61337,0.403674
61338,0.413008
61339,0.365383
61340,0.522232
61341,0.481444
61342,0.480464
61343,0.473107
61344,0.470074
61345,0.482438
61346,0.501086
61347,0.506058
61348,0.428019
61349,0.476133
61350,0.404688
61351,0.484804
